Title,Year,Cited by,DOI,ISSN
Self-purification of actual wastewater via microbial-synergy driving of catalyst-surface microelectronic field: A pilot-scale study,2023,2,10.1016/j.jhazmat.2023.131744,03043894
Effect of dental implant therapy on the preservation of orofacial tissues: A systematic review and meta-analysis,2023,2,10.1111/clr.14106,09057161
Site-specific Atg13 methylation-mediated autophagy regulates epithelial inflammation in PM2.5-induced pulmonary fibrosis,2023,11,10.1016/j.jhazmat.2023.131791,03043894
Retroperitoneal semi-closed eversion ring endarterectomy of the left common iliac artery as a bridge for EVAR in a patient with a bilateral obstructive iliac disease,2023,0,10.1016/j.avsurg.2023.100214,27726878
Rapid warning of emerging contaminants in reuse water using biocathode sensors,2023,2,10.1016/j.jhazmat.2023.131735,03043894
Piriformospora indica alter root-associated microbiome structure to enhance Artemisia annua L. tolerance to arsenic,2023,10,10.1016/j.jhazmat.2023.131752,03043894
Microbial community assembly responses to polycyclic aromatic hydrocarbon contamination across water and sediment habitats in the Pearl River Estuary,2023,14,10.1016/j.jhazmat.2023.131762,03043894
"Cascade capture, oxidization and inactivation for removing multi-species pollutants, antimicrobial resistance and pathogenicity from hospital wastewater",2023,1,10.1016/j.jhazmat.2023.131730,03043894
Isolated spontaneous renal artery dissection: Endovascular intervention,2023,0,10.1016/j.avsurg.2023.100207,27726878
The gut microbiome: the origin of disease?,2023,0,10.12968/bjcn.2023.28.9.440,14624753
Compassion fatigue in the community nursing workforce: a scoping review,2023,0,10.12968/bjcn.2023.28.9.456,14624753
Treatment of coral reef aorta with descending thoracic aorta bypass: A case report and literature review,2023,0,10.1016/j.avsurg.2023.100210,27726878
Cell surface hydrophobicity and petroleum hydrocarbon degradation by biofilm-forming marine bacterium Pseudomonas furukawaii PPS-19 under different physicochemical stressors,2023,7,10.1016/j.jhazmat.2023.131795,03043894
"Post-Operative Care of the Cancer Patient: Emphasis on Functional Recovery, Rapid Rescue, and Survivorship",2023,2,10.3390/curroncol30090622,17187729
Alkaline intracellular pH (pHi) increases PI3K activity to promote mTORC1 and mTORC2 signaling and function during growth factor limitation,2023,2,10.1016/j.jbc.2023.105097,00219258
The Role of Islamic Beliefs in Facilitating Acceptance of Cancer Diagnosis,2023,1,10.3390/curroncol30090565,17187729
Single-molecule analysis reveals that a glucagon-bound extracellular domain of the glucagon receptor is dynamic,2023,2,10.1016/j.jbc.2023.105160,00219258
Use of Drugs in Clinical Practice and the Associated Cost of Cancer Treatment in Adult Patients with Solid Tumors: A 10-Year Retrospective Cohort Study,2023,2,10.3390/curroncol30090580,17187729
Two Cases of Durable and Deep Responses to Immune Checkpoint Inhibition-Refractory Metastatic Melanoma after Addition of Camu Camu Prebiotic,2023,0,10.3390/curroncol30090570,17187729
Clinical and radiographic outcomes of zirconia dental implants—A systematic review and meta-analysis,2023,4,10.1111/clr.14133,09057161
Mistletoe Extracts during the Oncological Perioperative Period: A Systematic Review and Meta-Analysis of Human Randomized Controlled Trials,2023,0,10.3390/curroncol30090595,17187729
The Confusion Assessment Method Could Be More Accurate than the Memorial Delirium Assessment Scale for Diagnosing Delirium in Older Cancer Patients: An Exploratory Study,2023,1,10.3390/curroncol30090598,17187729
Pediatric-Inspired Regimens in the Treatment of Acute Lymphoblastic Leukemia in Adolescents and Young Adults: A Systematic Review,2023,0,10.3390/curroncol30090625,17187729
"Epidemiology, Risk Factors for Gastric Cancer and Surveillance of Premalignant Gastric Lesions: A Prospective Cohort Study of Central Saudi Arabia",2023,1,10.3390/curroncol30090605,17187729
Capturing the True Cost of Breast Cancer Treatment: Molecular Subtype and Stage-Specific per-Case Activity-Based Costing,2023,3,10.3390/curroncol30090571,17187729
Real-Time Ultrasound-Computed Tomography Fusion with Volume Navigation to Assess Pancreatic Cystic Lesions,2023,0,10.3390/curroncol30090608,17187729
Prioritizing Melanoma Surgeries to Prevent Wait Time Delays and Upstaging of Melanoma during the COVID-19 Pandemic,2023,1,10.3390/curroncol30090604,17187729
Perspectives on Sedation Among Interdisciplinary Team Members in ICU: A Survey Study,2023,2,10.1097/CCE.0000000000000972,26398028
Cleavage fragments of the C-terminal tail of polycystin-1 are regulated by oxidative stress and induce mitochondrial dysfunction,2023,3,10.1016/j.jbc.2023.105158,00219258
A half century of exploring DNA excision repair in chromatin,2023,6,10.1016/j.jbc.2023.105118,00219258
Group 4 ITI Consensus Report: Patient benefits following implant treatment in partially and fully edentulous patients,2023,5,10.1111/clr.14145,09057161
Comprehensive Geriatric Assessment for Older Women with Early-Stage (Non-Metastatic) Breast Cancer—An Updated Systematic Review of the Literature,2023,1,10.3390/curroncol30090602,17187729
The effect of different abutment materials on peri-implant tissues—A systematic review and meta-analysis,2023,0,10.1111/clr.14159,09057161
Characterization of a novel inhibitor for the New Delhi metallo-β-lactamase-4: Implications for drug design and combating bacterial drug resistance,2023,3,10.1016/j.jbc.2023.105135,00219258
The psychosis risk factor RBM12 encodes a novel repressor of GPCR/cAMP signal transduction,2023,1,10.1016/j.jbc.2023.105133,00219258
Group 2 ITI Consensus Report: Technological developments in implant prosthetics,2023,3,10.1111/clr.14148,09057161
Effects of Acetaminophen Exposure on Outcomes of Patients Receiving Immune Checkpoint Inhibitors for Advanced Non-Small-Cell Lung Cancer: A Propensity Score-Matched Analysis,2023,1,10.3390/curroncol30090589,17187729
C-terminal sequence stability profiling in Saccharomyces cerevisiae reveals protective protein quality control pathways,2023,2,10.1016/j.jbc.2023.105166,00219258
Comproportionation and disproportionation in nickel and copper complexes,2023,11,10.1039/d2cs00494a,03060012
SLAMF7 as a Promising Immunotherapeutic Target in Multiple Myeloma Treatments,2023,2,10.3390/curroncol30090573,17187729
Narrative Review of Immunotherapy in Gastroentero-Pancreatic Neuroendocrine Neoplasms,2023,1,10.3390/curroncol30090627,17187729
Dual role of the adhesion G-protein coupled receptor ADRGE5/CD97 in glioblastoma invasion and proliferation,2023,1,10.1016/j.jbc.2023.105105,00219258
Fractionated Stereotactic Radiation for Central Nervous System Lymphoma: Retrospective Analysis of Initial Cases,2023,0,10.3390/curroncol30090624,17187729
Clinical performance of immediately placed and immediately loaded single implants in the esthetic zone: A systematic review and meta-analysis,2023,3,10.1111/clr.14172,09057161
Solution structure of the HOIL-1L NZF domain reveals a conformational switch regulating linear ubiquitin affinity,2023,0,10.1016/j.jbc.2023.105165,00219258
Managing the Risk of Lung Toxicity with Trastuzumab Deruxtecan (T-DXd): A Canadian Perspective,2023,3,10.3390/curroncol30090582,17187729
Beyond Participation: Evaluating the Role of Patients in Designing Oncology Clinical Trials,2023,2,10.3390/curroncol30090603,17187729
Influence of buccal bone wall thickness on the peri-implant hard and soft tissue dimensional changes: A systematic review,2023,2,10.1111/clr.14177,09057161
Comparative analysis of N-terminal cysteine dioxygenation and prolyl-hydroxylation as oxygen-sensing pathways in mammalian cells,2023,2,10.1016/j.jbc.2023.105156,00219258
Severe Fatal Mucormycosis in a Patient with Chronic Lymphocytic Leukaemia Treated with Zanubrutinib: A Case Report and Review of the Literature,2023,0,10.3390/curroncol30090599,17187729
Efficacy and Safety of Anti-HER2 Targeted Therapy for Metastatic HR-Positive and HER2-Positive Breast Cancer: A Bayesian Network Meta-Analysis,2023,0,10.3390/curroncol30090615,17187729
Cas4/1 dual nuclease activities enable prespacer maturation and directional integration in a type I-G CRISPR-Cas system,2023,1,10.1016/j.jbc.2023.105178,00219258
Effect of agents affecting bone homeostasis on short- and long-term implant failure,2023,4,10.1111/clr.14144,09057161
Cell type–specific labeling of newly synthesized proteins by puromycin inactivation,2023,0,10.1016/j.jbc.2023.105129,00219258
Real-World Study to Assess Patterns of Treatment Practices and Clinical Outcomes in Metastatic Colorectal Cancer Patients with RAS Wild-Type Left-Sided Tumours in Canada,2023,1,10.3390/curroncol30090596,17187729
Genetic Variants in the Mitochondrial Thymidylate Biosynthesis Pathway Increase Colorectal Cancer Risk,2023,1,10.3390/curroncol30090583,17187729
Presence and Role of Associations of Cancer Patients and Volunteers in Specialist Breast Centres: An Italian National Survey of Breast Centres Associated with Senonetwork,2023,0,10.3390/curroncol30090594,17187729
Beta-subunit-eliminated eHAP expression (BeHAPe) cells reveal subunit regulation of the cardiac voltage-gated sodium channel,2023,1,10.1016/j.jbc.2023.105132,00219258
Localized Colonic Small-Cell Carcinoma with Pathological Complete Response after Neoadjuvant Cisplatin and Etoposide: A Case Report,2023,0,10.3390/curroncol30090613,17187729
Do soft tissue augmentation techniques provide stable and favorable peri-implant conditions in the medium and long term? A systematic review,2023,4,10.1111/clr.14150,09057161
Assessing the Efficacy of a 28-Day Comprehensive Online Prostate Cancer Patient Empowerment Program (PC-PEP) in Facilitating Engagement of Prostate Cancer Patients in Their Survivorship Care: A Qualitative Study,2023,1,10.3390/curroncol30090626,17187729
Current Evidence for Immune Checkpoint Inhibition in Advanced Hepatocellular Carcinoma,2023,0,10.3390/curroncol30090628,17187729
Coping with stress: How bacteria fine-tune protein synthesis and protein transport,2023,6,10.1016/j.jbc.2023.105163,00219258
Molecular insights into GPCR mechanisms for drugs of abuse,2023,1,10.1016/j.jbc.2023.105176,00219258
Termination codon readthrough of NNAT mRNA regulates calcium-mediated neuronal differentiation,2023,1,10.1016/j.jbc.2023.105184,00219258
Healthcare and Cancer Treatment Costs of Breast Screening Outcomes among Higher than Average Risk Women,2023,0,10.3390/curroncol30090620,17187729
Scattering of e ± by silicon atoms and transport coefficients in mixtures of inert gas with silicon vapor,2023,0,10.1140/epjd/s10053-023-00746-x,14346060
Changes in Stress Reduction Following a 28-Day Prostate Cancer Patient Empowerment Program (PC-PEP) among Prostate Cancer Survivors,2023,0,10.3390/curroncol30090577,17187729
Strategies for knowledge exchange for action to address place-based determinants of health inequalities: an umbrella review,2023,2,10.1093/pubmed/fdac146,17413842
Cyberknife Radiosurgery for Prostate Cancer after Abdominoperineal Resection (CYRANO): The Combined Computer Tomography and Electromagnetic Navigation Guided Transperineal Fiducial Markers Implantation Technique,2023,0,10.3390/curroncol30090576,17187729
Assessing and Preparing Patients for Hematopoietic Stem Cell Transplant in Canada: An Environmental Scan of Psychosocial Care,2023,0,10.3390/curroncol30090617,17187729
"The PARN, TOE1, and USB1 RNA deadenylases and their roles in non-coding RNA regulation",2023,1,10.1016/j.jbc.2023.105139,00219258
The transcription factor ChREBP links mitochondrial lipidomes to mitochondrial morphology and progression of diabetic kidney disease,2023,1,10.1016/j.jbc.2023.105185,00219258
Palliative Gastrectomy Improves the Survival of Patients with Metastatic Early-Onset Gastric Cancer: A Retrospective Cohort Study,2023,1,10.3390/curroncol30090572,17187729
Addressing Inequity in Spatial Access to Lung Cancer Screening,2023,0,10.3390/curroncol30090586,17187729
Global Coverage of Mandatory Large-Scale Food Fortification Programs: A Systematic Review and Meta-Analysis,2023,5,10.1016/j.advnut.2023.07.004,21618313
Is There a Role for Risk-Reducing Bilateral Breast Surgery in BRCA1/2 Ovarian Cancer Survivors? An Observational Study,2023,0,10.3390/curroncol30090567,17187729
Inhibition of Ezh2 redistributes bivalent domains within transcriptional regulators associated with WNT and Hedgehog pathways in osteoblasts,2023,2,10.1016/j.jbc.2023.105155,00219258
Diagnostic Performance of Preoperative Imaging in Endometrial Cancer,2023,1,10.3390/curroncol30090597,17187729
Dysregulation of Cholesterol Homeostasis in Ovarian Cancer,2023,0,10.3390/curroncol30090609,17187729
The Impact of Oral Antibiotics Prior to Cancer Diagnosis on Overall Patient Survival: Findings from an English Population-Based Cohort Study,2023,0,10.3390/curroncol30090614,17187729
Transient conformations in the unliganded FK506 binding domain of FKBP51 correspond to two distinct inhibitor-bound states,2023,2,10.1016/j.jbc.2023.105159,00219258
The Current Trend of Radiation Therapy for Patients with Localized Prostate Cancer,2023,1,10.3390/curroncol30090587,17187729
"Reduced Risk of All-Cause, Cancer-, and Cardiovascular Disease-Related Mortality among Patients with Primary Malignant Cardiac Tumors Receiving Chemotherapy in the United States",2023,0,10.3390/curroncol30090618,17187729
A Meta-Analysis to Assess the Efficacy of HER2-Targeted Treatment Regimens in HER2-Positive Metastatic Colorectal Cancer (mCRC),2023,2,10.3390/curroncol30090600,17187729
What Attributes Matter Most in Physicians? Exploratory Findings from a Single-Centre Survey of Stakeholder Priorities in Cancer Care at a Canadian Academic Cancer Centre,2023,0,10.3390/curroncol30090607,17187729
Case Report: A Presentation of Early-Onset Immune-Mediated Bullous Pemphigoid in a Patient with Urothelial Cancer,2023,0,10.3390/curroncol30090566,17187729
An Overview of CD133 as a Functional Unit of Prognosis and Treatment Resistance in Glioblastoma,2023,2,10.3390/curroncol30090601,17187729
Intracellular energy production and distribution in hypoxia,2023,3,10.1016/j.jbc.2023.105103,00219258
Capecitabine/Mitomycin versus 5-Fluorouracil/Mitomycin in Combination with Simultaneous Integrated Boost Intensity-Modulated Radiation Therapy for Anal Cancer,2023,0,10.3390/curroncol30090621,17187729
The adenylate cyclase toxin RTX domain follows a series templated folding mechanism with implications for toxin activity,2023,2,10.1016/j.jbc.2023.105150,00219258
A Real-World Evidence Study Using Alberta-Population-Based Data to Describe Treatment Patterns for Metastatic Castration-Sensitive Prostate Cancer Patients (AWARENESS),2023,1,10.3390/curroncol30090591,17187729
Intravenous Iron Therapy to Treat Anemia in Oncology: A Mapping Review of Randomized Controlled Trials,2023,3,10.3390/curroncol30090569,17187729
The crucial role of silver(i)-salts as additives in C-H activation reactions: overall analysis of their versatility and applicability,2023,8,10.1039/d3cs00328k,03060012
Piloting a Spanish-Language Web-Based Tool for Hereditary Cancer Genetic Testing,2023,0,10.3390/curroncol30090606,17187729
An Overview of Endometrial Cancer with Novel Therapeutic Strategies,2023,4,10.3390/curroncol30090574,17187729
The mRNA binding-mediated self-regulatory function of small heat shock protein IbpA in γ-proteobacteria is conferred by a conserved arginine,2023,0,10.1016/j.jbc.2023.105108,00219258
Diagnostic Approaches to Adult-Type Diffuse Glial Tumors: Comparative Literature and Clinical Practice Study,2023,0,10.3390/curroncol30090568,17187729
Bispecific T-Cell Engagers and Chimeric Antigen Receptor T-Cell Therapies in Glioblastoma: An Update,2023,1,10.3390/curroncol30090619,17187729
Molecular dynamics simulations support a multistep pathway for activation of branched actin filament nucleation by Arp2/3 complex,2023,3,10.1016/j.jbc.2023.105169,00219258
"Durvalumab Treatment Patterns for Patients with Unresectable Stage III Non-Small Cell Lung Cancer in the Veterans Health Administration (VHA): A Nationwide, Real-World Study",2023,0,10.3390/curroncol30090611,17187729
Diencephalic Syndrome: Misleading Clinical Onset of Low-Grade Glioma,2023,0,10.3390/curroncol30090610,17187729
MAPK13 stabilization via m6A mRNA modification limits anticancer efficacy of rapamycin,2023,0,10.1016/j.jbc.2023.105175,00219258
"Perspectives of Cancer Survivors with Low Income: A Content Analysis Exploring Concerns, Positive Experiences, and Suggestions for Improvement in Survivorship Care",2023,0,10.3390/curroncol30090590,17187729
Is It Time to Anticipate the Use of PARP Inhibition in Prostate Cancer Patients?,2023,0,10.3390/curroncol30090584,17187729
"Efficacy and safety of the siRNA JNJ-73763989 and the capsid assembly modulator JNJ-56136379 (bersacapavir) with nucleos(t)ide analogues for the treatment of chronic hepatitis B virus infection (REEF-1): a multicentre, double-blind, active-controlled, randomised, phase 2b trial",2023,11,10.1016/S2468-1253(23)00148-6,24681253
Bevacizumab Treatment for Low-Grade Serous Ovarian Cancer: A Systematic Review,2023,3,10.3390/curroncol30090592,17187729
Clinical performance of single implant prostheses restored using titanium base abutments: A systematic review and meta-analysis,2023,4,10.1111/clr.14128,09057161
Concordance of Abundance for Mutational EGFR and Co-Mutational TP53 with Efficacy of EGFR-TKI Treatment in Metastatic Patients with Non-Small-Cell Lung Cancer,2023,0,10.3390/curroncol30090616,17187729
Spatial and temporal characteristics of spontaneous parametric down-conversion with varying focal planes of interacting beams,2023,0,10.1140/epjd/s10053-023-00754-x,14346060
Decitabine/Cedazuridine in the Management of Myelodysplastic Syndrome and Chronic Myelomonocytic Leukemia in Canada,2023,1,10.3390/curroncol30090581,17187729
Group 3 ITI Consensus Report: Materials and antiresorptive drug-associated outcomes in implant dentistry,2023,1,10.1111/clr.14135,09057161
Helicobacter pylori Status May Differentiate Two Distinct Pathways of Gastric Adenocarcinoma Carcinogenesis,2023,1,10.3390/curroncol30090578,17187729
ssDNA reeling is an intermediate step in the reiterative DNA unwinding activity of the WRN-1 helicase,2023,1,10.1016/j.jbc.2023.105081,00219258
Neighbourhood effects on loneliness among adolescents,2023,3,10.1093/pubmed/fdad053,17413842
‘Sharing is caring’: positive impacts of achievement as ‘The First Indonesian who becomes an Associate Editor of Heliyon Psychology (Elsevier—Scopus Q1)’ on mental health,2023,1,10.1093/pubmed/fdad062,17413842
Time of day and athlete status effects on the modified clinical test of sensory integration and balance (mCTSIB) and stability evaluation test (SET),2023,1,10.1016/j.gaitpost.2023.08.012,09666362
Social prescribing and the Lindsay Leg Club,2023,0,10.12968/bjcn.2023.28.Sup9.S38,14624753
Mapping the MOB proteins’ proximity network reveals a unique interaction between human MOB3C and the RNase P complex,2023,1,10.1016/j.jbc.2023.105123,00219258
Perspective: Call for Re-evaluation of the Tolerable Upper Intake Level for Magnesium Supplementation in Adults,2023,0,10.1016/j.advnut.2023.06.008,21618313
Review of four unusual cases of HIV-positive infants; cryptic pregnancy scam and mother-to-child transmission of HIV in Nigeria,2023,0,10.1093/pubmed/fdad048,17413842
Screening patients for unintentional carbon monoxide exposure in the Emergency Department: a cross-sectional multi-centre study,2023,0,10.1093/pubmed/fdad007,17413842
Considering ChatGPT to be the first aid for young adults on mental health issues,2023,9,10.1093/pubmed/fdad065,17413842
The impacts of the Syrian conflict on child and adolescent health: a scoping review,2023,2,10.1093/pubmed/fdac132,17413842
Topological effects of cosmic string on radial eigenvalue solution with Mie-type potential,2023,0,10.1140/epjd/s10053-023-00749-8,14346060
"Characteristics of women presenting with hepatitis B at antenatal care services in London, 2008–2018",2023,0,10.1093/pubmed/fdad031,17413842
An ultra-compact and highly stable optical numerical comparator based on Y-shaped graphene nanoribbons,2023,3,10.1140/epjd/s10053-023-00748-9,14346060
Absolute partial and total ionization cross sections for electron impact ionization of 2-butanol,2023,1,10.1140/epjd/s10053-023-00742-1,14346060
Long-chain dicarboxylic acids play a critical role in inducing peroxisomal β-oxidation and hepatic triacylglycerol accumulation,2023,1,10.1016/j.jbc.2023.105174,00219258
Clinical Factors Impacting Outcomes From Failed Trabeculectomy Leading to Glaucoma Drainage Device Implantation and Subsequent Penetrating Keratoplasty,2023,0,10.1097/IJG.0000000000002239,10570829
G-quadruplex in hepatitis B virus pregenomic RNA promotes its translation,2023,2,10.1016/j.jbc.2023.105151,00219258
"Flanking regions, amyloid cores, and polymorphism: the potential interplay underlying structural diversity",2023,1,10.1016/j.jbc.2023.105122,00219258
A systematic review on suicide because of social isolation/and loneliness: does COVID-19 make a difference?,2023,3,10.1093/pubmed/fdad001,17413842
"Racial, Ethnic, and Socioeconomic Disparities in Glaucoma Onset and Severity in a Diverse Nationwide Cohort in the United States",2023,4,10.1097/IJG.0000000000002261,10570829
Inequalities in smoking among pregnant women in North West London,2023,1,10.1093/pubmed/fdad040,17413842
Impact of COVID-19 on Spanish mortality rates in 2020 by age and sex,2023,0,10.1093/pubmed/fdad023,17413842
Moral distress and injury in the public health professional workforce during the COVID-19 pandemic,2023,4,10.1093/pubmed/fdad010,17413842
Does antenatal cholecalciferol supplementation affect the mode or timing of delivery? Post hoc analyses of the MAVIDOS randomized controlled trial,2023,0,10.1093/pubmed/fdac160,17413842
Regional differences in the assessment of depressive symptoms in the former German Democratic Republic and Federal Republic of Germany,2023,1,10.1093/pubmed/fdac169,17413842
Visco-Circumferential-Suture-Trabeculotomy Versus Rigid-Probe Viscotrabeculotomy in Neonatal-Onset Primary Congenital Glaucoma,2023,0,10.1097/IJG.0000000000002218,10570829
Repositioning for pressure injury prevention in adults: a commentary on a Cochrane review,2023,0,10.12968/bjcn.2023.28.Sup9.S8,14624753
Long Covid: conceptualizing the challenges for public health,2023,4,10.1093/pubmed/fdac153,17413842
Gait variability of interlimb coordination in high-heeled shoes with detachable base sockets under conditions of sinusoidal speed change,2023,1,10.1016/j.gaitpost.2023.08.029,09666362
Contribution of avoidable mortality to life expectancy inequalities in Wales: a decomposition by age and by cause between 2002 and 2020,2023,2,10.1093/pubmed/fdac133,17413842
"Longitudinal study of COVID-19 stay-at-home orders’ impact on deaths of despair in the United States, January 2019 to December 2020",2023,2,10.1093/pubmed/fdad052,17413842
Hand hygiene: Semmelweis’ lesson through Céline’s pen,2023,1,10.1093/pubmed/fdad035,17413842
Short-Term Outcomes of Bimatoprost Sustained-Release Intracameral Implant in Glaucoma,2023,3,10.1097/IJG.0000000000002271,10570829
"Immune regulator IRF1 contributes to ZBP1-, AIM2-, RIPK1-, and NLRP12-PANoptosome activation and inflammatory cell death (PANoptosis)",2023,7,10.1016/j.jbc.2023.105141,00219258
Improvement of motor control in neurological patients through motor evoked potential changes induced by transcranial direct current stimulation therapy: A meta-analysis study,2023,0,10.1016/j.gaitpost.2023.08.014,09666362
"Brain-specific glycosylation enzyme GnT-IX maintains levels of protein tyrosine phosphatase receptor PTPRZ, thereby mediating glioma growth",2023,0,10.1016/j.jbc.2023.105128,00219258
Short-Term Outcomes of Hydrus Microstent With and Without Additional Canaloplasty During Cataract Surgery,2023,1,10.1097/IJG.0000000000002245,10570829
New insights into RNA processing by the eukaryotic tRNA splicing endonuclease,2023,3,10.1016/j.jbc.2023.105138,00219258
Allosteric modulation of cytochrome P450 enzymes by the NADPH cytochrome P450 reductase FMN-containing domain,2023,3,10.1016/j.jbc.2023.105112,00219258
Observed and self-reported COVID-19 health protection behaviours on a university campus and the impact of a single simple intervention,2023,0,10.1093/pubmed/fdac147,17413842
Treating oedema: a case study,2023,0,10.12968/bjcn.2023.28.Sup9.S40,14624753
Outcomes of XEN Stent in Patients With Glaucoma and Previous Corneal Transplantation,2023,0,10.1097/IJG.0000000000002250,10570829
Effectiveness of moisturiser for the prevention of skin tears in older adults residing in long-term care facilities: a clinical review,2023,0,10.12968/bjcn.2023.28.Sup9.S14,14624753
Effect of mRNA/tRNA mutations on translation speed: Implications for human diseases,2023,5,10.1016/j.jbc.2023.105089,00219258
1-deoxy-D-xylulose-5-phosphate synthase from Pseudomonas aeruginosa and Klebsiella pneumoniae reveals conformational changes upon cofactor binding,2023,2,10.1016/j.jbc.2023.105152,00219258
Sphingomyelin synthase–related protein SMSr is a phosphatidylethanolamine phospholipase C that promotes nonalcoholic fatty liver disease,2023,0,10.1016/j.jbc.2023.105162,00219258
Biochemical functions and structure of Caenorhabditis elegans ZK177.8 protein: Aicardi–Goutières syndrome SAMHD1 dNTPase ortholog,2023,1,10.1016/j.jbc.2023.105148,00219258
Development of a medication review tool for community-dwelling older adults in Korea,2023,0,10.1093/pubmed/fdad022,17413842
An examination of Ireland’s sugar sweetened beverage tax (sugar tax) in practice,2023,1,10.1093/pubmed/fdad097,17413842
"Mammalian neurotoxins, Blarina paralytic peptides, cause hyperpolarization of human T-type Ca channel hCav3.2 activation",2023,0,10.1016/j.jbc.2023.105066,00219258
Integrated working in local authority decision-making about air quality: a qualitative study in Southwest England,2023,1,10.1093/pubmed/fdad036,17413842
Assessing the longitudinal effects of the continuation and discontinuation of the school-located influenza vaccination programme on parental vaccine hesitancy in Hong Kong,2023,0,10.1093/pubmed/fdad018,17413842
Adherence to Ocular Hypotensive Medication in Patients With Primary Open Angle Glaucoma in Ghana,2023,1,10.1097/IJG.0000000000002227,10570829
Predictors of weight loss during the intensive phase of tuberculosis treatment in patients with drug-susceptible pulmonary tuberculosis in South India,2023,1,10.1093/pubmed/fdac141,17413842
Quantitative proteomics and phosphoproteomics of PP2A-PPP2R5D variants reveal deregulation of RPS6 phosphorylation via converging signaling cascades,2023,0,10.1016/j.jbc.2023.105154,00219258
ZBTB40 is a telomere-associated protein and protects telomeres in human ALT cells,2023,1,10.1016/j.jbc.2023.105053,00219258
Stabilization and compensation strategy of the hip angle during gait in hip-osteoarthritis patients from the perspective of whole-body movement synergy,2023,0,10.1016/j.gaitpost.2023.08.015,09666362
SHP-1 phosphatase acts as a coactivator of PCK1 transcription to control gluconeogenesis,2023,1,10.1016/j.jbc.2023.105164,00219258
Effect of psychological factors on COVID-19 vaccine hesitancy,2023,2,10.1093/pubmed/fdad050,17413842
"Emergency department claims among Medicare beneficiaries with HIV, STDs, viral hepatitis or tuberculosis before and during the COVID-19 pandemic",2023,0,10.1093/pubmed/fdac165,17413842
Drinking on an empty stomach: a scoping review of the evidence on how consuming food with alcohol affects short-term outcomes,2023,0,10.1093/pubmed/fdac117,17413842
"Location, location, location: does providing public health services from community pharmacies contribute to tackling health inequalities?",2023,0,10.1093/pubmed/fdac148,17413842
Screening for adverse childhood experiences among young people using drugs in Vietnam: related factors and clinical implications,2023,1,10.1093/pubmed/fdac163,17413842
Zonulopathy Identified During Cataract Extraction in Patients With Primary Angle Closure Disease,2023,0,10.1097/IJG.0000000000002247,10570829
Sequence-specific targeting of Caenorhabditis elegans C-Ala to the D-loop of tRNAAla,2023,0,10.1016/j.jbc.2023.105149,00219258
The Prevalence of Optical Coherence Tomography Artifacts in High Myopia and its Influence on Glaucoma Diagnosis,2023,1,10.1097/IJG.0000000000002268,10570829
Systematic review of determinants and interventions of areca nut cessation: curbing a public health menace,2023,0,10.1093/pubmed/fdad054,17413842
Structural insight into G-protein chaperone-mediated maturation of a bacterial adenosylcobalamin-dependent mutase,2023,1,10.1016/j.jbc.2023.105109,00219258
ER stress decreases exosome production through adiponectin/T-cadherin-dependent and -independent pathways,2023,2,10.1016/j.jbc.2023.105114,00219258
Excited-state dynamics of deuterated indigo,2023,3,10.1140/epjd/s10053-023-00744-z,14346060
"The impact of forced displacement: trauma, increased levels of inflammation and early presentation of diabetes in women Syrian refugees",2023,1,10.1093/pubmed/fdad037,17413842
Consequences of coronavirus disease in women with breast cancer,2023,0,10.1093/pubmed/fdac144,17413842
"Music therapy for health workers to reduce stress, mental workload and anxiety: a systematic review",2023,5,10.1093/pubmed/fdad059,17413842
Assessment of the roles of Spt5-nucleic acid contacts in promoter proximal pausing of RNA polymerase II,2023,1,10.1016/j.jbc.2023.105106,00219258
Effectiveness of zinc therapy for the treatment of pressure ulcers,2023,0,10.12968/bjcn.2023.28.Sup9.S32,14624753
Skin tone and wound care: bridging the knowledge and care provision gap,2023,0,10.12968/bjcn.2023.28.Sup9.S20,14624753
Phospholipid tail asymmetry allows cellular adaptation to anoxic environments,2023,0,10.1016/j.jbc.2023.105134,00219258
Burnout in healthcare workers in COVID-19-dedicated hospitals,2023,5,10.1093/pubmed/fdad038,17413842
Efficacy of Selective Laser Trabeculoplasty in Patients on Systemic Immunosuppressive Therapy,2023,1,10.1097/IJG.0000000000002259,10570829
The effect of IHAPIM program on health perceptions and health responsibilities of immigrant men: a randomized controlled trial,2023,0,10.1093/pubmed/fdad030,17413842
Childhood secondhand smoke exposure and respiratory disease mortality among never-smokers: the Japan collaborative cohort study for evaluation of cancer risk,2023,2,10.1093/pubmed/fdad056,17413842
Deep annotation of long noncoding RNAs by assembling RNA-seq and small RNA-seq data,2023,0,10.1016/j.jbc.2023.105130,00219258
Transmission of SARS-CoV-2 among recruits in a US Army training environment: a brief report,2023,0,10.1093/pubmed/fdad026,17413842
Facilitating discharge planning: the Risk Assessment of Complex Discharge Index,2023,2,10.1093/pubmed/fdac162,17413842
Association between being breastfed and cardiovascular disease: a population cohort study of 320 249 participants,2023,1,10.1093/pubmed/fdad016,17413842
N-glycosylation is a potent regulator of prion protein neurotoxicity,2023,2,10.1016/j.jbc.2023.105101,00219258
"‘What does good look like’—exploring access to healthcare for the homeless population in Gateshead, England",2023,0,10.1093/pubmed/fdad020,17413842
Psychosocial predictors of COVID-19 infection in UK biobank (N = 104 201),2023,1,10.1093/pubmed/fdad009,17413842
