Title,Year,Cited by,DOI,ISSN
Preoperative anemia and long-term survival in patients undergoing colorectal cancer surgery: a retrospective cohort study,2023,3,10.1186/s12957-023-03005-w,14777819
Increased cortical structural covariance correlates with anhedonia in schizophrenia,2023,3,10.1038/s41537-023-00350-3,27546993
Influence of the initial recurrence site on prognosis after radical surgery for colorectal cancer: a retrospective cohort study,2023,1,10.1186/s12957-023-03015-8,14777819
Junior surgeons are quicker to master the single-port thoracoscopic lobectomy: comprehensive analysis of the learning curve and oncological outcomes,2023,1,10.1186/s12957-023-03017-6,14777819
Hypercalcemia–leukocytosis syndrome from non-schistosomiasis-associated squamous cell carcinoma of the urinary bladder: a case report and review of the literature,2023,0,10.1186/s13256-023-03860-x,17521947
Effect of goal-directed fluid therapy based on plasma colloid osmotic pressure on the postoperative pulmonary complications of older patients undergoing major abdominal surgery,2023,2,10.1186/s12957-023-02955-5,14777819
Multiorgan failure and death from a mixed Dettol and Clorox poisoning: a case report,2023,0,10.1186/s13256-023-03825-0,17521947
Clinical response to adding pyrotinib to pembrolizumab and lenvatinib for HER2-positive advanced intrahepatic cholangiocarcinoma: a case report,2023,1,10.1186/s12957-023-02983-1,14777819
Fluorouracil-induced leukoencephalopathy mimicking neuroleptic malignant syndrome: a case report,2023,1,10.1186/s13256-023-03814-3,17521947
Survival outcomes and the prognostic significance of clinicopathological features in patients with endometrial clear cell carcinoma: a 35-year single-center retrospective study,2023,2,10.1186/s12957-023-02992-0,14777819
The effect of endoscopic transsphenoidal somatotroph tumors resection on pituitary hormones: systematic review and meta-analysis,2023,3,10.1186/s12957-023-02958-2,14777819
A 14-year-old boy with multiple trauma and bilateral basal ganglia hemorrhage due to coronavirus disease 2019: a case report,2023,1,10.1186/s13256-023-03824-1,17521947
Chronic voice disorder after coronavirus disease 2019 infection and its treatment using the cricothyroid visor maneuver: a case report,2023,3,10.1186/s13256-023-03780-w,17521947
Connectivity alterations of mesostriatal pathways in first episode psychosis,2023,0,10.1038/s41537-023-00339-y,27546993
Eight-and-a-half syndrome as the first presentation of multiple sclerosis in an Asian male: a case report,2023,0,10.1186/s13256-022-03699-8,17521947
De novo familial adenomatous polyposis associated thyroid cancer with a c.2929delG frameshift deletion mutation in APC: a case report and literature review,2023,1,10.1186/s12957-023-02951-9,14777819
"Clinical characteristics, management, and outcomes of pulmonary valve myxoma: systematic review of published case reports",2023,1,10.1186/s12957-023-02984-0,14777819
Laparoscopic D3 lymph node dissection with left colic artery and first sigmoid artery preservation in rectal cancer,2023,1,10.1186/s12957-023-02964-4,14777819
Small bowel segment with Meckel’s diverticulum volvulus related to short mesodiverticular band: a case report,2023,0,10.1186/s13256-023-03844-x,17521947
Advances in pelvic imaging parameters predicting surgical difficulty in rectal cancer,2023,7,10.1186/s12957-023-02933-x,14777819
Drug-induced liver injury due to tofacitinib: a case report,2023,3,10.1186/s13256-023-03821-4,17521947
Chylothorax due to thrombosis of the jugular and subclavian veins in a patient with gastric cancer: a case report,2023,0,10.1186/s13256-023-03775-7,17521947
Reporting perioperative complications of radical cystectomy: the influence of using standard methodology based on ICARUS and EAU quality criteria,2023,4,10.1186/s12957-023-02943-9,14777819
Neuroendocrine differentiation: a risk fellow in colorectal cancer,2023,2,10.1186/s12957-023-02952-8,14777819
Comparison of complications and bowel function among different reconstruction techniques after low anterior resection for rectal cancer: a systematic review and network meta-analysis,2023,4,10.1186/s12957-023-02977-z,14777819
Perioperative and oncologic outcomes of transperitoneal versus retroperitoneal laparoscopic radical nephrectomy for large-volume renal carcinoma (> 7 cm): a systematic review and pooled analysis of comparative outcomes,2023,4,10.1186/s12957-023-02967-1,14777819
Cubital tunnel syndrome of the ulnar nerve caused by an epineural ganglion cyst: a case report and review of the literature,2023,0,10.1186/s13256-023-03815-2,17521947
Endocervical adenocarcinoma implantation in episiotomy scar: a case report and review of the literature,2023,0,10.1186/s13256-023-03786-4,17521947
Single inferior parathyroid autotransplantation during total thyroidectomy with bilateral central lymph node dissection for papillary thyroid carcinoma: a retrospective cohort study,2023,1,10.1186/s12957-023-02886-1,14777819
Tofacitinib for the treatment of inflammatory bowel disease-associated arthritis: two case reports,2023,0,10.1186/s13256-023-03796-2,17521947
Polycythemia with elevated erythropoietin production in a patient with a urinary stone and unilateral hydronephrosis: a case report,2023,0,10.1186/s13256-023-03823-2,17521947
Denosumab-induced hypocalcemia post bariatric surgery—a severe and protracted course: a case report,2023,0,10.1186/s13256-023-03764-w,17521947
Apigenin reduces the suppressive effect of exosomes derived from irritable bowel syndrome patients on the autophagy of human colon epithelial cells by promoting ATG14,2023,3,10.1186/s12957-023-02963-5,14777819
Sex differences in brainstem structure volumes in patients with schizophrenia,2023,0,10.1038/s41537-023-00345-0,27546993
Conjoined nerve root in a patient with lumbar disc herniation accompanied by a lumbosacral spine anomaly: a case report,2023,2,10.1186/s13256-022-03749-1,17521947
Identification of prognostic and therapeutic biomarkers in type 2 papillary renal cell carcinoma,2023,2,10.1186/s12957-022-02836-3,14777819
Secondary involvement of gallbladder by acute lymphoblastic leukemia presenting clinically as cholecystitis in a young patient: a case report,2023,0,10.1186/s12957-023-02956-4,14777819
Individualized estimates of intensity-modulated radiotherapy plans after breast conservation surgery for left-sided breast cancer,2023,0,10.1186/s12957-023-02936-8,14777819
Vasculitis presenting as carpal tunnel syndrome: a case report,2023,0,10.1186/s13256-023-03801-8,17521947
Presumed veterinary niclosamide-induced retinal toxicity in a human: a case report,2023,0,10.1186/s13256-023-03868-3,17521947
How to accurately preoperative screen nipple-sparing mastectomy candidate—a nomogram for predicting nipple-areola complex involvement risk in breast cancer patients,2023,0,10.1186/s12957-023-02949-3,14777819
Idiopathic pulmonary hemosiderosis and stroke secondary to protein C deficiency in a child with Down syndrome: a case report,2023,2,10.1186/s13256-023-03807-2,17521947
The prognostic significance of duodenal wall invasion in pancreatic adenocarcinoma,2023,0,10.1186/s12957-023-02962-6,14777819
Multiple maxillary periodontal abscesses as a manifestation of post-coronavirus disease 2019 mucormycosis: a case report,2023,0,10.1186/s13256-023-03792-6,17521947
Isolated medial antebrachial cutaneous nerve injury after blunt trauma: a case report,2023,0,10.1186/s13256-023-03797-1,17521947
Prognostic value of serum α-HBDH levels in patients with lung cancer,2023,3,10.1186/s12957-023-02965-3,14777819
First case report of ensartinib in a patient with metastatic ALK rearranged lung cancer with ALK I1171N mutation: a case report,2023,1,10.1186/s12957-023-02935-9,14777819
Homeobox D9 drives the malignant phenotypes and enhances the Programmed death ligand-1 expression in non-small cell lung cancer cells via binding to Angiopoietin-2 promoter,2023,2,10.1186/s12957-023-02969-z,14777819
Retroperitoneal lymphangioma as the final diagnosis of a middle-aged woman with abdominal pain: a case report,2023,1,10.1186/s13256-023-03803-6,17521947
"Multiple distant metastases arising from a single, low-grade rectal neuroendocrine tumor: an autopsy case report",2023,0,10.1186/s13256-023-03854-9,17521947
"Increased D-dimer level was a poor predictor of neuroblastoma, especially in the high-risk group",2023,0,10.1186/s12957-023-02974-2,14777819
Hypoxia-induced lncRNA MRVI1-AS1 accelerates hepatocellular carcinoma progression by recruiting RNA-binding protein CELF2 to stabilize SKA1 mRNA,2023,2,10.1186/s12957-023-02993-z,14777819
Effect of three clinical therapies on cytokines modulation in the hip articular cartilage and bone improvement in rat early osteonecrosis of the femoral head,2023,2,10.1016/j.bj.2022.11.004,23194170
Injection of an improperly stored proprotein convertase subtilisin/kexin type 9 monoclonal antibody in a patient with secondary dyslipidemia from nephrotic syndrome: a case report,2023,1,10.1186/s13256-023-03804-5,17521947
PI3K pathway mutation predicts an activated immune microenvironment and better immunotherapeutic efficacy in head and neck squamous cell carcinoma,2023,1,10.1186/s12957-023-02938-6,14777819
Role and mechanism of PIM family in the immune microenvironment of diffuse large B cell lymphoma,2023,3,10.1186/s12957-023-02947-5,14777819
The comparison of long-term oncological outcomes and complications after proximal gastrectomy with double tract reconstruction versus total gastrectomy for proximal gastric cancer,2023,0,10.1186/s12957-023-02985-z,14777819
Unusual papillary thyroid carcinoma with hyalinizing trabecular tumor-like feature in a young female patient: a case report,2023,0,10.1186/s13256-023-03870-9,17521947
"Obesity, antioxidants and negative symptom improvement in first-episode schizophrenia patients treated with risperidone",2023,0,10.1038/s41537-023-00346-z,27546993
Macroprolactinoma with secondary resistance to dopamine agonists: a case report and review of the literature,2023,1,10.1186/s13256-023-03820-5,17521947
Hemangioblastoma with late leptomeningeal metastasis: a case report,2023,0,10.1186/s13256-023-03812-5,17521947
Hidden colon adenocarcinoma diagnosed from mouth metastasis: case report and literature review,2023,2,10.1186/s12957-023-02978-y,14777819
Chest computed tomography findings typical of COVID-19 pneumonia in Germany as early as 30 December 2019: a case report,2023,0,10.1186/s13256-023-03809-0,17521947
Drug-induced interstitial lung disease due to over-the-counter cold medicine taken daily for 25 years: a case report,2023,0,10.1186/s13256-022-03717-9,17521947
Rectal shedding of monkeypox virus in a patient coinfected with Chlamydia trachomatis and Neisseria gonorrhoeae: a case report,2023,1,10.1186/s13256-023-03826-z,17521947
Abdominal nonfunctional paraganglioma in which succinate dehydrogenase subunit B (SDHB) immunostaining was performed: a case report,2023,1,10.1186/s13256-023-03822-3,17521947
"Developing a predictive model for clinically significant prostate cancer by combining age, PSA density, and mpMRI",2023,3,10.1186/s12957-023-02959-1,14777819
Regional anesthesia did not improve postoperative long-term survival of tumor patients: a systematic review and meta-analysis of randomized controlled trials,2023,8,10.1186/s12957-023-02957-3,14777819
Adenosquamous carcinoma coexisting with intraductal papillary mucinous neoplasm of the pancreas: a case report,2023,0,10.1186/s13256-023-03798-0,17521947
Construction of pain prediction model for patients undergoing hepatic arterial chemoembolization,2023,0,10.1186/s12957-023-02986-y,14777819
Resting-state brain functional alterations and their genetic mechanisms in drug-naive first-episode psychosis,2023,4,10.1038/s41537-023-00338-z,27546993
Urinary exosomal microRNAs as predictive biomarkers for persistent psychotic-like experiences,2023,3,10.1038/s41537-023-00340-5,27546993
Different lymph node dissection ranges during radical prostatectomy for patients with prostate cancer: a systematic review and network meta-analysis,2023,4,10.1186/s12957-023-02932-y,14777819
Metastatic gastric adenocarcinoma with appendiceal phlegmon: a case report,2023,0,10.1186/s13256-023-03787-3,17521947
"Comparison of single-pore non-liposuction near-infrared laparoscopy with conventional open surgery for axillary sentinel lymph node biopsy in patients with early breast cancer: a single-center, small-sample retrospective study",2023,1,10.1186/s12957-023-02942-w,14777819
Rehabilitation of severe dentofacial deformity after early radiotherapy of retinoblastoma: a case report,2023,0,10.1186/s13256-023-03761-z,17521947
Simultaneous bilateral quadriceps tendon rupture in a healthy young male: a case report,2023,1,10.1186/s13256-023-03802-7,17521947
McKeown esophagectomy for a thoracic esophageal carcinoma patient who has a history of definitive chemoradiotherapy for esophageal carcinoma and total pharyngolaryngectomy for hypopharyngeal cancer,2023,0,10.1186/s12957-023-02999-7,14777819
Residual unabsorbed midazolam: a case report,2023,0,10.1186/s13256-023-03817-0,17521947
Multimolecular characteristics and role of BRCA1 interacting protein C-terminal helicase 1 (BRIP1) in human tumors: a pan-cancer analysis,2023,0,10.1186/s12957-022-02877-8,14777819
Gastrointestinal stromal tumors of the small intestine: the challenge of diagnosis and the outcome of management,2023,4,10.1186/s12957-023-02968-0,14777819
Perigastric abscess caused by delayed perforation after gastric endoscopic submucosal dissection: successful conservative treatment without perforation closure: a case report,2023,2,10.1186/s13256-023-03785-5,17521947
Preserved electrophysiological markers of confidence in schizophrenia spectrum disorder,2023,0,10.1038/s41537-023-00333-4,27546993
The electrocardiogram on the wrist: a frightening experience to the untrained consumer: a case report,2023,1,10.1186/s13256-023-03806-3,17521947
Clinical efficacy of robot-assisted subxiphoid versus lateral thoracic approach in the treatment of anterior mediastinal tumors,2023,2,10.1186/s12957-023-02966-2,14777819
A case report of a collision tumor composed of pancreatic ductal adenocarcinoma and peri-pancreatic mucosa-associated lymphoid tissue lymphoma,2023,0,10.1186/s12957-023-02981-3,14777819
Unilateral transverse testicular ectopia with recurrence of inguinal hernia: a case report,2023,0,10.1186/s13256-023-03782-8,17521947
The advanced lung cancer inflammation index is a prognostic factor for gastrointestinal cancer patients undergoing surgery: a systematic review and meta-analysis,2023,4,10.1186/s12957-023-02972-4,14777819
Melanoma of unknown primary origin with skeletal muscle metastasis: a case report,2023,0,10.1186/s13256-023-03813-4,17521947
Impact of acute cholecystitis comorbidity on prognosis after surgery for gallbladder cancer: a propensity score analysis,2023,3,10.1186/s12957-023-03001-0,14777819
"Management, control, and decision making in unexpected recurrent venous thromboembolism in COVID-19: a case report",2023,1,10.1186/s13256-023-03800-9,17521947
Minimizing invasiveness and simplifying the surgical procedure for upper and middle early gastric cancer with near-infrared light and organ traction,2023,0,10.1186/s12957-023-02960-8,14777819
Acquired hemophilia A following COVID-19 vaccine: a case report,2023,1,10.1186/s13256-023-03850-z,17521947
Completion surgery after intensity-modulated arc therapy for locally advanced cervical cancer: long-term follow-up and update on surgical outcome and oncologic results of a unique tertiary care single-center retrospective cohort,2023,1,10.1186/s12957-023-02971-5,14777819
Identification of critical prognosis signature associated with lymph node metastasis of stomach adenocarcinomas,2023,1,10.1186/s12957-023-02940-y,14777819
Integrative analyses identify CD73 as a prognostic biomarker and immunotherapeutic target in intrahepatic cholangiocarcinoma,2023,3,10.1186/s12957-023-02970-6,14777819
Tracheoarterial fistula in a patient with amyotrophic lateral sclerosis successfully managed by overinflation of the tracheostomy tube cuff alone: a case report,2023,0,10.1186/s13256-023-03799-z,17521947
Establishment and validation of a prognostic nomogram for patients with early-onset stage I–II colon cancer,2023,3,10.1186/s12957-023-02988-w,14777819
Spontaneous retroperitoneal hematoma: a case report,2023,0,10.1186/s13256-023-03794-4,17521947
Vitamin E-induced coagulopathy in a young patient: a case report,2023,3,10.1186/s13256-023-03827-y,17521947
Methodical control of the difficult pediatric airway: two case reports,2023,1,10.1186/s13256-023-03788-2,17521947
Low expression of ZSCAN4 predicts unfavorable outcome in urothelial carcinoma of upper urinary tract and urinary bladder,2023,1,10.1186/s12957-023-02948-4,14777819
Inflammatory myofibroblastic tumour of the common bile duct: a case report and literature review,2023,0,10.1186/s12957-023-02934-w,14777819
Primary adrenal Ewing’s sarcoma family of tumors with tumor thrombus of the inferior vena cava: a case report,2023,1,10.1186/s13256-023-03837-w,17521947
An optimised liver-first strategy for synchronous metastatic rectal cancer leads to higher protocol completion and lower surgical morbidity,2023,1,10.1186/s12957-023-02946-6,14777819
Comparison of clinical outcomes in patients with schizophrenia following different long-acting injectable event-driven initiation strategies,2023,2,10.1038/s41537-023-00334-3,27546993
Evaluation of factors predicting postoperative recurrence and metastasis of parathyroid cancer: a single-center study,2023,1,10.1186/s12957-023-02912-2,14777819
Inadvertent filtering bleb due to extracapsular cataract extraction wound reopening after mitomycin C use: a case report,2023,0,10.1186/s13256-023-03784-6,17521947
The efficacy and safety of Nab-paclitaxel plus gemcitabine versus mFOLFIRINOX in the first-line treatment of metastatic pancreatic cancer: a retrospective study,2023,1,10.1186/s12957-023-02896-z,14777819
Gastric intramural metastasis caused by needle tract seeding after preoperative fine needle aspiration for pancreatic body cancer subsequently resected by total pancreatectomy: a case report and literature review,2023,0,10.1186/s12957-023-02914-0,14777819
CCND2 and miR-206 as potential biomarkers in the clinical diagnosis of thyroid carcinoma by fine-needle aspiration cytology,2023,2,10.1186/s12957-023-02899-w,14777819
Severe skin and soft tissue infection in the left upper limb caused by Aeromonas veronii: a case report,2023,3,10.1186/s13256-023-03770-y,17521947
New insights on the interaction between m6A modification and non-coding RNA in cervical squamous cell carcinoma,2023,1,10.1186/s12957-023-02907-z,14777819
Tumors after kidney transplantation: a population study,2023,5,10.1186/s12957-023-02892-3,14777819
Synovial sarcoma with intra-abdominal metastasis causing hemoperitoneum: a case-report,2023,0,10.1186/s12957-023-02885-2,14777819
Cardiac tamponade during venoarterial extracorporeal membrane oxygenation: a case report,2023,2,10.1186/s13256-022-03741-9,17521947
Primary lymphoma of the lumbar vertebrae: a case report and review of the literature,2023,0,10.1186/s13256-022-03725-9,17521947
Crouzon syndrome complicated with binocular strabismus and extraocular muscle fibrosis: a case report,2023,0,10.1186/s13256-022-03709-9,17521947
Clinical characteristics and outcomes of gastrointestinal stromal tumor patients receiving surgery with or without TKI therapy: a retrospective real-world study,2023,2,10.1186/s12957-023-02897-y,14777819
Spontaneous nosocomial Proteus mirabilis meningitis in a Human Immunodeficiency Virus (HIV)-infected adult patient: a case report,2023,0,10.1186/s13256-022-03704-0,17521947
Myeloid/lymphoid neoplasm with eosinophilia and BCR/FGFR1 rearrangement with transformation to cortical T-lymphoblastic lymphoma and erythroid precursors: a case report,2023,1,10.1186/s13256-022-03722-y,17521947
"Chronic anemia complicated by cardiac failure, pulmonary hypertension, and pericardial effusion: a case report",2023,0,10.1186/s13256-022-03686-z,17521947
Paraphilia without symptoms of primary psychiatric disorder: a case report,2023,0,10.1186/s13256-023-03774-8,17521947
Vulvar leiomyoma in an adolescent girl: a case report and review of the literature,2023,0,10.1186/s13256-022-03743-7,17521947
Intraoperative hypovolemia as a possible precipitating factor for pituitary apoplexy: a case report,2023,2,10.1186/s13256-022-03738-4,17521947
"Meta-analysis of reported presacral myelolipomas, including a report of a new case",2023,0,10.1186/s13256-022-03746-4,17521947
A large single-center prospective study to investigate the factors influencing the choice of breast-conserving surgery versus mastectomy in Chinese women with early breast cancer,2023,2,10.1186/s12957-023-02924-y,14777819
Delayed diagnosis of bacterial cervical lymphadenitis in the tropics: a case report,2023,0,10.1186/s13256-023-03773-9,17521947
Thymus and lung mucosa-associated lymphoid tissue lymphoma with adenocarcinoma of the lung: a case report and literature review,2023,0,10.1186/s12957-023-02904-2,14777819
Lower leg reconstruction after resection of a squamous cell carcinoma on necrobiosis lipoidica with a pedicled fibula and an extended anterolateral thigh flap—a case report,2023,0,10.1186/s12957-023-02923-z,14777819
Oncologic and perioperative outcomes of laparoscopic versus open radical nephrectomy for the treatment of renal tumor (> 7 cm): a systematic review and pooled analysis of comparative outcomes,2023,1,10.1186/s12957-023-02916-y,14777819
A study on the changing trend and influencing factors of hospitalization costs of schizophrenia in economically underdeveloped areas of China,2023,2,10.1038/s41537-023-00331-6,27546993
A case of doxorubicin and cyclophosphamide therapy-induced type 1 diabetes: a case report,2023,1,10.1186/s13256-023-03755-x,17521947
Bilateral primary angiosarcoma of the breast: a case report,2023,3,10.1186/s13256-023-03791-7,17521947
Inadvertent intrathecal drug injection while treating low back pain: a case report and review of the literature,2023,0,10.1186/s13256-023-03754-y,17521947
Determining the precise extent of sentinel basins during laparoscopic gastrectomy for early gastric cancer,2023,0,10.1186/s12957-023-02953-7,14777819
A pilot 1-year follow-up randomised controlled trial comparing metacognitive training to psychoeducation in schizophrenia: effects on insight,2023,0,10.1038/s41537-022-00316-x,27546993
Feasibility analysis of combined surgery for esophageal cancer,2023,1,10.1186/s12957-023-02930-0,14777819
Neoadjuvant PD-1 blockade combined with chemotherapy is not superior to neoadjuvant chemotherapy alone in resectable locally advanced esophageal carcinoma,2023,0,10.1186/s12957-023-02915-z,14777819
Survival benefits of para-aortic lymphadenectomy in colorectal cancer with clinically suspected para-aortic lymph node metastasis: a meta-analysis and systematic review,2023,4,10.1186/s12957-023-02908-y,14777819
"Relapse prediction in schizophrenia with smartphone digital phenotyping during COVID-19: a prospective, three-site, two-country, longitudinal study",2023,15,10.1038/s41537-023-00332-5,27546993
Epidermal growth factor receptor inhibitors as adjuvant treatment for patients with resected non-small cell lung cancer harboring EGFR mutation: a meta-analysis of randomized controlled clinical trials,2023,2,10.1186/s12957-023-02925-x,14777819
Reduced frequency of migraine attacks following coronavirus disease 2019: a case report,2023,0,10.1186/s13256-023-03795-3,17521947
A West Nile Virus infection expressed as unilateral limb paralysis and complicated by Parsonage–Turner syndrome: a case report,2023,2,10.1186/s13256-023-03756-w,17521947
Importance of continuing health care before emergency hospital evacuation: a fatal case of a hospitalized patient in a hospital within 5 km radius of Fukushima Daiichi Nuclear Power Plant: a case report,2023,1,10.1186/s13256-022-03744-6,17521947
"Prostate cancer, chronic myelogenous leukemia and multiple myeloma in a single patient: a case report and review of the literature",2023,0,10.1186/s13256-023-03753-z,17521947
Single-port robot-assisted perineal radical prostatectomy with the da Vinci XI system: initial experience and learning curve using the cumulative sum method,2023,4,10.1186/s12957-023-02927-9,14777819
High rate of postoperative upstaging of ductal carcinoma in situ when prioritizing ultrasound evaluation of mammography-detected lesions: a single-center retrospective cohort study,2023,0,10.1186/s12957-023-02900-6,14777819
"Suspected twin anemia polycythemia sequence in a dichorionic, diamniotic twin pregnancy: a case report",2023,0,10.1186/s13256-023-03766-8,17521947
"Thrombocytopenia, anasarca, and renal insufficiency as severe and rare complications of Hodgkin lymphoma: a case report",2023,0,10.1186/s13256-023-03776-6,17521947
The first genetically authenticated case of Leber hereditary optic neuropathy in Sri Lanka: a case report and review of the literature,2023,0,10.1186/s13256-023-03763-x,17521947
Ayurveda management of pulmonary mycosis: an integrative approach: a case report,2023,0,10.1186/s13256-022-03736-6,17521947
Intratympanic membrane cholesteatoma after traumatic tympanic membrane perforation: a case report,2023,3,10.1186/s13256-023-03757-9,17521947
Risk assessment of cytologically indeterminate thyroid nodules with integrated molecular testing and repeat biopsy: a surgical decision-oriented tool,2023,1,10.1186/s12957-023-02917-x,14777819
Conversion surgery for advanced hepatocellular carcinoma after combination treatment of lenvatinib and camrelizumab: a case report,2023,1,10.1186/s12957-023-02910-4,14777819
Spinal nerve root sleeve cysticercosis: a case report and review of the literature,2023,0,10.1186/s13256-022-03733-9,17521947
CT-determined sarcopenia is associated with neutropenia in patients undergoing hyperthermic intraperitoneal chemotherapy for gastrointestinal cancer,2023,0,10.1186/s12957-023-02950-w,14777819
Opposing effects of clozapine and brexpiprazole on β-aminoisobutyric acid: Pathophysiology of antipsychotics-induced weight gain,2023,5,10.1038/s41537-023-00336-1,27546993
Expression of EMT-related genes in lymph node metastasis in endometrial cancer: a TCGA-based study,2023,4,10.1186/s12957-023-02893-2,14777819
"Similarities and differences between multivariate patterns of cognitive and socio-cognitive deficits in schizophrenia, bipolar disorder and related risk",2023,1,10.1038/s41537-023-00337-0,27546993
A Systematic Review and Meta-Synthesis of Barriers and Facilitators of Help-Seeking Behaviors in South Asian Women Living in High-Income Countries who Have Experienced Domestic Violence: Perception of Domestic Violence Survivors and Service Providers,2023,6,10.1177/15248380221126189,15248380
Penile gangrene due to improper application of a condom catheter: a case report,2023,0,10.1186/s13256-023-03771-x,17521947
Glomerulonephritis associated with systemic sclerosis: a case report,2023,1,10.1186/s13256-022-03727-7,17521947
Efficacy of treatment based on TKIs in combination with PD-1 inhibitors for unresectable recurrent hepatocellular carcinoma,2023,1,10.1186/s12957-023-02939-5,14777819
Imidacloprid poisoning in a young female: a case report,2023,1,10.1186/s13256-022-03742-8,17521947
Levothyroxine absorption test followed by directly observed treatment on an outpatient basis to address long-term high thyrotropin levels in a hypothyroid patient: a case report,2023,0,10.1186/s13256-023-03760-0,17521947
Antiviral therapy inhibited HBV-reactivation and improved long-term outcomes in patients who underwent radiofrequency ablation for HBV-related hepatocellular carcinoma,2023,0,10.1186/s12957-023-02921-1,14777819
BRAFV600E and TERT promoter C228T mutations on ThyroSeq v3 analysis of delayed skin metastasis from papillary thyroid cancer: a case report and literature review,2023,1,10.1186/s12957-023-02937-7,14777819
"Differential treatment responses to immune checkpoint inhibitor (ICI) therapy in a case of multiple primary malignancies: the programmed death ligand-1 (PD-L1) negative ureteral and lung metastasis from a clear cell renal cell carcinoma appearing after robotic-assisted partial nephrectomy progressed after ICI therapy, while synchronous PD-L1-positive primary lung squamous cell carcinoma responded very well to ICI therapy: a case report",2023,0,10.1186/s12957-023-02920-2,14777819
Effect of disturbance stimulation using a split-belt treadmill on a patient with cerebellar ataxia: a case report,2023,0,10.1186/s13256-023-03777-5,17521947
Accidental intrathecal injection of tranexamic acid: a case report,2023,1,10.1186/s13256-023-03768-6,17521947
"Severe acute respiratory syndrome coronavirus-2 Alpha variant (B.1.1.7), original wild-type severe acute respiratory syndrome coronavirus 2, and cytomegalovirus co-infection in a young adult with acute lymphoblastic leukemia, case report, and review of the possible cytomegalovirus reactivation mechanisms",2023,1,10.1186/s13256-022-03750-8,17521947
Postoperative complications and short-term prognosis of laparoscopic pancreaticoduodenectomy vs. open pancreaticoduodenectomy for treating pancreatic ductal adenocarcinoma: a retrospective cohort study,2023,4,10.1186/s12957-023-02909-x,14777819
Nipple-areolar complex (NAC) or skin flap ischemia necrosis post nipple-sparing mastectomy (NSM)—analysis of clinicopathologic factors and breast magnetic resonance imaging (MRI) features,2023,4,10.1186/s12957-023-02898-x,14777819
Mucinous carcinoma originating from uterine adenomyosis: a case report,2023,0,10.1186/s13256-023-03772-w,17521947
Cadaveric and CT angiography study of vessels around the transverse colon mesentery,2023,1,10.1186/s12957-023-02919-9,14777819
Cystic pancreatic lymphangioma: a case report,2023,4,10.1186/s13256-022-03730-y,17521947
Protection of the marginal mandibular branches of the facial nerves by different surgical procedures in comprehensive cervical lymphadenectomy for locally advanced oral and oropharyngeal cancer: a multicenter experience,2023,0,10.1186/s12957-023-02913-1,14777819
Macroscale EEG characteristics in antipsychotic-naïve patients with first-episode psychosis and healthy controls,2023,3,10.1038/s41537-022-00329-6,27546993
An unusual collateral from the sinoatrial nodal artery to the left carotid artery in a patient with Takayasu arteritis: a case report,2023,0,10.1186/s13256-023-03752-0,17521947
Novel prognostic indicator combining inflammatory indicators and tumor markers for gastric cancer,2023,2,10.1186/s12957-023-02926-w,14777819
Monoclonal antibody infusion reaction with bamlanivimab and etesevimab in a 5-year-old male with coronavirus disease 2019: a case report,2023,0,10.1186/s13256-023-03779-3,17521947
Investigation of social and cognitive predictors in non-transition ultra-high-risk’ individuals for psychosis using spiking neural networks,2023,3,10.1038/s41537-023-00335-2,27546993
Concurrence of immune thrombocytopenic purpura and thrombotic thrombocytopenic purpura: a case report and review of the literature,2023,3,10.1186/s13256-023-03762-y,17521947
Comparison of the prognostic value of stromal tumor-infiltrating lymphocytes and CD3 + T cells between schistosomal and non-schistosomal colorectal cancer,2023,0,10.1186/s12957-023-02911-3,14777819
A combined preoperative red cell distribution width and carcinoembryonic antigen score contribute to prognosis prediction in stage I lung adenocarcinoma,2023,2,10.1186/s12957-023-02945-7,14777819
Preventive effect of metronidazole vaginal tablets on vaginal bacteria-related postoperative complications with total laparoscopic hysterectomy,2023,2,10.1186/s13256-023-03789-1,17521947
microRNA-128-3p inhibits proliferation and accelerates apoptosis of gastric cancer cells via inhibition of TUFT1,2023,2,10.1186/s12957-023-02906-0,14777819
The association between acute brucellosis with a Guillain–Barré syndrome-like presentation: a case report,2023,1,10.1186/s13256-022-03740-w,17521947
Bilateral central retinal vein occlusion as an initial presentation of Waldenström macroglobulinemia: a case report,2023,1,10.1186/s13256-023-03778-4,17521947
Contralateral lymph node metastasis in recurrent ipsilateral breast cancer with Lynch syndrome: a locoregional event,2023,0,10.1186/s12957-023-02918-w,14777819
Psychiatric sequelae of thromboangiitis obliterans: a case report and review of the literature,2023,0,10.1186/s13256-022-03694-z,17521947
Internal carotid artery aneurysm with incomplete isolated oculomotor nerve palsy: a case report,2023,0,10.1186/s13256-023-03758-8,17521947
Cerebellar hematoma in severe hemophilia with inhibitor on emicizumab prophylaxis: a case report,2023,0,10.1186/s13256-023-03783-7,17521947
Characteristics of systematic lymph node dissection and influencing factors of sentinel lymph node biopsy using carbon nanoparticles in endometrial carcinoma: a single-center study,2023,2,10.1186/s12957-023-02922-0,14777819
"SLERT, as a novel biomarker, orchestrates endometrial cancer metastasis via regulation of BDNF/TRKB signaling",2023,6,10.1186/s12957-022-02821-w,14777819
Fetal demise and Wernicke–Korsakoff syndrome in a patient with hyperemesis gravidarum: a case report,2023,2,10.1186/s13256-022-03748-2,17521947
