Title,Year,Cited by,DOI,ISSN
Optimizing transcranial magnetic stimulation for spaceflight applications,2023,2,10.1038/s41526-023-00249-4,23738065
Data infrastructures for AI in medical imaging: a report on the experiences of five EU projects,2023,10,10.1186/s41747-023-00336-x,25099280
Age-Related Differences in the Limited Range of Motion of the Lower Extremity and Their Relation to Low Back Pain in Young Baseball Players: A Cross-Sectional Study of 1215 Players,2023,0,10.1186/s40798-023-00572-w,21991170
Submaximal Fitness Test in Team Sports: A Systematic Review and Meta-Analysis of Exercise Heart Rate Measurement Properties,2023,9,10.1186/s40798-023-00564-w,21991170
"24-h Movement Guidelines and Overweight and Obesity Indicators in Toddlers, Children and Adolescents: A Systematic Review and Meta-Analysis",2023,1,10.1186/s40798-023-00569-5,21991170
Gene expression in organoids: an expanding horizon,2023,4,10.1186/s13062-023-00360-2,17456150
Gadolinium retention in a rat model of subtotal renal failure: are there differences among macrocyclic GBCAs?,2023,2,10.1186/s41747-023-00324-1,25099280
A high-throughput metabolomics in vitro platform for the characterization of hepatotoxicity,2023,2,10.1007/s10565-023-09809-6,07422091
The mtDNA-STING pathway plays an important role in both navitoclax- and S63845-induced autophagy and enhances cell death,2023,2,10.1007/s10565-023-09804-x,07422091
Executive functioning in preschoolers with 22q11.2 deletion syndrome and the impact of congenital heart defects,2023,1,10.1186/s11689-023-09484-y,18661947
Inhibition of TRAF6 improves hyperlipidemic acute pancreatitis by alleviating pyroptosis in vitro and in vivo rat models,2023,2,10.1186/s13062-023-00380-y,17456150
LncRNA XIST facilitates hypertrophy of ligamentum flavum by activating VEGFA-mediated autophagy through sponging miR-302b-3p,2023,2,10.1186/s13062-023-00383-9,17456150
Combined treatment of nerve growth factor and transcranical direct current stimulations to improve outcome in children with vegetative state after out-of-hospital cardiac arrest,2023,1,10.1186/s13062-023-00379-5,17456150
The predictive role of right ventricular late gadolinium enhancement in patients with tetralogy of Fallot undergoing pulmonary valve replacement,2023,0,10.1186/s41747-023-00322-3,25099280
The contribution of theta and delta to feedback processing in children with developmental language disorder,2023,2,10.1186/s11689-023-09481-1,18661947
Optical observations of thunderstorms from the International Space Station: recent results and perspectives,2023,2,10.1038/s41526-023-00257-4,23738065
Herpud1 deficiency alleviates homocysteine-induced aortic valve calcification,2023,2,10.1007/s10565-023-09794-w,07422091
Spiking image processing unit based on neural analog of Boolean logic operations,2023,0,10.1007/s11571-022-09917-9,18714080
"Pathophysiology, risk, diagnosis, and management of venous thrombosis in space: where are we now?",2023,6,10.1038/s41526-023-00260-9,23738065
Perspectives on fundamental cosmology from Low Earth Orbit and the Moon,2023,2,10.1038/s41526-022-00243-2,23738065
Canavan’s spongiform leukodystrophy (Aspartoacylase deficiency) with emphasis on sonographic features in infancy: description of a case report and review of the literature,2023,3,10.1007/s40477-022-00667-2,19713495
Effect of microgravity on mechanical loadings in lumbar spine at various postures: a numerical study,2023,1,10.1038/s41526-023-00253-8,23738065
Successful treatment of a brachial artery pseudoaneurysm in a brachiobasilic arteriovenous fistula using ultrasound-guided manual compression,2023,1,10.1007/s40477-022-00701-3,19713495
NRXN1 depletion in the medial prefrontal cortex induces anxiety-like behaviors and abnormal social phenotypes along with impaired neurite outgrowth in rat,2023,5,10.1186/s11689-022-09471-9,18661947
The Mediating Effect of Uncertainty in Illness on Cancer Coping in Patients with Primary Malignant Brain Tumors,2023,0,10.1097/NCC.0000000000001177,0162220X
Effects of Platelet-Rich Plasma in Tear Size Reduction in Partial-Thickness Tear of the Supraspinatus Tendon Compared to Corticosteroids Injection,2023,2,10.1186/s40798-023-00556-w,21991170
EGR1 is crucial for the chlorogenic acid–provided promotion on liver regeneration and repair after APAP-induced liver injury,2023,1,10.1007/s10565-023-09795-9,07422091
Upregulation of long intergenic non-coding RNA LINC00326 inhibits non-small cell lung carcinoma progression by blocking Wnt/β-catenin pathway through modulating the miR-657/dickkopf WNT signaling pathway inhibitor 2 axis,2023,2,10.1186/s13062-023-00359-9,17456150
Hamilton energy balance and synchronization behaviors of two functional neurons,2023,12,10.1007/s11571-022-09908-w,18714080
Self and caregiver report measurement of sensory features in autism spectrum disorder: a systematic review of psychometric properties,2023,2,10.1186/s11689-022-09473-7,18661947
Towards sustainable human space exploration—priorities for radiation research to quantify and mitigate radiation risks,2023,16,10.1038/s41526-023-00262-7,23738065
"Race, Neighborhood Opportunity, and Life-Threatening Complications in Children With Cancer: A Moderated Mediation Approach",2023,0,10.1097/NCC.0000000000001201,0162220X
Deep phenotypic analysis of psychiatric features in genetically defined cohorts: application to XYY syndrome,2023,0,10.1186/s11689-023-09476-y,18661947
Is There Evidence for the Development of Sex-Specific Guidelines for Ultramarathon Coaches and Athletes? A Systematic Review,2023,4,10.1186/s40798-022-00533-9,21991170
Six Recommendations for Provider Behavior Change in Family Planning,2023,2,10.9745/GHSP-D-22-00495,2169575X
Transcranial alternating current stimulation ameliorates emotional attention through neural oscillations modulation,2023,5,10.1007/s11571-022-09880-5,18714080
Classification of bipolar disorders using the multilayer modularity in dynamic minimum spanning tree from resting state fMRI,2023,1,10.1007/s11571-022-09907-x,18714080
Routine third trimester ultrasonography in predicting adverse perinatal outcomes: a prospective cohort study at a tertiary-care hospital in Eastern India,2023,0,10.1007/s40477-022-00753-5,19713495
Effects and Optimal Dose of Exercise on Endothelial Function in Patients with Heart Failure: A Systematic Review and Meta-Analysis,2023,6,10.1186/s40798-023-00553-z,21991170
Comparative assessment of coronary physiology using transthoracic pulsed-wave Doppler and myocardial contrast echocardiography in rats,2023,2,10.1186/s41747-022-00319-4,25099280
Reinforcement learned adversarial agent (ReLAA) for active fault detection and prediction in space habitats,2023,2,10.1038/s41526-023-00252-9,23738065
Diffusion in liquid mixtures,2023,6,10.1038/s41526-022-00246-z,23738065
Automatic diagnosis of schizophrenia and attention deficit hyperactivity disorder in rs-fMRI modality using convolutional autoencoder model and interval type-2 fuzzy regression,2023,12,10.1007/s11571-022-09897-w,18714080
PM2.5 exposure increases dry eye disease risks through corneal epithelial inflammation and mitochondrial dysfunctions,2023,7,10.1007/s10565-023-09791-z,07422091
Longitudinal neurobehavioral profiles in children and young adults with PTEN hamartoma tumor syndrome and reliable methods for assessing neurobehavioral change,2023,2,10.1186/s11689-022-09468-4,18661947
Oesophageal wall thickness assessment at endoscopic ultrasound in children and adolescents with eosinophilic oesophagitis: a case–control study,2023,0,10.1007/s40477-022-00742-8,19713495
Comparison of image quality of two versions of deep-learning image reconstruction algorithm on a rapid kV-switching CT: a phantom study,2023,4,10.1186/s41747-022-00314-9,25099280
Multiscale information interaction at local frequency band in functional corticomuscular coupling,2023,1,10.1007/s11571-022-09895-y,18714080
Visual and quantitative assessment of hip implant-related metal artifacts at low field MRI: a phantom study comparing a 0.55-T system with 1.5-T and 3-T systems,2023,6,10.1186/s41747-023-00320-5,25099280
"Pain reduction by radiosynoviorthesis in rheumatism-induced synovitis of the elbow: Results of a retrospective multicenter data analysis; [Schmerzreduktion durch Radiosynoviorthese bei rheumatisch bedingter Synovialitis des Ellenbogens: Ergebnisse einer retrospektiven, multizentrischen Datenanalyse]",2023,0,10.1007/s00393-022-01158-9,03401855
Time-dependent unloading effects on muscle and bone and involvement of FNDC5/irisin axis,2023,5,10.1038/s41526-023-00251-w,23738065
M2 macrophage-derived exosomal miR-193b-3p promotes progression and glutamine uptake of pancreatic cancer by targeting TRIM62,2023,12,10.1186/s13062-023-00356-y,17456150
Psychosocial Interventions at the End-of-Life: A Scoping Review,2023,0,10.1097/NCC.0000000000001136,0162220X
Artificial intelligence for differentiating COVID-19 from other viral pneumonias on CT: comparative analysis of different models based on quantitative and radiomic approaches,2023,2,10.1186/s41747-022-00317-6,25099280
Transcriptomic response of bioengineered human cartilage to parabolic flight microgravity is sex-dependent,2023,5,10.1038/s41526-023-00255-6,23738065
Aberrant dynamic functional network connectivity in type 2 diabetes mellitus individuals,2023,2,10.1007/s11571-022-09899-8,18714080
Design of auditory P300-based brain-computer interfaces with a single auditory channel and no visual support,2023,0,10.1007/s11571-022-09901-3,18714080
The Effectiveness of Exercise Physiology Services During the COVID-19 Pandemic: A Pragmatic Cohort Study,2023,3,10.1186/s40798-022-00539-3,21991170
Cortical and subcortical morphological alteration in Angelman syndrome,2023,2,10.1186/s11689-022-09469-3,18661947
"Multilevel and multifaceted brain response features in spiking, ERP and ERD: experimental observation and simultaneous generation in a neuronal network model with excitation–inhibition balance",2023,0,10.1007/s11571-022-09889-w,18714080
Effects of exercise countermeasures on multisystem function in long duration spaceflight astronauts,2023,13,10.1038/s41526-023-00256-5,23738065
"Influence of Resistance Training Proximity-to-Failure, Determined by Repetitions-in-Reserve, on Neuromuscular Fatigue in Resistance-Trained Males and Females",2023,6,10.1186/s40798-023-00554-y,21991170
Association of Early Sports Practice with Cardiovascular Risk Factors in Community-Dwelling Adults: A Retrospective Epidemiological Study,2023,4,10.1186/s40798-023-00562-y,21991170
The activation of spliced X-box binding protein 1 by isorhynchophylline therapy improves diabetic encephalopathy,2023,1,10.1007/s10565-022-09789-z,07422091
"The Effects of Self-Acupressure on Pain, Fatigue, and Sleep Quality in Colon and Pancreatic Cancer Patients Receiving Chemotherapy: A Randomized Controlled Study",2023,0,10.1097/NCC.0000000000001193,0162220X
The Effect of Decision Aid on Satisfaction With Decision and Anxiety Among Women With Abnormal Cervical Screening Results,2023,1,10.1097/NCC.0000000000001249,0162220X
Recreational Athletes’ Use of Performance-Enhancing Substances: Results from the First European Randomized Response Technique Survey,2023,10,10.1186/s40798-022-00548-2,21991170
Contrast-enhanced mammography (CEM) versus MRI for breast cancer staging: detection of additional malignant lesions not seen on conventional imaging,2023,10,10.1186/s41747-022-00318-5,25099280
Complex plasma research under microgravity conditions,2023,5,10.1038/s41526-023-00261-8,23738065
Coherence in event-related EEG oscillations in patients with Alzheimer’s disease dementia and amnestic mild cognitive impairment,2023,2,10.1007/s11571-022-09920-0,18714080
Using sub-limb observations to measure gravity waves excited by convection,2023,0,10.1038/s41526-023-00259-2,23738065
Chronic Tropheryma whipplei infection: an important differential diagnosis of refractory polyarthritis; [Chronische Tropheryma-whipplei-Infektion: Eine wichtige Differentialdiagnose der therapierefraktären Polyarthritis],2023,1,10.1007/s00393-022-01194-5,03401855
Inhibiting myostatin signaling partially mitigates structural and functional adaptations to hindlimb suspension in mice,2023,4,10.1038/s41526-022-00233-4,23738065
ZFX-mediated upregulation of CEBPA-AS1 contributes to acute myeloid leukemia progression through miR-24-3p/CTBP2 axis,2023,1,10.1007/s10565-023-09792-y,07422091
Spontaneous regression of lymphovascular invasion and metastasis of malignant melanoma: ultrasound findings,2023,1,10.1007/s40477-022-00752-6,19713495
Types of Social Support That Colorectal Cancer Survivors Need by Treatment Phase: A Text-Mining Analysis,2023,0,10.1097/NCC.0000000000001144,0162220X
Plantar flexion with inversion shows highest elastic modulus of calcaneofibular ligament using ultrasound share wave elastography,2023,1,10.1007/s40477-022-00687-y,19713495
Musculoskeletal research in human space flight – unmet needs for the success of crewed deep space exploration,2023,3,10.1038/s41526-023-00258-3,23738065
Adhesive capsulitis after COVID-19 vaccine injection: a peculiar case treated with combined bursa distention and glenohumeral capsular hydrodilatation,2023,10,10.1007/s40477-022-00739-3,19713495
Harnessing the Power of Behavioral Science: An Implementation Pilot to Improve the Quality of Maternity Care in Rural Madagascar,2023,1,10.9745/GHSP-D-23-00007,2169575X
Seizure onset zone identification using phase-amplitude coupling and multiple machine learning approaches for interictal electrocorticogram,2023,0,10.1007/s11571-022-09915-x,18714080
2D dynamic analysis of the disturbances in the calcium neuronal model and its implications in neurodegenerative disease,2023,9,10.1007/s11571-022-09903-1,18714080
Study of disorders in regulatory spatiotemporal neurodynamics of calcium and nitric oxide,2023,17,10.1007/s11571-022-09902-2,18714080
Temporal spectral evolution of pre-stimulus brain activity in visual and visuomotor tasks,2023,0,10.1007/s11571-022-09910-2,18714080
Development and Psychometric Validation of the Mental Health-Related Barriers and Benefits to EXercise (MEX) Scale in Healthy Adults,2023,2,10.1186/s40798-023-00555-x,21991170
Modeling Pathways to Describe How Maternal Health Care Providers’ Mental Health Influences the Provision of Respectful Maternity Care in Malawi,2023,1,10.9745/GHSP-D-23-00008,2169575X
Cross-module switching diversity of brain network nodes in resting and cognitive states,2023,0,10.1007/s11571-022-09894-z,18714080
Artificial intelligence (AI) in biomedical research: discussion on authors’ declaration of AI in their articles title,2023,2,10.1186/s41747-022-00316-7,25099280
Induced pluripotent stem cell–derived extracellular vesicles overexpressing SFPQ protect retinal Müller cells against hypoxia-induced injury,2023,2,10.1007/s10565-023-09793-x,07422091
Results From a Multimethod Exploratory Scale Development Process to Measure Authoritarian Provider Attitudes in Democratic Republic of Congo and Togo,2023,1,10.9745/GHSP-D-22-00421,2169575X
Executive function elevated by long term high-intensity physical activity and the regulation role of beta-band activity in human frontal region,2023,4,10.1007/s11571-022-09905-z,18714080
Inhibitor of nuclear factor kappa B kinase subunit epsilon regulates murine acetaminophen toxicity via RIPK1/JNK,2023,2,10.1007/s10565-023-09796-8,07422091
A novel method for predicting hepatocellular carcinoma response to chemoembolization using an intraprocedural CT hepatic arteriography-based enhancement mapping: a proof-of-concept analysis,2023,0,10.1186/s41747-022-00315-8,25099280
Comparing ability and norm-referenced scores as clinical trial outcomes for neurodevelopmental disabilities: a simulation study,2023,5,10.1186/s11689-022-09474-6,18661947
Change in gliding properties of the iliotibial tract in hypermobile Ehlers–Danlos Syndrome,2023,0,10.1007/s40477-023-00775-7,19713495
"Methods and Measures to Assess Health Care Provider Behavior and Behavioral Determinants in Reproductive, Maternal, Newborn, and Child Health: A Rapid Review",2023,2,10.9745/GHSP-D-22-00407,2169575X
Fibrolipomatous hamartoma of the median nerve in a child with carpal tunnel syndrome: imaging findings and literature review,2023,1,10.1007/s40477-022-00741-9,19713495
Simulated microgravity reduces quality of ovarian follicles and oocytes by disrupting communications of follicle cells,2023,5,10.1038/s41526-023-00248-5,23738065
DRF-DRC: dynamic receptive field and dense residual connections for model compression,2023,0,10.1007/s11571-022-09913-z,18714080
Role of the endocannabinoid system in fragile X syndrome: potential mechanisms for benefit from cannabidiol treatment,2023,7,10.1186/s11689-023-09475-z,18661947
Time perception in astronauts on board the International Space Station,2023,2,10.1038/s41526-023-00250-x,23738065
Identification of a prognostic cuproptosis-related signature in hepatocellular carcinoma,2023,19,10.1186/s13062-023-00358-w,17456150
Applying a Power and Gender Lens to Understanding Health Care Provider Experience and Behavior: A Multicountry Qualitative Study,2023,1,10.9745/GHSP-D-22-00420,2169575X
Para-oesophageal hernia in 4-month-old girl: possible role of ultrasound—case report and literature review,2023,0,10.1007/s40477-022-00748-2,19713495
Effects of Plyometric Training on Physical Performance: An Umbrella Review,2023,9,10.1186/s40798-022-00550-8,21991170
Concurrent subarachnoid haemorrhage and internal carotid artery dissection: a transcranial colour-coded sonography diagnosis,2023,0,10.1007/s40477-022-00686-z,19713495
Effect of High-Intensity Interval Training on Functional Movement in Older Adults: A Systematic Review and Meta-analysis,2023,5,10.1186/s40798-023-00551-1,21991170
"Cardiopulmonary, Functional, Cognitive and Mental Health Outcomes Post-COVID-19, Across the Range of Severity of Acute Illness, in a Physically Active, Working-Age Population",2023,7,10.1186/s40798-023-00552-0,21991170
Propofol modulates neural dynamics of thalamo-cortical system associated with anesthetic levels in rats,2023,2,10.1007/s11571-022-09912-0,18714080
Characterization of oscillation modes in levitated droplets using image and non-image based techniques,2023,1,10.1038/s41526-023-00254-7,23738065
Lessons From a Behavior Change Intervention to Improve Provider-Parent Partnerships and Care for Hospitalized Newborns and Young Children in Kenya,2023,1,10.9745/GHSP-D-23-00004,2169575X
Interindividual Variability in Mental Fatigue-Related Impairments in Endurance Performance: A Systematic Review and Multiple Meta-regression,2023,16,10.1186/s40798-023-00559-7,21991170
Measurement of Energy Intake Using the Principle of Energy Balance Overcomes a Critical Limitation in the Assessment of Energy Availability,2023,2,10.1186/s40798-023-00558-8,21991170
Exercise Mode in Heart Failure: A Systematic Review and Meta-Analysis,2023,3,10.1186/s40798-022-00549-1,21991170
Lactobacillus rhamnosus GG ameliorates radiation-induced lung fibrosis via lncRNASNHG17/PTBP1/NICD axis modulation,2023,4,10.1186/s13062-023-00357-x,17456150
Endometrial receptivity in women of advanced age: an underrated factor in infertility,2023,13,10.1093/humupd/dmad019,13554786
Effect of prior pharmacotherapy on remission with sequential bilateral theta-burst versus standard bilateral repetitive transcranial magnetic stimulation in treatment-resistant late-life depression,2023,2,10.1192/bjp.2023.81,00071250
Lack of association between fluoroquinolone and aortic aneurysm or dissection,2023,3,10.1093/eurheartj/ehad627,0195668X
The European Society of Cardiology working group on cardiovascular pharmacotherapy,2023,0,10.1093/eurheartj/ehad651,15229645
Percutaneous Management of Aortic Root Rupture After Balloon-Expandable TAVR,2023,0,10.1016/j.jaccas.2023.102080,26660849
New guidance for self-harm: An opportunity not to be missed,2023,1,10.1192/bjp.2023.113,00071250
A Qualitative Descriptive Study of Nurse-Patient Relationships Near End of Life,2023,1,10.1097/NCC.0000000000001192,0162220X
Second-line treatment of diffuse large B‐cell lymphoma: Evolution of options,2023,1,10.1053/j.seminhematol.2023.12.001,00371963
CD19 CAR-T cell therapy for relapsed or refractory diffuse large B cell lymphoma: Why does it fail?,2023,1,10.1053/j.seminhematol.2023.11.007,00371963
Safe Placement of Temporary Left Ventricular Assist Device Using Monitored Anesthesia Care and Regional Anesthesia in Patients With Cardiogenic Shock,2023,0,10.1016/j.jaccas.2023.102067,26660849
"Significance of lipids, lipoproteins, and apolipoproteins during the first 14–16 months of life",2023,5,10.1093/eurheartj/ehad547,0195668X
Smoking and cardiovascular outcomes after percutaneous coronary intervention: a Korean study,2023,6,10.1093/eurheartj/ehad616,0195668X
Human Retinal Ganglion Cells Respond to Evolutionarily Conserved Chemotropic Cues for Intra Retinal Guidance and Regeneration,2023,1,10.1093/stmcls/sxad061,10665099
The ESC Working Group on cardiovascular regenerative and reparative medicine,2023,0,10.1093/eurheartj/ehad538,15229645
Endovascular Low-Pass Filter: Performing Mitral Edge-to-Edge Repair With PASCAL Through an Inferior Vena Cava Filter,2023,0,10.1016/j.jaccas.2023.102062,26660849
DLBCL arising from indolent lymphomas: How are they different?,2023,2,10.1053/j.seminhematol.2023.11.002,00371963
Balloon Atrial Septostomy in a Premature Infant,2023,0,10.1016/j.jaccas.2023.102068,26660849
Human macrophage immunometabolism regulator (MACIR) in patients with periodontitis,2023,0,10.1016/j.imbio.2023.152760,01712985
Baicalein promotes the microglia M2 polarization and suppresses apoptosis by targeting HMOX1/PDE4D to alleviate Alzheimer's disease,2023,3,10.1016/j.imbio.2023.152761,01712985
Disparities in donor heart acceptance between the USA and Europe: clinical implications,2023,5,10.1093/eurheartj/ehad684,0195668X
Single-cell transcriptional gene signature analysis identifies IL-17 signaling pathway as the key pathway in sepsis,2023,0,10.1016/j.imbio.2023.152763,01712985
Associations of Health-Related Quality of Life and Sleep Disturbance With Cardiovascular Disease Risk in Postmenopausal Breast Cancer Survivors,2023,1,10.1097/NCC.0000000000001133,0162220X
Adipose tissue-derived mesenchymal stromal cells attenuate acute lung injury induced by trauma and haemorrhagic shock,2023,1,10.1016/j.imbio.2023.152765,01712985
Overcoming the Obstacle of Suicide Left Ventricle After Transcatheter Aortic Valve Replacement Phenomenon,2023,0,10.1016/j.jaccas.2023.102065,26660849
Effects of Resilience-Promoting Interventions on Cancer Patients' Positive Adaptation and Quality of Life: A Meta-analysis,2023,4,10.1097/NCC.0000000000001138,0162220X
Fate of the unoperated ascending thoracic aortic aneurysm: three-decade experience from the Aortic Institute at Yale University,2023,16,10.1093/eurheartj/ehad148,0195668X
Antibody and immunotherapy in diffuse large B-cell lymphoma,2023,1,10.1053/j.seminhematol.2023.11.001,00371963
"Sodium-based paracetamol: impact on blood pressure, cardiovascular events, and all-cause mortality",2023,2,10.1093/eurheartj/ehad535,0195668X
Temporal trends of cause-specific mortality after diagnosis of atrial fibrillation,2023,6,10.1093/eurheartj/ehad571,0195668X
Impact of the COVID-19 pandemic on self-harm and self-harm/suicide ideation: population-wide data linkage study and time series analysis,2023,0,10.1192/bjp.2023.76,00071250
Large Bouncing Mass in the Right Atrium: Metastasis of Malignant Melanoma,2023,0,10.1016/j.jaccas.2023.102066,26660849
Osteoporosis in men – the importance of hypogonadism; [Osteoporoza pri moških – pomen hipogonadizma],2023,0,10.6016/ZdravVestn.3435,13180347
Mesenchymal Stromal Cell Secretome Is Affected by Tissue Source and Donor Age,2023,1,10.1093/stmcls/sxad060,10665099
Identification and validation of basic fibroblast growth factor as a prognostic biomarker for the response of lung adenocarcinoma patients to bevacizumab treatment,2023,0,10.1016/j.imbio.2023.152764,01712985
Unveiling the Therapeutic Potential of Non-Coding RNAs in Stroke-Induced Tissue Regeneration,2023,1,10.1093/stmcls/sxad062,10665099
Epidemiology and etiology of diffuse large B-cell lymphoma,2023,4,10.1053/j.seminhematol.2023.11.004,00371963
Higher cardiovascular risk for women throughout the glycaemic spectrum: only a question of sex?,2023,0,10.1093/eurheartj/ehad612,15229645
Predictors of embolism and death in left-sided infective endocarditis: the European Society of Cardiology EURObservational Research Programme European Infective Endocarditis registry,2023,8,10.1093/eurheartj/ehad507,0195668X
Predictors of outcomes in mild pulmonary hypertension according to 2022 ESC/ERS Guidelines: the EVIDENCE-PAH UK study,2023,7,10.1093/eurheartj/ehad532,0195668X
Oncology Outpatients with Worse Anxiety and Sleep Disturbance Profiles Are at Increased Risk for a Higher Symptom Burden and Poorer Quality of Life,2023,3,10.1097/NCC.0000000000001139,0162220X
Percutaneous Carotid Transcatheter Aortic Valve Implantation,2023,0,10.1016/j.jaccas.2023.102069,26660849
Has the use of concomitant cardiac medications improved over time in primary prevention ICD patients? Insights from the APPRAISE ATP study,2023,0,10.1093/eurheartj/ehad655.344,0195668X
Biological heterogeneity in diffuse large B-cell lymphoma,2023,1,10.1053/j.seminhematol.2023.11.006,00371963
Severe aortic stenosis detection by deep learning applied to echocardiography,2023,11,10.1093/eurheartj/ehad456,0195668X
Impact of gold nanoparticles (AuNPs) on eosinophils isolated from male and female individuals,2023,0,10.1016/j.imbio.2023.152762,01712985
Preclinicaltrials.eu: prospective registration of animal studies,2023,1,10.1093/eurheartj/ehad623,15229645
"Single-cell RNA sequencing: a revolutionary technology that has enhanced our understanding of complex human diseases and paved the way towards precision medicine-melanoma example; [Sekvenciranje RNK na ravni posameznih celic: revolucionarna tehnologija, ki nadgrajuje razumevanje kompleksnih bolezni in spodbuja oseben pristop k zdravljenju – primer melanoma kože]",2023,0,10.6016/ZdravVestn.3411,13180347
"PLEKHA4 promotes glioblastoma progression through apoptosis inhibition, tumor cell migration, and macrophage infiltration",2023,0,10.1016/j.imbio.2023.152746,01712985
Improved Cryopreservation of Human Induced Pluripotent Stem Cell (iPSC) and iPSC-derived Neurons Using Ice-Recrystallization Inhibitors,2023,1,10.1093/stmcls/sxad059,10665099
Surgical pericardiotomy to treat heart failure with preserved ejection fraction: a first clinical study,2023,4,10.1093/eurheartj/ehad620,0195668X
An Indian female cardiologist's journey from 'TAWA' to 'TAVI-transcatheter aortic valve implantation',2023,0,10.1093/eurheartj/ehad652,15229645
"Frailty and outcomes in heart failure patients from high-, middle-, and low-income countries",2023,8,10.1093/eurheartj/ehad595,0195668X
Left main bifurcation stenting: impact of residual ischaemia on cardiovascular mortality,2023,9,10.1093/eurheartj/ehad318,0195668X
Challenges in treatment of cardiac arrest in low- and low middle-income countries,2023,0,10.1093/eurheartj/ehad492,15229645
Long QT syndrome induced by cervical spondylosis,2023,0,10.1093/eurheartj/ehad608,0195668X
Evidence-based management of primary and secondary CNS lymphoma,2023,1,10.1053/j.seminhematol.2023.11.003,00371963
Effective sequencing of chimeric antigen receptor T-cell therapy in the treatment of LBCL in 2023,2023,1,10.1053/j.seminhematol.2023.12.002,00371963
Adverse effects of anthracyclines: does atorvastatin STOP-CArdiotoxicity?,2023,1,10.1093/eurheartj/ehad611,15229645
"Pharmacokinetics and Absorption, Distribution, Metabolism and Excretion of RGLS4326 in Mouse and Monkey, an Anti-miR-17 Oligonucleotide for the Treatment of Polycystic Kidney Disease",2023,0,10.1124/dmd.123.001446,00909556
Hypertensive disorders of pregnancy and cardiovascular disease risk: A Mendelian Randomisation study,2023,0,10.1093/eurheartj/ehad655.2726,15229645
Combination of CD49b and CD229 Reveals a Subset of Multipotent Progenitors With Short-Term Activity Within the Hematopoietic Stem Cell Compartment,2023,1,10.1093/stcltm/szad057,21576564
Acute heart failure: current pharmacological treatment and perspectives,2023,4,10.1093/eurheartj/ehad617,0195668X
Mavacamten: a first-in-class myosin inhibitor for obstructive hypertrophic cardiomyopathy,2023,10,10.1093/eurheartj/ehad637,0195668X
Improving the SNR of UMR sensor using LC resonator,2023,0,10.1016/j.jmr.2023.107580,10907807
Development of an International Competency Framework for Nurses in the Provision of Self-management Support to Cancer Populations,2023,4,10.1097/NCC.0000000000001143,0162220X
Assessing the influence of preconception diet on female fertility: a systematic scoping review of observational studies,2023,4,10.1093/humupd/dmad018,13554786
Clinical Experience of a Novel Optical Coherence Tomography-Guided Coronary Chronic Total Occlusion Re-Entry Device,2023,1,10.1016/j.jaccas.2023.102041,26660849
Life-threatening left atrioesophageal fistula complicated with catheter ablation for atrial fibrillation in a patient with aortic stent graft,2023,0,10.1093/eurheartj/ehad609,0195668X
Coronary Sinus Thrombosis and Post-Myocardial Infarction Syndrome in Kawasaki Disease: Rare Causes of Pericardial Effusion,2023,0,10.1016/j.jaccas.2023.102077,26660849
Changes in Subjective Measures of Cognitive Function in Older Adults From the Initiation Through 12 Months After the Receipt of Chemotherapy,2023,0,10.1097/NCC.0000000000001140,0162220X
Heterodimerization of Human UDP-Glucuronosyltransferase 1A9 and UDP-Glucuronosyltransferase 2B7 Alters Their Glucuronidation Activities,2023,0,10.1124/dmd.123.001369,00909556
Artificial intelligence and deep learning: Wittgenstein beats Plato,2023,0,10.1093/eurheartj/ehad576,15229645
Residual shunt and microthrombosis associated with new-onset migraine after transcatheter atrial septal defect closure,2023,0,10.1093/eurheartj/ehad645,0195668X
"Severe mental illness, race/ethnicity, multimorbidity and mortality following COVID-19 infection: nationally representative cohort study",2023,3,10.1192/bjp.2023.112,00071250
4-Hydroxynonenal impairs miRNA maturation in heart failure via Dicer post-translational modification,2023,2,10.1093/eurheartj/ehad662,0195668X
Tricuspid Valve Academic Research Consortium Definitions for Tricuspid Regurgitation and Trial Endpoints,2023,6,10.1093/eurheartj/ehad653,0195668X
Exploring Dyad-Based Communication During Cancer: A Pilot Study,2023,4,10.1097/NCC.0000000000001145,0162220X
Dissecting mammalian reproduction with spatial transcriptomics,2023,1,10.1093/humupd/dmad017,13554786
Acquired cardiovascular disease in adults with congenital heart disease A call to action for timely preventive measures—a clinical consensus statement of the European Society of Cardiology Working Group on Adult Congenital Heart Disease in collaboration with the European Association of Preventive Cardiology and the European Association of Percutaneous Cardiovascular Interventions,2023,6,10.1093/eurheartj/ehad570,0195668X
CGMP Compliant Microfluidic Transfection of Induced Pluripotent Stem Cells for CRISPR-Mediated Genome Editing,2023,1,10.1093/stmcls/sxad063,10665099
Bicuspid aortic valve: long-term morbidity and mortality,2023,7,10.1093/eurheartj/ehad477,0195668X
Preconditioning Concepts for the Therapeutic Use of Extracellular Vesicles Against Stroke,2023,2,10.1093/stcltm/szad055,21576564
Heartfelt tremors: empowering communities to mitigate the impacts of earthquakes and other natural disasters,2023,0,10.1093/eurheartj/ehad497,0195668X
"Diabetic ketoacidosis: a rare but serious complication of treatment with SGLT-2 inhibitors – literature review and case series presentation; [Diabetična ketoacidoza: redek, a resen zaplet zdravljenja z zaviralci SGLT-2 – pregled literature in prikaz serije primerov]",2023,0,10.6016/ZdravVestn.3457,13180347
