Title,Year,Cited by,DOI,ISSN
"Impact of exercise and/or dietary interventions, and their behaviour change techniques, on quality of life in middle-aged and older women following treatment for cancer: A systematic review",2023,0,10.1016/j.maturitas.2023.05.007,03785122
The New Zealand drug harms ranking study: A multi-criteria decision analysis,2023,4,10.1177/02698811231182012,02698811
Patient reported outcomes in obstructive hypertrophic cardiomyopathy undergoing myectomy: Results from SPIRIT-HCM study,2023,5,10.1016/j.pcad.2023.06.001,00330620
Patterns of amyloid accumulation in amyloid-negative cases,2023,0,10.1016/j.neurobiolaging.2023.05.006,01974580
CSF Aβ42 and tau biomarkers in cognitively unimpaired Aβ- middle-aged and older APOE ε4 carriers,2023,4,10.1016/j.neurobiolaging.2023.05.009,01974580
The use of artificial intelligence to identify subjects with a positive FOBT predicted to be non-compliant with both colonoscopy and harbor cancer,2023,0,10.1016/j.dld.2023.04.027,15908658
Vertebral artery foraminal segment doppler sonography to detect vertebral and basilar artery stenosis or occlusion,2023,1,10.1111/jon.13131,10512284
Free-water-corrected diffusion and adrenergic/muscarinic antibodies in myalgic encephalomyelitis/chronic fatigue syndrome,2023,2,10.1111/jon.13128,10512284
Exercise recommendations for patients with hypertrophic cardiomyopathy,2023,1,10.1016/j.pcad.2023.05.004,00330620
Muscle assessment in brachial plexus injury: A reliability study; [Evaluation musculaire dans les lésions du plexus brachial; une étude de fiabilité],2023,0,10.1016/j.hansur.2023.05.005,24681229
Population history modulates the fitness effects of Copy Number Variation in the Roma,2023,0,10.1007/s00439-023-02579-5,03406717
Does a white bear help you eat less? The impact of the inhibitory spillover effect on eating behaviour,2023,2,10.1002/erv.2995,10724133
"MRI to differentiate multiple sclerosis, neuromyelitis optica, and myelin oligodendrocyte glycoprotein antibody disease",2023,3,10.1111/jon.13137,10512284
Rare peripheral nerve tumor of the median nerve,2023,4,10.1016/j.hansur.2023.05.007,24681229
Mean platelet volume and mortality in patients with alcohol use disorder,2023,4,10.1016/j.dld.2023.05.022,15908658
Neuropathologic correlates of cerebral microbleeds in community-based older adults,2023,1,10.1016/j.neurobiolaging.2023.05.005,01974580
"Polygenic risk for termination of the ‘healthspan’ and its interactions with lifestyle factors: A prospective cohort study based on 288,359 participants",2023,2,10.1016/j.maturitas.2023.107786,03785122
Brain FDG-PET findings in chimeric antigen receptor T-cell therapy neurotoxicity for diffuse large B-cell lymphoma,2023,3,10.1111/jon.13135,10512284
Repurposing drugs targeting metabolic diseases for cancer therapeutics,2023,8,10.1016/j.drudis.2023.103684,13596446
Benefits of using exchangeable copper and the ratio of exchangeable copper in a real-world cohort of patients with Wilson disease,2023,2,10.1002/jimd.12639,01418955
Approach to the Treatment of Expansile Metacarpal Aneurysmal Bone Cysts: A Report of Two Cases,2023,0,10.1016/j.jhsg.2023.05.004,25895141
Exercise testing and prescription in patients with inborn errors of muscle energy metabolism,2023,1,10.1002/jimd.12644,01418955
Establishment and validation of a clinical severity scoring system for succinic semialdehyde dehydrogenase deficiency,2023,7,10.1002/jimd.12635,01418955
Defining Nonunion for Metacarpal Fractures: A Systematic Review,2023,2,10.1016/j.jhsg.2023.04.014,25895141
Emotion regulation and disordered eating behaviour in youths: Two daily-diary studies,2023,2,10.1002/erv.2993,10724133
Double inversion recovery MRI of subcortical band heterotopia and its variations,2023,0,10.1111/jon.13141,10512284
In silico resources help combat cancer drug resistance mediated by target mutations,2023,0,10.1016/j.drudis.2023.103686,13596446
The Incidence of Carpal Tunnel Syndrome Diagnosis Increases after Arthroscopic Shoulder Surgery,2023,0,10.1016/j.jhsg.2023.05.005,25895141
Anatomical targeting for electrode localization in subthalamic nucleus deep brain stimulation: A comparative study,2023,0,10.1111/jon.13133,10512284
Natural history of GM1 gangliosidosis—Retrospective cohort study of 61 French patients from 1998 to 2019,2023,3,10.1002/jimd.12646,01418955
The impact of liver transplantation on health-related quality of life in (acute) intoxication-type inborn errors of metabolism,2023,2,10.1002/jimd.12648,01418955
The effectiveness of low-level laser therapy on orthodontic tooth movement: a systematic review,2023,0,10.1007/s41547-023-00190-5,23672587
Treatment of vascular lesion in the lower lip with photocoagulation: a case report,2023,0,10.1007/s41547-023-00193-2,23672587
Genomic characterisation of the overlap of endometriosis with 76 comorbidities identifies pleiotropic and causal mechanisms underlying disease risk,2023,1,10.1007/s00439-023-02582-w,03406717
"Racial and ethnic differences in the relationship between financial worry and white matter hyperintensities in Latinx, non-Latinx Black, and non-Latinx White older adults",2023,0,10.1016/j.neurobiolaging.2023.05.008,01974580
Emotional non-acceptance mediates the relationship between insecure attachment and specific psychopathology in women with eating disorders,2023,0,10.1002/erv.2982,10724133
Eye Movements and Event Segmentation: Eye Movements Reveal Age-Related Differences in Event Model Updating,2023,0,10.1037/pag0000773,08827974
A Cadaveric Study Examining the Accuracy of Wireless Hand-Held Guided Ultrasound Injections Versus Blind Injections in the Flexor Tendon Sheath,2023,0,10.1016/j.jhsg.2023.04.013,25895141
Virtual Reality Therapy in France: A Therapeutic Innovation Between Technology and Care,2023,0,10.1007/s11013-022-09801-5,0165005X
Diagnostic utility of urine neutrophil gelatinase-associated lipocalin and renal resistive index in patients of decompensated cirrhosis with acute kidney injury,2023,1,10.1016/j.dld.2023.03.002,15908658
Does servant leadership affect organisational citizenship behaviour? Mediating role of affective commitment and moderating role of role identity of young volunteers in non-profit organisations,2023,2,10.1108/LODJ-11-2022-0484,01437739
Comparison of the effect of wavelength 660 with 808 nm diode as a low level laser on non-surgical periodontal treatment in chronic periodontitis: a double-blind split-mouth randomized controlled clinical trial,2023,1,10.1007/s41547-023-00185-2,23672587
New radiographic monitoring indices for total trapeziometacarpal prostheses; [Nouveaux index de surveillance radiographique des prothèses totales trapézo-métacarpiennes],2023,0,10.1016/j.hansur.2023.04.008,24681229
Ultrasound-guided fasciotomy for chronic exertional forearm compartment syndrome: a cadaveric feasibility study; [Aponévrotomie échoguidée dans le traitement des syndromes des loges chroniques d'effort de l'avant-bras: une étude cadavérique de faisabilité],2023,1,10.1016/j.hansur.2023.04.006,24681229
Advances in therapies for neurological lysosomal storage disorders,2023,13,10.1002/jimd.12615,01418955
Acute cholecystitis: Which flow-chart for the most appropriate management?,2023,4,10.1016/j.dld.2023.02.005,15908658
Effect of exercise-based interventions in nonalcoholic fatty liver disease: A systematic review with meta-analysis,2023,7,10.1016/j.dld.2022.12.013,15908658
"Transitions to smokeless tobacco use among adult cigarette smokers in the Population Assessment of Tobacco and Health (PATH) Study, Waves 3–5 (2015–2019)",2023,5,10.1136/tobaccocontrol-2021-056907,09644563
Thinking outside the CaaX-box: an unusual reversible prenylation on ALDH9A1,2023,1,10.1039/d3cb00089c,26330679
Insight into the structures of unusual base pairs in RNA complexes containing a primer/template/adenosine ligand,2023,0,10.1039/d3cb00137g,26330679
Development of a covalent cereblon-based PROTAC employing a fluorosulfate warhead,2023,5,10.1039/d3cb00103b,26330679
Tobacco-free blunt wraps: a regulatory conundrum,2023,2,10.1136/tc-2023-058100,09644563
Faecal calprotectin: Marker of intestinal inflammatory process in anorexia nervosa? A preliminary study,2023,0,10.1002/erv.2983,10724133
Delayed open surgery for distal radius epiphyseal plate fracture in children,2023,0,10.1016/j.hansur.2023.05.003,24681229
Exploring the causality between educational attainment and gastroesophageal reflux disease: A Mendelian randomization study,2023,0,10.1016/j.dld.2023.03.006,15908658
Retrospective and Prospective Outcomes of Distal Radioulnar Joint Prosthesis Arthroplasty at a Single Center,2023,0,10.1016/j.jhsg.2023.04.008,25895141
Development of medicines for rare diseases and inborn errors of metabolism: Toward novel public–private partnerships,2023,3,10.1002/jimd.12605,01418955
Competing for perfection: A scoping review evaluating relationships between competitiveness and eating disorders or disordered eating behaviours,2023,2,10.1002/erv.2978,10724133
"A retrospective analysis of treatment patterns, drug discontinuation and healthcare costs in Crohn's disease patients treated with biologics",2023,5,10.1016/j.dld.2023.04.010,15908658
Leader's work engagement in relation to team performance is a contagion event explained through the lens of affective process theory,2023,1,10.1108/LODJ-04-2023-0193,01437739
Spinning a global web: Tactics used by Big Tobacco to attract children at tobacco points-of-sale,2023,11,10.1136/tobaccocontrol-2021-057095,09644563
Exploring a Streptomyces wax synthase using acyl-SNACs as donor substrates,2023,0,10.1039/d3cb00107e,26330679
Improving programme-led and focused interventions for eating disorders: An experts' consensus statement—A UK perspective,2023,5,10.1002/erv.2981,10724133
Dual-action gallium-flavonoid compounds for combating Pseudomonas aeruginosa infection,2023,1,10.1039/d3cb00033h,26330679
The Leadership/Management Concept Scale: differentiating between actions constituting leadership and management,2023,1,10.1108/LODJ-06-2022-0299,01437739
Shortening arthrodesis combined with limited fasciectomy in severe recurrent Dupuytren's disease of the fifth finger; [Arthrodèse raccourcissante et fasciectomie limitée dans les récidives des formes sévères de maladie de Dupuytren du cinquième doigt],2023,1,10.1016/j.hansur.2023.04.005,24681229
Examining the Potential Association between Callous-Unemotional Traits and Victimization: A Behavioral Genetic Analysis,2023,3,10.1007/s40865-023-00228-z,21994641
Correlation of low-intensity laser irradiation and rate of orthodontic tooth movement — a prospective clinical study,2023,0,10.1007/s41547-023-00186-1,23672587
"Project leader's interactive use of controls, team learning behaviour and IT project performance: the moderating role of process accountability",2023,1,10.1108/LODJ-12-2022-0553,01437739
Longitudinal changes in gray matter correspond to changes in cognition across the lifespan: implications for theories of cognition,2023,3,10.1016/j.neurobiolaging.2023.04.014,01974580
Monitoring compliance with Senegal's tobacco products packaging and labelling requirements 6 months after implementation of the law,2023,1,10.1136/tobaccocontrol-2021-056973,09644563
KIFC3 Regulates the progression and metastasis of gastric cancer via Notch1 pathway,2023,3,10.1016/j.dld.2023.02.014,15908658
Analysis of Postoperative Distal Radius Fracture Outcomes in the Setting of Osteopenia and Osteoporosis for Patients with Comorbid Conditions,2023,1,10.1016/j.jhsg.2023.04.005,25895141
Nicotine replacement therapy ‘gift cards’ for hospital inpatients who smoke: a prospective before-and-after controlled pilot evaluation,2023,1,10.1136/tobaccocontrol-2021-056947,09644563
Temporal Belonging: Loss of Time and Fragile Attempts to Belong with Alzheimer’s Disease,2023,4,10.1007/s11013-022-09803-3,0165005X
Analysis of Terminated Hand and Wrist-Related Clinical Trials,2023,0,10.1016/j.jhsg.2023.04.003,25895141
Intangible Cultural Heritage: ‘Curating’ the Human,2023,5,10.1007/s11013-022-09797-y,0165005X
The N-Methyl-D-Aspartate Receptor Antagonist Dextromethorphan Improves Glucose Homeostasis and Preserves Pancreatic Islets in NOD Mice,2023,0,10.1055/a-2236-8625,00185043
A covalent inhibitor of the YAP-TEAD transcriptional complex identified by high-throughput screening,2023,0,10.1039/d3cb00044c,26330679
"Multiple Mental Health Literacies in a Traditional Temple Site in Kerala: The Intersection Between Beliefs, Spiritual and Healing Regimes",2023,2,10.1007/s11013-022-09800-6,0165005X
Trends in the Utilization of Computed Tomography in Operative Treatment of Distal Radius Fractures,2023,0,10.1016/j.jhsg.2023.04.006,25895141
From Craft to Labor: How Automation is Transforming the Practice of Psychotherapy,2023,0,10.1007/s11013-022-09771-8,0165005X
"Brain-derived estrogen: a critical player in maintaining cognitive health of aged female rats, possibly involving GPR30",2023,5,10.1016/j.neurobiolaging.2023.04.006,01974580
Repeatability of neurite orientation dispersion and density imaging in patients with traumatic brain injury,2023,1,10.1111/jon.13125,10512284
A baseline comparison of three diagnostic groups using the Progress Monitoring Tool for Eating Disorders,2023,0,10.1002/erv.2992,10724133
Comparison of click-capable oxaliplatin and cisplatin derivatives to better understand Pt(ii)-induced nucleolar stress,2023,1,10.1039/d3cb00055a,26330679
Measuring what matters: Why and how to include patient reported outcomes in clinical care and research on inborn errors of metabolism,2023,2,10.1002/jimd.12622,01418955
Deep ulcers are associated with increased C-reactive protein in active ulcerative colitis,2023,3,10.1016/j.dld.2023.05.004,15908658
Evolution of genetic testing and gene therapy in hypertrophic cardiomyopathy,2023,1,10.1016/j.pcad.2023.04.009,00330620
The impact of recipient and donor gender-match and mismatch on the post-liver transplant outcomes of patients with primary biliary cholangitis,2023,0,10.1016/j.dld.2023.03.018,15908658
β-Thalassemia and Diabetes Mellitus: Current State and Future Directions,2023,1,10.1055/a-2185-5073,00185043
‘A Smaller Mask’: Freedom and Authenticity in Autistic Space,2023,2,10.1007/s11013-022-09794-1,0165005X
"Cognitive style, entrepreneurial leadership and career success: the moderating role of social norms",2023,0,10.1108/LODJ-12-2021-0539,01437739
Growth-oriented management and employee outcomes: employee resilience as a mechanism for growth,2023,3,10.1108/LODJ-01-2023-0022,01437739
Post-treatment HBsAg decline predicts high rate of HBsAg loss after stopping entecavir or tenofovir in HBeAg-negative patients without retreatment,2023,2,10.1016/j.dld.2023.02.006,15908658
Isoform-specific optical activation of kinase function reveals p38-ERK signaling crosstalk,2023,0,10.1039/d2cb00157h,26330679
MRI features of sinonasal tract angiofibroma/juvenile nasopharyngeal angiofibroma: Case series and systematic review,2023,3,10.1111/jon.13116,10512284
Prognosis and molecular characteristics of IBD-associated colorectal cancer: Experience from a French tertiary-care center,2023,1,10.1016/j.dld.2023.02.011,15908658
Efficacy of Ultrasonic Tenotomy and Debridement and Platelet-Rich Plasma Injections for Lateral Elbow Tendinopathy,2023,0,10.1016/j.jhsg.2023.04.004,25895141
Building a nomological network for creative learning transfer focusing on leadership development,2023,0,10.1108/LODJ-01-2023-0019,01437739
Mechanistic Insights into Ferroptotic Cell Death in Pancreatic Islets,2023,1,10.1055/a-2190-2803,00185043
A multiperspective approach to paradoxical leadership: the moderating effect of intelligence and trait emotions on leader behavior,2023,1,10.1108/LODJ-02-2023-0077,01437739
"Dementia, a Polypharmaceutical Phenomenon: The Intimate Combinations of Dementia Drugs in Brazil",2023,0,10.1007/s11013-022-09793-2,0165005X
Do Late Bloomers Exist Among Adjudicated Youth?: Examining Parental Factors and ADHD Symptomatology as Contributors to Protective Bud and Bloom Effects,2023,0,10.1007/s40865-023-00232-3,21994641
Examining the Etiology and Treatment of Mental Illness Among Vodou Priests in Northern Haiti,2023,4,10.1007/s11013-022-09791-4,0165005X
Effect of vessels that encapsulate tumor clusters (VETC) on the prognosis of different stages of hepatocellular carcinoma after hepatectomy,2023,4,10.1016/j.dld.2023.03.008,15908658
Anticipatory Grief in Dementia: An Ethnographic Study of Loss and Connection,2023,6,10.1007/s11013-022-09792-3,0165005X
Plasma neurofilament light and brain volumetric outcomes among middle-aged urban adults,2023,1,10.1016/j.neurobiolaging.2023.04.013,01974580
Machiavellian leadership in organisations: a review of theory and research,2023,0,10.1108/LODJ-07-2022-0309,01437739
Research trends on digital flexor tendon: A bibliometric analysis based on CiteSpace; [Tendances actuelles de la recherche sur les tendons fléchisseurs: analyse bibliométrique basée sur CiteSpace],2023,1,10.1016/j.hansur.2023.05.001,24681229
Resistance is futile: targeting multidrug-resistant bacteria with de novo Cys-rich cyclic polypeptides,2023,1,10.1039/d3cb00015j,26330679
RiPP enzyme heterocomplex structure-guided discovery of a bacterial borosin α-N-methylated peptide natural product,2023,1,10.1039/d3cb00093a,26330679
The missing link in knowledge sharing: the crucial role of supervisor support- moderated mediated model,2023,2,10.1108/LODJ-04-2023-0199,01437739
The role of the insula in chronic pain following spinal cord injury: A resting-state fMRI study,2023,2,10.1111/jon.13117,10512284
Pinch strength analyses in lacertus syndrome; [Analyse des forces de serrage pollici-digitales dans le syndrome du lacertus],2023,2,10.1016/j.hansur.2023.04.007,24681229
"Virtual screening, identification and in vitro validation of small molecule GDP-mannose dehydrogenase inhibitors",2023,1,10.1039/d3cb00126a,26330679
Exploring the spectrum of incidental gastric polyps in autoimmune gastritis,2023,4,10.1016/j.dld.2023.02.008,15908658
Synaptic vesicle glycoprotein 2A (SV2A) levels in the cerebral cortex in patients with Alzheimer's disease: a radioligand binding study in postmortem brains,2023,4,10.1016/j.neurobiolaging.2023.05.003,01974580
Effects of implementation intentions and mental imagery on subjective binge eating,2023,0,10.1002/erv.2979,10724133
Advantages and challenges associated with bisulfite-assisted nanopore direct RNA sequencing for modifications,2023,3,10.1039/d3cb00081h,26330679
The Role of Development in the Dynamic Relationship between Moral Agency and Peer Delinquency,2023,0,10.1007/s40865-023-00231-4,21994641
"Antitumour imidazotetrazines: past, present… and future?",2023,1,10.1039/d3cb00076a,26330679
Ex ante evaluation of the impact of tobacco control policy measures aimed at the point of sale in the Netherlands,2023,2,10.1136/tobaccocontrol-2021-057205,09644563
Unraveling Reactionary Care: The Experience of Mother-Caregivers of Adults with Severe Mental Disorders in Catalonia,2023,1,10.1007/s11013-022-09788-z,0165005X
Shifts in preference for Natural American Spirit and associated belief that one’s own cigarette brand might be less harmful than other brands: results from Waves 1–4 of the Population Assessment of Tobacco and Health (PATH) Study (2013–2018),2023,3,10.1136/tobaccocontrol-2021-056985,09644563
Doctors Speak: A Qualitative Study of Physicians’ Prescribing of Antidepressants in Functional Bowel Disorders,2023,2,10.1007/s11013-022-09795-0,0165005X
Metabolic labelling of DNA in cells by means of the “photoclick” reaction triggered by visible light,2023,2,10.1039/d3cb00150d,26330679
Unawareness of Primary Aldosteronism as a Common Cause of Hypokalemia - Insights from the IPAHK +Trial (Incidence of Primary Aldosteronism in Patients with Hypokalemia),2023,1,10.1055/a-2204-3163,00185043
Between Solidarity and Conflict: Tactical Biosociality of Turkish Egg Donors,2023,1,10.1007/s11013-022-09798-x,0165005X
Photobiomodulation therapy: an exemplary therapeutic approach to myofascial pain dysfunction syndrome—a randomized controlled trial and review of the literature,2023,0,10.1007/s41547-023-00188-z,23672587
Fifty Most-Cited Research Articles in Elbow Surgery: A Modern Reading List,2023,1,10.1016/j.jhsg.2023.03.009,25895141
Long-COVID is Associated with Impaired Red Blood Cell Function,2023,2,10.1055/a-2186-8108,00185043
Mismatch repair deficiency as prognostic factor for stage III small bowel adenocarcinoma: A multicentric international study,2023,2,10.1016/j.dld.2023.05.005,15908658
The catechol moiety of obafluorin is essential for antibacterial activity,2023,0,10.1039/d3cb00127j,26330679
Volar Locking Plating Compared to Conservative Treatment in Distal Radius Fractures in Elderly Patients (>60 years old): A Systematic Review and Meta-Analysis of Randomized Controlled Trials,2023,0,10.1016/j.jhsg.2023.04.009,25895141
Impact of asthma in Europe: A comparison of web search data in 21 European countries,2023,5,10.1016/j.waojou.2023.100805,19394551
Poly-L-lysine as a crosslinker in bile acid and alginate nanoaggregates for gene delivery in auditory cells,2023,1,10.2217/nnm-2023-0152,17435889
Is Clinical Research as Helpful to Clinicians as It Could Be?,2023,15,10.1093/ptj/pzad060,00319023
"Bind&Bite: covalently stabilized heterodimeric coiled-coil peptides for the site-selective, cysteine-free chemical modification of proteins",2023,2,10.1039/d3cb00122a,26330679
18F-fluorodeoxyglucose PET/computed tomography metabolic parameters and sarcopenia in pancreatic cancer,2023,1,10.1097/MNM.0000000000001713,01433636
External validation of 18F-FDG PET-based radiomic models on identification of residual oesophageal cancer after neoadjuvant chemoradiotherapy,2023,0,10.1097/MNM.0000000000001707,01433636
Comparison of shear wave elastography and dimercaptosuccinic acid renal cortical scintigraphy in pediatric patients,2023,0,10.1097/MNM.0000000000001717,01433636
Differential Impacts of Endogenous Antioxidants on Clinical Symptoms and Cognitive Function in Acute and Chronic Schizophrenia Patients,2023,2,10.1093/ijnp/pyad040,14611457
Tucatinib and stereotactic radiosurgery in the management of HER2 positive breast cancer brain metastases,2023,1,10.1007/s11060-023-04402-7,0167594X
Promoting clinical reasoning with meta-memory techniques to teach broad differential diagnosis generation in a pediatric core clerkship,2023,0,10.1515/dx-2023-0038,2194802X
Reelin Plasma Levels Identify Cognitive Decline in Alcohol Use Disorder Patients During Early Abstinence: The Influence of APOE4 Expression,2023,1,10.1093/ijnp/pyad034,14611457
A Case of Urbanorum spp. in a Woman from an Urban-Marginal Sector of Ecuador,2023,0,10.12659/AJCR.939583,19415923
"Hippocampal phase precession is preserved under ketamine, but the range of precession across a theta cycle is reduced",2023,1,10.1177/02698811231187339,02698811
Surface modification potentials of cell membrane-based materials for targeted therapies: a chemotherapy-focused review,2023,2,10.2217/nnm-2023-0164,17435889
"Phase 2 Results Indicate Evenamide, A Selective Modulator of Glutamate Release, Is Associated With Clinically Important Long-Term Efficacy When Added to an Antipsychotic in Patients With Treatment-Resistant Schizophrenia",2023,5,10.1093/ijnp/pyad035,14611457
Evaluation of myocardial viability by a secondary delayed 99mTc-MIBI nuclear scanning in ST-elevation myocardial infarction patients with delay in referral and nonviable myocardium in the first scintigraphy: a preliminary cohort study,2023,0,10.1097/MNM.0000000000001716,01433636
Changes of allergic inflammation and immunological parameters after Alt a 1 and A. alternata immunotherapy in mice,2023,0,10.1016/j.waojou.2023.100807,19394551
Stereotactic radiosurgery for patients with brain metastases from gastroesophageal cancers,2023,0,10.1007/s11060-023-04392-6,0167594X
Belzutifan in adults with VHL-associated central nervous system hemangioblastoma: a single-center experience,2023,2,10.1007/s11060-023-04395-3,0167594X
Quantum computing for near-term applications in generative chemistry and drug discovery,2023,11,10.1016/j.drudis.2023.103675,13596446
The Cheyenne River Sioux Tribe resists JUUL’s targeted exploitation,2023,1,10.1136/TOBACCOCONTROL-2021-056813,09644563
The early-phase transcriptome and the clinical efficacy analysis in three modes of subcutaneous immunotherapy for allergic rhinitis,2023,1,10.1016/j.waojou.2023.100811,19394551
Outcome assessment of intraoperative radiotherapy for brain metastases: results of a prospective observational study with comparative matched-pair analysis,2023,4,10.1007/s11060-023-04380-w,0167594X
Struggling to Keep Up and Have a Good Life: A Qualitative Study of Living With Impaired Balance Control Due to Multiple Sclerosis,2023,1,10.1093/ptj/pzad065,00319023
Phase II study of border zone stereotactic radiosurgery with bevacizumab in patients with recurrent or progressive glioblastoma multiforme,2023,3,10.1007/s11060-023-04398-0,0167594X
Reframing context specificity in team diagnosis using the theory of distributed cognition,2023,2,10.1515/dx-2022-0100,2194802X
Chirality: a key parameter in chemical probes,2023,2,10.1039/d3cb00082f,26330679
Amelioration of the therapeutic potential of gefitinib against breast cancer using nanostructured lipid carriers,2023,0,10.2217/nnm-2023-0107,17435889
Multifunctional nanotherapeutics for intracellular trafficking of doxorubicin against breast cancer,2023,3,10.2217/nnm-2023-0087,17435889
The diagnostic performance of 18fluorine-fluorodeoxyglucose PET for brain metastases: a systematic review and meta-analysis,2023,0,10.1097/MNM.0000000000001715,01433636
Impacts of different reconstruction methods on the image quality of cadmium-zinc-telluride-based single photon emission computed tomography/computed tomography pulmonary perfusion imaging,2023,0,10.1097/MNM.0000000000001710,01433636
Role of 18F-FDG PET/CT in the diagnosis of benign vs. malignant tumor thrombus,2023,1,10.1097/MNM.0000000000001708,01433636
Molecular predictors for decitabine efficacy in meningiomas – a pilot study,2023,0,10.1007/s11060-023-04379-3,0167594X
Over diagnosis of bradykinin angioedema in patients treated with angiotensin-converting enzyme inhibitors or angiotensin II receptor blockers,2023,1,10.1016/j.waojou.2023.100809,19394551
PTPN11 variant may be a prognostic indicator of IDH-wildtype glioblastoma in a comprehensive genomic profiling cohort,2023,0,10.1007/s11060-023-04411-6,0167594X
"The EVALI outbreak and tobacco sales in the USA, 2014–2020",2023,9,10.1136/tobaccocontrol-2021-056807,09644563
Long-Term Efficacy and Safety of Paliperidone 6-Month Formulation: An Open-Label 2-Year Extension of a 1-Year Double-Blind Study in Adult Participants With Schizophrenia,2023,2,10.1093/ijnp/pyad028,14611457
"Mapping high-grade glioma immune infiltration to 5-ALA fluorescence levels: TCGA data computation, classical histology, and digital image analysis",2023,2,10.1007/s11060-023-04406-3,0167594X
Outcome of glioblastoma patients after intensive care unit admission with invasive mechanical ventilation: a multicenter analysis,2023,2,10.1007/s11060-023-04403-6,0167594X
Short-Term Effect of Spinal Manipulation on the Magnitude of Exophoria in Adults Who Are Asymptomatic: A Randomized Controlled Trial,2023,0,10.1093/ptj/pzad069,00319023
SPOPL induces tumorigenicity and stemness in glioma stem cells by activating Notch signaling,2023,0,10.1007/s11060-023-04394-4,0167594X
Comparative neurogenetics of dog behavior complements efforts towards human neuropsychiatric genetics,2023,1,10.1007/s00439-023-02580-y,03406717
Event-Related Potential Markers of Suicidality in Adolescents,2023,0,10.1093/ijnp/pyad039,14611457
Electrospun polyvinyl alcohol/Withania somnifera extract nanofibers incorporating tadalafil-loaded nanoparticles for diabetic ulcers,2023,1,10.2217/nnm-2023-0127,17435889
Longitudinal Patterns of Postfracture Outpatient Physical Therapy and Occupational Therapy Use and Its Association With 3-Year Mortality Among Adults With Cerebral Palsy,2023,0,10.1093/ptj/pzad090,00319023
Trends in public interest in shopping and point-of-sales of JUUL and Puff Bar 2019-2021,2023,10,10.1136/tobaccocontrol-2021-056953,09644563
Self-assembling peptide RADA16: a promising scaffold for tissue engineering and regenerative medicine,2023,4,10.2217/nnm-2023-0161,17435889
Berberine-phospholipid nanoaggregate-embedded thiolated chitosan hydrogel for aphthous stomatitis treatment,2023,0,10.2217/nnm-2023-0009,17435889
Intellectual Humility: How Recognizing the Fallibility of Our Beliefs and Owning Our Limits May Create a Better Relationship Between the Physical Therapy Profession and Disability,2023,2,10.1093/ptj/pzad056,00319023
Immuno markers in newly diagnosed glioblastoma patients underwent Stupp protocol after neurosurgery: a retrospective series,2023,2,10.1007/s11060-023-04357-9,0167594X
Perivascular invasion of primary human glioblastoma cells in organotypic human brain slices: human cells migrating in human brain,2023,1,10.1007/s11060-023-04349-9,0167594X
Toxicity and outcomes of melanoma brain metastases treated with stereotactic radiosurgery: the risk of subsequent symptomatic intralesional hemorrhage exceeds that of radiation necrosis,2023,1,10.1007/s11060-023-04404-5,0167594X
Meaningful leadership and sustainable HRM: catalysts for follower calling – a moderated mediational model,2023,1,10.1108/LODJ-09-2022-0438,01437739
Discovery of cisplatin-binding proteins by competitive cysteinome profiling,2023,2,10.1039/d3cb00042g,26330679
Efficacy of intrathecal methotrexate in children with high-risk medulloblastoma over three years: a retrospective study from a single center,2023,0,10.1007/s11060-023-04388-2,0167594X
Physiological determinants and plausible ‘6R' roadmap for clinical success of nanomedicines,2023,0,10.2217/nnm-2023-0114,17435889
"Supramaximal versus gross total resection in Glioblastoma, IDH wild-type and Astrocytoma, IDH-mutant, grade 4, effect on overall and progression free survival: systematic review and meta-analysis",2023,3,10.1007/s11060-023-04409-0,0167594X
"Significance of O6-methyl guanine methyltransferase promoter methylation in high grade glioma patients: optimal cutoff point, CpG locus, and genetic assay",2023,1,10.1007/s11060-023-04397-1,0167594X
Role of the Inspiratory Muscles on Functional Performance From Critical Care to Hospital Discharge and Beyond in Patients With COVID-19,2023,1,10.1093/ptj/pzad051,00319023
Applying topic modelling and qualitative content analysis to identify and characterise ENDS product promotion and sales on Instagram,2023,9,10.1136/tobaccocontrol-2021-056937,09644563
Nomenclature for standardized designation of diploid genotypes in genetically modified laboratory animals,2023,0,10.1177/00236772231175727,00236772
Long-term follow up of patients with WHO grade 2 oligodendroglioma,2023,2,10.1007/s11060-023-04368-6,0167594X
Relationships Between Adherence to Guideline Recommendations for Pharmacological Therapy Among Clinicians and Psychotic Symptoms in Patients With Schizophrenia,2023,1,10.1093/ijnp/pyad037,14611457
Effects of a Physical Therapist Intervention on GPS Indicators of Community Mobility in Older Adults: A Secondary Analysis of a Randomized Controlled Trial,2023,1,10.1093/ptj/pzad071,00319023
N-Acetylcysteine overcomes epalrestat-mediated increase of toxic 4-hydroxy-2-nonenal and potentiates the anti-arthritic effect of epalrestat in AIA model,2023,2,10.7150/ijbs.85028,14492288
Nanoformulation of a novel potent ebselen analog for treatment of vulvovaginal candidiasis,2023,1,10.2217/nnm-2022-0323,17435889
Advances of computer-aided drug design (CADD) in the development of anti-Azheimer's-disease drugs,2023,1,10.1016/j.drudis.2023.103665,13596446
Effects of a Novel Web-Based Sensorimotor Exercise Program for Patients With Subacute Whiplash-Associated Disorders: Protocol for a Randomized Clinical Trial,2023,0,10.1093/ptj/pzad063,00319023
