Title,Year,Cited by,DOI,ISSN
On-Site Construction of a Full-Thickness Skin Equivalent with Endothelial Tube Networks via Multilayer Electrospinning for Wound Coverage,2023,2,10.1021/acsbiomaterials.3c00913,23739878
Regeneration of Pancreatic Cells Using Optimized Nanoparticles and l-Glutamic Acid-Gelatin Scaffolds with Controlled Topography and Grafted Activin A/BMP4,2023,1,10.1021/acsbiomaterials.3c00791,23739878
Acoustofluidic Engineering of Functional Vessel-on-a-Chip,2023,2,10.1021/acsbiomaterials.3c00925,23739878
Rapid Surface Modification of Stainless Steel 304L Electrodes for Microbial Electrochemical Sensor Application,2023,1,10.1021/acsbiomaterials.3c00453,23739878
Late Pleistocene weathering and carbonation in the subduction zone oceanic basalts,2023,0,10.1016/j.scib.2023.08.049,20959273
YTHDF1 shapes “cold” tumor and inhibits CD8+ T cells infiltration and function in breast cancer,2023,2,10.1016/j.yexcr.2023.113778,00144827
All-in-one self-floating porous foams as robust heat-blocking layers for efficient photothermal conversion and solar desalination,2023,10,10.1016/j.scib.2023.08.062,20959273
Bleak prospects and targeted actions for achieving the Sustainable Development Goals,2023,3,10.1016/j.scib.2023.09.010,20959273
Mirror-Image Single-Domain Antibody for a Novel Nonimmunogenic Drug Scaffold,2023,3,10.1021/acs.bioconjchem.3c00372,10431802
Mitochondria-induced formation of neutrophil extracellular traps is enhanced in the elderly via Toll-like receptor 9,2023,1,10.1093/jleuko/qiad101,19383673
In Situ Simultaneous Detection of Surface Protein and microRNA in Clustered Extracellular Vesicles from Cancer Cell Lines Using Flow Cytometry,2023,1,10.1021/acsbiomaterials.3c01459,23739878
One Step Encapsulation of Mesenchymal Stromal Cells in PEG Norbornene Microgels for Therapeutic Actions,2023,1,10.1021/acsbiomaterials.3c01057,23739878
Controlling Fluorescent Readout in Paper-based Analytical Devices,2023,0,10.1021/acsbiomaterials.3c00736,23739878
Impact of the COVID-19 pandemic on self-harm and self-harm/suicide ideation: population-wide data linkage study and time series analysis,2023,0,10.1192/bjp.2023.76,00071250
Constructing a Photothermal and Quaternary Ammonium Cation Bactericidal Platform onto SEBS for Synergistic Therapy,2023,1,10.1021/acsbiomaterials.3c01135,23739878
Poly(ethylene glycol)-Based Hydrogel Microcarriers Alter Secretory Activity of Genetically Modified Mesenchymal Stromal Cells,2023,1,10.1021/acsbiomaterials.3c00954,23739878
“Superbugs” with hypervirulence and carbapenem resistance in Klebsiella pneumoniae: the rise of such emerging nosocomial pathogens in China,2023,6,10.1016/j.scib.2023.09.040,20959273
Development of Radiopharmaceuticals for NPY Receptor-5 (Y5) Nuclear Imaging in Tumors by Synthesis of Specific Agonists and Investigation of Their Binding Mode,2023,0,10.1021/acs.bioconjchem.3c00313,10431802
Preparation of a Mesoporous Biosensor for Human Lactate Dehydrogenase for Potential Anticancer Inhibitor Screening,2023,1,10.1021/acsbiomaterials.3c00582,23739878
Dimethyl fumarate attenuates cholestatic liver injury by activating the NRF2 and FXR pathways and suppressing NLRP3/GSDMD signaling in mice,2023,2,10.1016/j.yexcr.2023.113781,00144827
Atomic-Level Insights into Hollow Silica-Based Materials for Drug Delivery: Effects of Wettability and Porosity,2023,0,10.1021/acsbiomaterials.3c01063,23739878
Click Chemistry and Radiochemistry: An Update,2023,8,10.1021/acs.bioconjchem.3c00286,10431802
Twisted pore aperture of MOF induced three-dimensional restricted sieving separation for CO2 and C2H2 mixtures,2023,3,10.1016/j.scib.2023.09.008,20959273
Molecular Dynamics for the Optimal Design of Functionalized Nanodevices to Target Folate Receptors on Tumor Cells,2023,2,10.1021/acsbiomaterials.3c00942,23739878
Formulation and Preclinical Testing of Tc-99m-Labeled HYNIC-Glc-FAPT as a FAP-Targeting Tumor Radiotracer,2023,3,10.1021/acs.bioconjchem.3c00442,10431802
Enhanced Degradability of the Apatite-Based Calcium Phosphate Cement Incorporated with Amorphous MgZnCa Alloy,2023,0,10.1021/acsbiomaterials.3c00853,23739878
Thermoresponsive Smart Copolymer Coatings Based on P(NIPAM-co-HEMA) and P(OEGMA-co-HEMA) Brushes for Regenerative Medicine,2023,3,10.1021/acsbiomaterials.3c00917,23739878
Dichotomous roles of RIPK3 in regulating the IFN response and NLRP3 inflammasome in human monocytes,2023,1,10.1093/jleuko/qiad095,19383673
Prediction of Protein Aggregation Propensity via Data-Driven Approaches,2023,1,10.1021/acsbiomaterials.3c01001,23739878
Self-hydrating of a ceria-based catalyst enables efficient operation of solid oxide fuel cells on liquid fuels,2023,7,10.1016/j.scib.2023.09.012,20959273
Computational Insights into the Selecting Mechanism of α-Amylase Immobilized on Cellulose Nanocrystals: Unveiling the Potential of α-Amylases Immobilized for Efficient Poultry Feed Hydrolysis,2023,0,10.1021/acs.bioconjchem.3c00304,10431802
Microscopic Projection Lithography for Integrating Metallic Microstructures on Silk Protein for Biodevice Applications,2023,1,10.1021/acsbiomaterials.3c01116,23739878
In Vivo Studies of Medical Implants for Maxillofacial Surgery Produced from Nanostructured Titanium,2023,1,10.1021/acsbiomaterials.3c00813,23739878
Fluorine-18 and Radiometal Labeling of Biomolecules via Disulfide Rebridging,2023,1,10.1021/acs.bioconjchem.3c00440,10431802
Quantifying and Modulating Protein Encapsulation in Guanosine-Based Supramolecular Particles,2023,0,10.1021/acs.bioconjchem.3c00412,10431802
Circumstellar material ejected violently by a massive star immediately before its death,2023,3,10.1016/j.scib.2023.09.015,20959273
Harnessing a 4-Formyl-Aniline Handle to Tune the Stability of a DNA Aptamer-Protein Complex via Fluorescent Surrogates,2023,0,10.1021/acs.bioconjchem.3c00373,10431802
Green Synthesis of Zein-Based Nanoparticles Encapsulating Lupulone: Antibacterial and Antiphotoaging Agents,2023,0,10.1021/acsbiomaterials.3c01225,23739878
"Proliferation of monocytes and macrophages in homeostasis, infection, injury, and disease",2023,4,10.1093/jleuko/qiad093,19383673
The Evolving Landscape of Antibody-Drug Conjugates: In Depth Analysis of Recent Research Progress,2023,9,10.1021/acs.bioconjchem.3c00374,10431802
Discovery and identification of a novel canine coronavirus causing a diarrhea outbreak in Vulpes,2023,0,10.1016/j.scib.2023.09.011,20959273
ILC2 influence the differentiation of alveolar type II epithelial cells in bronchopulmonary dysplasia mice,2023,0,10.1093/jleuko/qiad092,19383673
The role of γδ T cells in the immunopathogenesis of inflammatory diseases: from basic biology to therapeutic targeting,2023,2,10.1093/jleuko/qiad046,19383673
Use of the WHO Nutrient Profile Model for Food Marketing Regulation in Germany: Feasibility and Public Health Implications,2023,1,10.1159/000534542,16624025
"Global, regional, and national lifetime probabilities of developing cancer in 2020",2023,8,10.1016/j.scib.2023.09.041,20959273
PD-L1-Expressing Extracellular Vesicles for the Treatment of Pneumonia,2023,1,10.1021/acsbiomaterials.3c01173,23739878
Applications and Recent Developments of Hydrogels in Ophthalmology,2023,1,10.1021/acsbiomaterials.3c00672,23739878
"Multifunctionality of Iodinated Halogen-Bonded Polymer: Biodegradability, Radiopacity, Elasticity, Ductility, and Self-Healing Ability",2023,1,10.1021/acsbiomaterials.3c01075,23739878
Effects of the Degree of Phenol Substitution on Molecular Structures and Properties of Chitosan-Phenol-Based Self-Healing Hydrogels,2023,0,10.1021/acsbiomaterials.3c00948,23739878
Cell Microencapsulation within Gelatin-PEG Microgels Using a Simple Pipet Tip-Based Device,2023,0,10.1021/acsbiomaterials.3c00676,23739878
Accelerated Osteogenic Response of Electrodynamically Stimulated Mg1-xCaxSi1-xZrxO3 (x = 0-0.4) Bioelectrets,2023,1,10.1021/acsbiomaterials.3c00955,23739878
Practicable Zn metal batteries enabled by ultrastable ferromagnetic interface,2023,4,10.1016/j.scib.2023.08.063,20959273
Lysosomal control of dendritic cell function,2023,1,10.1093/jleuko/qiad117,19383673
Incorporation of Controlled Release Systems Improves the Functionality of Biodegradable 3D Printed Cardiovascular Implants,2023,1,10.1021/acsbiomaterials.3c00559,23739878
Surface Hybridization Chain Reaction of Binary Mixture DNA-PEG Corona Nanostructures Produced by Low-Volume RAFT-Mediated Photopolymerization-Induced Self-Assembly,2023,0,10.1021/acs.bioconjchem.3c00293,10431802
Antibody-Proteolysis Targeting Chimera Conjugate Enables Selective Degradation of Receptor-Interacting Serine/Threonine-Protein Kinase 2 in HER2+ Cell Lines,2023,5,10.1021/acs.bioconjchem.3c00366,10431802
Neutrophil nucleus: shaping the past and the future,2023,1,10.1093/jleuko/qiad084,19383673
Electrospun PCL Nerve Conduit Filled with GelMA Gel for CNTF and IGF-1 Delivery in Promoting Sciatic Nerve Regeneration in Rat,2023,1,10.1021/acsbiomaterials.3c01048,23739878
"Subcutaneous Rapid Dissolution Microneedle Patch Integrated with CuO2 and Disulfiram for Augmented Antimelanoma Efficacy through Multimodal Synergy of Photothermal Therapy, Chemodynamic Therapy, and Chemotherapy",2023,1,10.1021/acsbiomaterials.3c00867,23739878
Maximum helical dichroism enabled by an exceptional point in non-Hermitian gradient metasurfaces,2023,5,10.1016/j.scib.2023.09.028,20959273
Potential health risk analysis of chlorantraniliprole in vivo,2023,0,10.1016/j.scib.2023.08.061,20959273
Synthesis and Preclinical Fluorescence Imaging of Dually Functionalized Antibody Conjugates Targeting Endothelin Receptor-Positive Tumors,2023,1,10.1021/acs.bioconjchem.3c00445,10431802
The retreat of the permafrost line during the interglacial maximum,2023,0,10.1016/j.scib.2023.08.053,20959273
Screening metallic diffusion barriers for weldable thermoelectric devices,2023,2,10.1016/j.scib.2023.09.030,20959273
Increased aerosol scattering contributes to the recent monsoon rainfall decrease over the Gangetic Plain,2023,1,10.1016/j.scib.2023.08.052,20959273
"Severe mental illness, race/ethnicity, multimorbidity and mortality following COVID-19 infection: nationally representative cohort study",2023,3,10.1192/bjp.2023.112,00071250
New pathway of diatom-mediated calcification and its impact on the biological pump,2023,0,10.1016/j.scib.2023.08.020,20959273
CD22L Conjugation to Insulin Attenuates Insulin-Specific B Cell Activation,2023,1,10.1021/acs.bioconjchem.3c00391,10431802
Epitope-Based Specific Antibody Modifications,2023,0,10.1021/acs.bioconjchem.3c00340,10431802
Angelicin inhibits cell growth and promotes apoptosis in oral squamous cell carcinoma by negatively regulating DUSP6/cMYC signaling pathway,2023,0,10.1016/j.yexcr.2023.113793,00144827
Injectable Self-Harden Antibiofilm Bioceramic Cement for Minimally Invasive Surgery,2023,0,10.1021/acsbiomaterials.3c00822,23739878
The invasive margin of early-stage human colon tumors is infiltrated with neutrophils of an antitumoral phenotype,2023,0,10.1093/jleuko/qiad123,19383673
Probing conformational kinetics of catalase with and without magnetic field by single-entity collision electrochemistry,2023,2,10.1016/j.scib.2023.08.056,20959273
Regulating Chemokine-Receptor Interactions through the Site-Specific Bioorthogonal Conjugation of Photoresponsive DNA Strands,2023,0,10.1021/acs.bioconjchem.3c00390,10431802
Emodin ameliorates matrix degradation and apoptosis in nucleus pulposus cells and attenuates intervertebral disc degeneration through LRP1 in vitro and in vivo,2023,2,10.1016/j.yexcr.2023.113794,00144827
"Magnetic topological materials in two-dimensional: theory, material realization and application prospects",2023,8,10.1016/j.scib.2023.09.004,20959273
Deficiency of macrophage-derived Dnase1L3 causes lupus-like phenotypes in mice,2023,1,10.1093/jleuko/qiad115,19383673
Thermoresponsive Coiled-Coil Peptide-Polymer Grafts,2023,0,10.1021/acs.bioconjchem.3c00367,10431802
Advances in Cancer Vaccine Research,2023,2,10.1021/acsbiomaterials.3c01154,23739878
Enhanced Osteogenic Potential of Noggin Knockout C2C12 Cells on BMP-2 Releasing Silk Scaffolds,2023,3,10.1021/acsbiomaterials.3c00506,23739878
Emodin derivative E35 and its combination with autophagy inhibitor against acute myeloid leukemia cells in vitro and in vivo,2023,1,10.1016/j.yexcr.2023.113780,00144827
Autophagy reduces aortic calcification in diabetic mice by reducing matrix vesicle body-mediated IL-1β release,2023,0,10.1016/j.yexcr.2023.113803,00144827
PKM2 promotes proinflammatory macrophage activation in ankylosing spondylitis,2023,4,10.1093/jleuko/qiad054,19383673
Innovative Metabolic Rate Sensing Approach for Probing Human Thermal Comfort,2023,0,10.1021/acsbiomaterials.3c01029,23739878
Single-cell dynamics of liver development in postnatal pigs,2023,0,10.1016/j.scib.2023.09.021,20959273
Nonfunctional TGF-β/ALK1/ENG signaling pathway supports neutrophil proangiogenic activity in hereditary hemorrhagic telangiectasia,2023,1,10.1093/jleuko/qiad090,19383673
Tumor Antigen-Primed Dendritic Cell-Derived Exosome Synergizes with Colony Stimulating Factor-1 Receptor Inhibitor by Modulating the Tumor Microenvironment and Systemic Immunity,2023,3,10.1021/acsbiomaterials.3c00469,23739878
Pharmacogenomic testing in oncology: a health system’s approach to identify oncology provider perspectives,2023,0,10.2217/pgs-2023-0164,14622416
Volume responsiveness revisited: an observational multicenter study of continuous versus binary outcomes combining echocardiography and venous return physiology,2023,3,10.1152/ajpheart.00375.2023,01931849
In Memory of Ivo Brosens: Reflections on the Pathophysiology of Neonatal Uterine Bleeding,2023,1,10.1159/000533123,03787346
Validation of the Universal Measure of Bias–Fat (UMB Fat) among Malaysian health practitioners using Rasch analysis,2023,0,10.1016/j.orcp.2023.11.004,1871403X
Non-Pigmenting Fixed Drug Eruption Due to Fluconazole Without Cross-Reactivity to Itraconazole,2023,0,10.25251/skin.7.6.20,25741624
Iodine catalyzed one-pot three-step synthesis of isoxazoles from primary alcohols and 3-O-propargyl flavones using DMSO as the oxidant,2023,0,10.1016/j.tetlet.2023.154799,00404039
Sympathetic neural overdrive and diminished exercise capacity in reduced ejection fraction heart failure related to anthracycline-based chemotherapy,2023,1,10.1152/ajpheart.00476.2023,01931849
Nonhepatic hyperammonemic encephalopathy following bariatric surgery: A systematic review,2023,0,10.1016/j.orcp.2023.11.001,1871403X
Comparison of Functional Vestibulo–Ocular Reflex in Follicular and Luteal Phase in Young Girls,2023,0,10.5152/iao.2023.221027,13087649
Cutaneous Angioneurofibroma: A Vascularized Histopathologic Variant of Neurofibroma,2023,0,10.25251/skin.7.6.19,25741624
"Mohs Appropriate Use Criteria Scores and Treatment of Keratinocyte Carcinoma: Review of 11,145 Tumors",2023,0,10.25251/skin.7.6.3,25741624
Comparing Porocarcinoma Outcomes Following Resection by Surgical Management Technique,2023,0,10.25251/skin.7.6.13,25741624
Temporal Bone Osteomyelitis Masquerading as Malignancy: A Diagnostic Challenge,2023,0,10.5152/iao.2023.231272,13087649
Distribution of SALT scores by therapeutic response in patients with severe alopecia after 52 weeks of baricitinib therapy,2023,0,10.25251/skin.7.supp.277,25741624
Applicative Assessment of a Selective Laser Melting 3D-Printed Ti-6Al-4 V Plate with a Honeycomb Structure in the Reconstruction of a Mandibular Defect of a Beagle Dog,2023,0,10.1021/acsbiomaterials.3c00457,23739878
Impact of Indication for Oocyte and Embryo Reception on Reproductive and Obstetric Outcomes,2023,0,10.1159/000530885,03787346
The Therapeutic Value of Adjuvant Chemotherapy after Concurrent Chemoradiotherapy for Locally Advanced Cervical Cancer,2023,0,10.1159/000533122,03787346
Risk Factors and a Nomogram Model for Residual Symptoms of Cured Benign Paroxysmal Positional Vertigo,2023,1,10.5152/iao.2023.231127,13087649
Subtle Trichilemmal Carcinoma of Neck Initially Misdiagnosed and Ultimately Treated with Mohs Micrographic Surgery,2023,0,10.25251/skin.7.6.10,25741624
Evaluation of Mental Rotation Ability in Patients with Unilateral Benign Paroxysmal Positional Vertigo,2023,0,10.5152/iao.2023.22964,13087649
Biomimicking Extracellular Vesicles with Fully Artificial Ones: A Rational Design of EV-BIOMIMETICS toward Effective Theranostic Tools in Nanomedicine,2023,6,10.1021/acsbiomaterials.2c01025,23739878
Endolymphatic Duct and Sac Decompression: A New Life for an Old Technique,2023,1,10.5152/iao.2023.221025,13087649
Implications of Cellular Mechanical Memory in Bioengineering,2023,5,10.1021/acsbiomaterials.3c01007,23739878
"Effect of habitual breakfast skipping on information processing capacity, cortical response, and cognitive flexibility among medical collegiate - A cross-sectional study",2023,0,10.1515/jbcpp-2023-0178,07926855
Aging in females is associated with changes in respiratory modulation of sympathetic nerve activity and blood pressure,2023,0,10.1152/ajpheart.00226.2023,03636135
Arylazopyrazole linked Schiff bases as organocatalysts for the ipso-hydroxylation of arylboronic acids for the synthesis of phenols,2023,0,10.1016/j.tetlet.2023.154785,00404039
Clinical Burden and Impairment in Moderate-to-Severe Atopic Dermatitis,2023,0,10.25251/skin.7.supp.285,25741624
Sudden Sensorineural Hearing Loss and Facial Palsy in Patients with Vestibular Schwannoma Based on the Population Data of Korea,2023,0,10.5152/iao.2023.231121,13087649
Biomaterial-Mediated Genetic Reprogramming of Merkel Cell Carcinoma and Melanoma Leads to Targeted Cancer Cell Killing In Vitro and In Vivo,2023,1,10.1021/acsbiomaterials.3c00885,23739878
Suspected Role of Long-term Anticonvulsant Use in the Development of Squamous Cell Carcinoma,2023,0,10.25251/skin.7.6.11,25741624
"A facile access to the synthesis of highly functionalized novel 4H-pyrano[2′,3′:4,5]imidazo[1,2-a]pyridine hybrid via one-pot four-component domino reaction",2023,1,10.1016/j.tetlet.2023.154765,00404039
Adjunctive Docosahexaenoic Acid in Residual Symptoms of Depression and Anxiety,2023,0,10.1097/JCP.0000000000001767,02710749
Fabricating Oxidized Cellulose Sponge for Hemorrhage Control and Wound Healing,2023,3,10.1021/acsbiomaterials.3c00018,23739878
Nanofibrous PCL-Based Human Trabecular Meshwork for Aqueous Humor Outflow Studies,2023,1,10.1021/acsbiomaterials.3c01071,23739878
Conjunctivitis Does Not Increase With Longer Duration of Lebrikizumab Exposure in Patients With Moderate-to-Severe Atopic Dermatitis,2023,0,10.25251/skin.7.supp.276,25741624
Copper-catalyzed formation of dihydrothiazoles and functionalization through subsequent ene reactions,2023,0,10.1016/j.tetlet.2023.154787,00404039
Age-associated increases in middle cerebral artery pulsatility differ between men and women,2023,1,10.1152/ajpheart.00453.2023,03636135
Exploring the role of osteoglycin in type 2 diabetes: implications for insulin resistance and vascular pathophysiology,2023,0,10.1152/ajpendo.00320.2023,01931849
The Relationship Between Auditory Performances and Satisfaction of Unilateral Bone-Anchored Hearing in Conductive and Mixed Hearing Loss,2023,0,10.5152/iao.2023.22722,13087649
Coronary artery endothelial function and aging in people with HIV and HIV-negative individuals,2023,0,10.1152/ajpheart.00143.2023,03636135
Overview of asthma patients followed up in a tertiary clinic,2023,0,10.23822/EurAnnACI.1764-1489.256,17641489
A Comparative Outcomes Analysis: The Evolution and Growth of a Teledermatology Program to Accommodate High Patient Volumes,2023,0,10.25251/skin.7.6.2,25741624
Development of Multiple Facial Lipomas During Immunotherapy for Metastatic Squamous Cell Carcinoma,2023,0,10.25251/skin.7.6.21,25741624
What matters for weight loss in behavioral trials in the Latinx community: Learnings from three randomized controlled trials,2023,0,10.1016/j.orcp.2023.11.005,1871403X
"Exophytic, Pedunculated, Yellow-Orange Nodules on the Elbows",2023,0,10.25251/skin.7.6.26,25741624
Acquired Hemophilia A Associated With Bullous Pemphigoid,2023,0,10.25251/skin.7.6.25,25741624
Coexistence of Granuloma Annulare and Castleman’s Disease: A Case Report,2023,0,10.25251/skin.7.6.16,25741624
GCN2 is required to maintain core body temperature in mice during acute cold,2023,1,10.1152/ajpendo.00181.2023,01931849
The Microcirculation of Vaginal Tissue in Women with Obstetric Vesicovaginal Fistula and Short-Term Effects of Surgical Repair on Microvascular Parameters,2023,0,10.1159/000534066,03787346
Characterization of CYP2C19 pharmacogenetic variation in African populations and comparison with other global populations,2023,0,10.2217/pgs-2023-0166,14622416
Ahdc1 is a potent regulator of obesity and energy metabolism,2023,0,10.1152/ajpendo.00048.2023,01931849
Acid-base buffering whether quantified as [H 1 ] vs. PCO2 or [H 1 ] vs. strong ion difference is both intuitive and consistent,2023,5,10.1152/japplphysiol.00276.2023,87507587
Gram-scale synthesis of cytoxazone via dihydrooxazine formation through SiO2-promoted intramolecular substitution of a trichloroacetimidate,2023,0,10.1016/j.tetlet.2023.154786,00404039
Belgian Fertility Clinic Staff Value Healthy Lifestyle Promotion but Lack Access to a Structured Lifestyle Modification Programme: An Observational Study,2023,0,10.1159/000531139,03787346
Risk of Reintervention or Postoperative Bleeding after Laparoscopy for Benign Gynecological Disease: A Clinical Prediction Model,2023,0,10.1159/000533490,03787346
Enlarged Vestibular Aqueduct and Associated Inner Ear Malformations: Hearing Loss Prognostic Factors and Data Modeling from an International Cohort,2023,0,10.5152/iao.2023.231044,13087649
Factors contributing to whether or not people with obesity undergo bariatric surgery,2023,0,10.1016/j.orcp.2023.11.003,1871403X
Management and treatment patterns in psoriasis and psoriatic arthritis,2023,0,10.25251/skin.7.supp.229,25741624
Cellular Deconvolution Reveals Unique Findings in Several Cell Type Fractions Within the Basal Cell Carcinoma Tumor Microenvironment,2023,0,10.25251/skin.7.6.15,25741624
Utility of Preoperative Staging for Clinically Localized Merkel Cell Carcinoma,2023,0,10.25251/skin.7.6.4,25741624
One pot facile visible-light promoted synthesis of quinazolinones via Csp3-H oxidation in aqueous media,2023,0,10.1016/j.tetlet.2023.154788,00404039
A Rare Case of Vasculitis Induced by Crusted Scabies Infestation,2023,0,10.25251/skin.7.6.12,25741624
A Case of Angiolymphoid Hyperplasia with Eosinophilia Treated with Combination Therapy of Topical and Intralesional Corticosteroids,2023,0,10.25251/skin.7.6.17,25741624
Sex-related differences in profiles of muscle oxygen saturation of different muscles in trained cyclists during graded cycling exercise,2023,1,10.1152/JAPPLPHYSIOL.00420.2023,87507587
Squamous Cell Carcinoma Arising in a Nevus Sebaceous in a 10-Year-Old Male,2023,0,10.25251/skin.7.6.22,25741624
Impact of exercise training on pulse wave velocity in healthy and clinical populations: a systematic review of systematic reviews,2023,2,10.1152/ajpheart.00249.2023,03636135
The relationship between the history of PDE5-inhibitors assumption and melanoma: A systematic review,2023,1,10.1515/jbcpp-2023-0223,07926855
Carboranes meet photochemistry: Recent progresses in light-mediated cage functionalisation,2023,1,10.1016/j.tetlet.2023.154782,00404039
Neural control of the circulation during exercise in heart failure with reduced and preserved ejection fraction,2023,0,10.1152/ajpheart.00214.2023,03636135
"Ultrasound assisted synthesis of 4-(1H-indol-3-yl)thieno[2,3-d]pyrimidine derivatives via AcOH mediated C[sbnd]C bond forming reaction",2023,2,10.1016/j.tetlet.2023.154784,00404039
Chimeric Singleton Placenta Comprising Placental Mesenchymal Dysplasia and Complete Hydatidiform Mole with Live Birth and Postpartum Diagnosis of Gestational Trophoblastic Neoplasia,2023,0,10.1159/000531864,03787346
"Synthesis and absolute configuration of paraconiothin I, a structurally unique sesquiterpene isolated from the endophytic fungus Paraconiothyrium brasiliense ECN258",2023,0,10.1016/j.tetlet.2023.154789,00404039
Combination of CD49b and CD229 Reveals a Subset of Multipotent Progenitors With Short-Term Activity Within the Hematopoietic Stem Cell Compartment,2023,1,10.1093/stcltm/szad057,21576564
"Supporting evidence for an ""arterial pump"" venous return mechanism in humans",2023,0,10.1152/japplphysiol.00480.2023,15221601
"Idiopathic Labyrinthitis: Symptoms, Clinical Characteristics, and Prognosis",2023,0,10.5152/iao.2023.231096,13087649
Engineered Test Tissues: A Model for Quantifying the Effects of Cryopreservation Parameters,2023,0,10.1021/acsbiomaterials.3c00752,23739878
"Enhancing Bioactivity of Nanofibrous Poly(Caprolactone)/45S5 Bioglass Composite Scaffolds by Incorporation of Ag, GO, and ZnO Nanoparticles",2023,0,10.1021/acsbiomaterials.3c00625,23739878
Handgrip exercise in patients scheduled for cardiac surgery to attenuate troponin release: a feasibility study,2023,1,10.1152/ajpheart.00428.2023,03636135
#1 Dermatologist Recommended: A Clinician’s Guide to Self-Tanning,2023,0,10.25251/skin.7.6.1,25741624
Clinical Features of Non-Lateralized Tinnitus,2023,2,10.5152/iao.2023.22901,13087649
The effects of inorganic nitrate supplementation on exercise economy and endurance capacity across the menstrual cycle,2023,3,10.1152/japplphysiol.00221.2023,87507587
Effects of fatigue on intramuscle force-stabilizing synergies,2023,1,10.1152/japplphysiol.00419.2023,87507587
Cardioprotective effects of calorie restriction against inflammation and apoptosis in ovariectomized obese rats: Role of classical estrogen receptors and SIRT1,2023,0,10.1016/j.orcp.2023.11.006,1871403X
One-pot borylation/arylation of 4-chloroquinolines and its application for the synthesis of various quinoline-based pharmacophores,2023,0,10.1016/j.tetlet.2023.154780,00404039
Efficient synthesis of cytidine diphosphate diacylglycerol: A crucial precursor of glycerophospholipids biosynthesis,2023,1,10.1016/j.tetlet.2023.154781,00404039
Pregnant Patients with Sudden Sensorineural Hearing Loss: Treatments and Efficacy,2023,0,10.5152/iao.2023.22981,13087649
Layer-by-Layer Analysis of In Vitro Skin Models,2023,0,10.1021/acsbiomaterials.3c00283,23739878
Cochlear Implant Single-Unit Audio Processors in Young Children,2023,0,10.5152/iao.2023.22979,13087649
Preconditioning Concepts for the Therapeutic Use of Extracellular Vesicles Against Stroke,2023,2,10.1093/stcltm/szad055,21576564
Development of Zn-2Cu-xMn/Mg Alloys for Orthopedic Applications: Mechanical Performance to In Vitro Degradation under Different Physiological Environments,2023,3,10.1021/acsbiomaterials.3c00641,23739878
Attitudes Towards Standardization of Mesenchymal Stromal Cells—A Qualitative Exploration of Expert Views,2023,5,10.1093/stcltm/szad056,21576564
Endoscopic Findings on Facial Nerve Anatomy During Exclusive Endoscopic Stapedotomy: ClinicaConsiderations and Impact on Surgical Results,2023,2,10.5152/iao.2023.231195,13087649
Photosynthetic Living Fiber Fabrication from Algal-Bacterial Consortia with Controlled Spatial Distribution,2023,0,10.1021/acsbiomaterials.3c00884,23739878
"A muscarinic, GIRK channel-mediated inhibition of inspiratory-related XII nerve motor output emerges in early postnatal development in mice",2023,0,10.1152/japplphysiol.00042.2023,87507587
"Green oxidative cyclization to access 2,5-disubstituted-1,3,4-oxadiazoles from aldehydes and hydrazide derivatives using FeBr3 catalyst and hydrogen peroxide",2023,0,10.1016/j.tetlet.2023.154783,00404039
Adaptability to eccentric exercise training is diminished with age in female mice,2023,0,10.1152/japplphysiol.00428.2023,15221601
Erythematous Plaque on Right Ear with Extension to Face and Neck in an Older Adult Male,2023,0,10.25251/skin.7.6.14,25741624
Successful Treatment of Unilateral Hailey-Hailey Disease with Superficial Radiotherapy,2023,0,10.25251/skin.7.6.18,25741624
Sleep Quality after Quetiapine Augmentation in Patients with Treatment-Resistant Depression and Personality Disorders,2023,0,10.1097/JCP.0000000000001768,02710749
Lebrikizumab Demonstrates Consistent Efficacy at 16 Weeks in Patients With Moderate-to-Severe Atopic Dermatitis Regardless of Baseline Disease Severity,2023,0,10.25251/skin.7.supp.274,25741624
Mycobacterium tuberculosis Mce2D protein blocks M1 polarization in macrophages by inhibiting the ERK signaling pathway,2023,0,10.1016/j.micpath.2023.106367,08824010
Multi-attribute decision-making: Use of scoring methods to choose the best form of dietary fat supplement in pregnant Saanen goats,2023,0,10.1002/vms3.1298,20531095
Severe Alprazolam Withdrawal with Delirium and Psychosis: A Case Report and Literature Review,2023,0,10.1097/JCP.0000000000001758,02710749
Endoplasmic reticulum stress in pancreatic b cells induces incretin desensitization and b-cell dysfunction via ATF4-mediated PDE4D expression,2023,1,10.1152/ajpendo.00156.2023,01931849
Chloroquine inhibited Helicobacter pylori-related gastric carcinogenesis by YAP–β-catenin–autophagy axis,2023,1,10.1016/j.micpath.2023.106388,08824010
Development and validation of a predictive model of the hospital cost associated with bariatric surgery,2023,0,10.1016/j.orcp.2023.10.003,1871403X
Tissue-specific mitochondrial toxicity of cigarette smoke concentrate: consequence to oxidative phosphorylation,2023,0,10.1152/ajpheart.00199.2023,03636135
NS5 hijacks TRAF3 to inhibit type I interferon signaling during duck Tembusu virus infection,2023,1,10.1016/j.vetmic.2023.109894,03781135
Chronic spontaneous urticaria: from the hunt for causes and pathogenesis to the identification of different endotypes,2023,1,10.23822/EurAnnACI.1764-1489.307,17641489
Physical activity and batokines,2023,1,10.1152/ajpendo.00160.2023,15221555
