Title,Year,Cited by,DOI,ISSN
Magnetophoretic circuits: A review of device designs and implementation for precise single-cell manipulation,2023,6,10.1016/j.aca.2023.341425,00032670
"Therapist training in video chat technology for use in an adaptive digital mental health intervention: Challenges, facilitators and implications for training models",2023,1,10.1002/capr.12667,14733145
Clinical and Pathological Features and Gene Expression Profiles of Clinically Aggressive Papillary Thyroid Carcinomas,2023,1,10.1007/s12022-023-09769-x,10463976
Hypophosphatemic osteomalacia induced by intravenous iron therapy: a case report,2023,0,10.1016/j.jbspin.2023.105586,1297319X
The use of augmentative alternative communication in psychotherapy,2023,0,10.1002/capr.12657,14733145
Defining aphasia: Content analysis of six aphasia diagnostic batteries,2023,4,10.1016/j.cortex.2023.05.005,00109452
The Effect of Patient Education on Anxiety and Pain Level in Interventional Radiology,2023,0,10.1016/j.jradnu.2023.04.007,15460843
Population Pharmacokinetic Modeling Using Polymyxin B Free Plasma Concentrations From Published Reports and Evaluation of Dosage Regimens Based on Monte Carlo Simulation in Critically Ill Patients,2023,3,10.1002/jcph.2261,00912700
"Profile of patients visiting the emergency departments at Haji Adam Malik and Universitas Sumatera Utara hospitals in Medan, Indonesia",2023,0,10.1016/j.ijregi.2023.03.004,27727076
Activity-regulated gene expression across cell types of the mouse hippocampus,2023,1,10.1002/hipo.23548,10509631
Utilization of a Population Pharmacokinetic Model to Improve a Busulfan Test-Dose Strategy in Allogeneic Hematopoietic Cell Transplant Recipients,2023,1,10.1002/jcph.2257,00912700
Improving plan quality in cervical brachytherapy using a simple knowledge-based prediction tool for OAR dose (D2cm3),2023,0,10.1016/j.brachy.2023.05.004,15384721
Cribriform Morular Thyroid Carcinoma – Ultimobranchial Pouch-Related? Deep Molecular Insights of a Unique Case,2023,1,10.1007/s12022-023-09775-z,10463976
Impact of Lisinopril on Cardiometabolic Risk Factors in Sisters of Women With Polycystic Ovary Syndrome,2023,0,10.1002/jcph.2268,00912700
Cost-utility analysis of separated continuous renal replacement therapy systems versus intermittent hemodialysis in critically ill patients with acute kidney injury in a low-resource setting,2023,1,10.1111/aor.14557,0160564X
"Mothers’ knowledge, attitude, and behavior regarding child immunization, and the association with child immunization status in Medan City during the COVID-19 pandemic",2023,3,10.1016/j.ijregi.2023.03.014,27727076
Development of a chiral electrochemical sensor based on copper–amino acid mercaptide nanorods for enantioselective discrimination of tryptophan enantiomers,2023,7,10.1016/j.aca.2023.341480,00032670
Ibuprofen in the Management of Viral Infections: The Lesson of COVID-19 for Its Use in a Clinical Setting,2023,0,10.1002/jcph.2258,00912700
Defining a Nomogram for Predicting Early Recurrence in Gastric Cancer Patients After Neoadjuvant Chemotherapy and Radical Gastrectomy,2023,3,10.1007/s11605-023-05697-7,1091255X
Surgical and Oncological Outcomes of Wedge Resection Versus Segment 4b + 5 Resection for T2 and T3 Gallbladder Cancer: a Meta-Analysis,2023,3,10.1007/s11605-023-05698-6,1091255X
Early clinical observation of supra-hemodiafiltration with endogenous reinfusion in the treatment of uremic pruritus,2023,1,10.1111/aor.14552,0160564X
Rituximab resistance at 3 months of induction therapy in newly diagnosed or relapsing ANCA-associated vasculitis: A French multicentre retrospective study in 116 patients,2023,3,10.1016/j.jbspin.2023.105591,1297319X
Paper-based microﬂuidics and tailored gold nanoparticles for visual colorimetric detection of multiplex allergens,2023,2,10.1016/j.aca.2023.341497,00032670
Long-term depression induction and maintenance across regions of the apical branch of CA1 dendrites,2023,1,10.1002/hipo.23553,10509631
Exploring Factors Affecting the Occurrence of Hypersensitivity Reactions Induced by Nonionic Iodine Contrast Media,2023,1,10.1002/jcph.2256,00912700
Viral aetiology of severe acute respiratory illness among patients admitted during the 2022 peri-Hajj period,2023,1,10.1016/j.ijregi.2023.05.004,27727076
Prophylactic Administration with Methylene Blue Improves Hemodynamic Stabilization During Obstructive Jaundice–Related Diseases’ Operation: a Blinded Randomized Controlled Trial,2023,0,10.1007/s11605-022-05499-3,1091255X
"On the need for structurally competent counselling and psychotherapy: Neoliberal ideology, disability and the psy disciplines",2023,0,10.1002/capr.12649,14733145
Highly efficient photocathodic cascade material for constructing sensitive photoelectrochemical biosensor,2023,2,10.1016/j.aca.2023.341436,00032670
Upfront Laparoscopic Management of Common Bile Duct Stones: What Are the Risk Factors of Failure?,2023,1,10.1007/s11605-023-05687-9,1091255X
Liquified calcinosis cutis masquerading as an abscess in juvenile dermatomyositis,2023,0,10.1016/j.jbspin.2023.105565,1297319X
Use of saliva as an alternative diagnostic method for diagnosis of COVID-19,2023,0,10.1016/j.ijregi.2023.03.011,27727076
Intensity-dependent mass search for improving metabolite database matches in chemical isotope labeling LC-QTOF-MS-based metabolomics,2023,0,10.1016/j.aca.2023.341467,00032670
The Oxford cognitive screen (OCS) as an acute predictor of long-term functional outcome in a prospective sample of stroke patients,2023,4,10.1016/j.cortex.2023.04.015,00109452
Quantitative Pupillometry Values are Remarkably Similar Before and After Neuroimaging,2023,1,10.1016/j.jradnu.2023.03.001,15460843
Patients’ awareness towards physical activity in the treatment of axial spondyloarthritis,2023,5,10.1016/j.jbspin.2023.105585,1297319X
Dual dialyzer hemodiafiltration: A new extracorporeal dialysis treatment modality for patients with end-stage kidney disease,2023,0,10.1111/aor.14555,0160564X
"Incidence of COVID-19 in cancer patients in a teaching hospital faculty of medicine in Medan, Indonesia",2023,0,10.1016/j.ijregi.2023.03.008,27727076
Using MetaboAnalyst to introduce undergraduates to lipidomic analysis and lipid remodeling in barley roots,2023,1,10.1002/bmb.21755,14708175
Neoplastic Progression of Barrett’s Esophagus Among Organ Transplant Recipients: a Retrospective Cohort Study,2023,0,10.1007/s11605-023-05722-9,1091255X
DOAC Dosing Discordance Using Different Estimates of Kidney Function and Outcomes,2023,0,10.1002/jcph.2283,00912700
The impact of psychological distress and university counselling on academic outcomes: Analysis of a routine practice-based dataset,2023,3,10.1002/capr.12640,14733145
Hydroxyapatite deposition causing febrile odynophagia,2023,0,10.1016/j.jbspin.2023.105569,1297319X
MoS2 nanosheets supported on anodic aluminum oxide membrane: An effective interface for label-free electrochemical detection of microRNA,2023,2,10.1016/j.aca.2023.341522,00032670
Comparing two picture naming tasks in primary progressive aphasia: Insights from behavioural and neural results,2023,3,10.1016/j.cortex.2023.04.014,00109452
Surgical Management of Esophageal Perforation: Examining Trends in a Multi-Institutional Cohort,2023,0,10.1007/s11605-023-05700-1,1091255X
Management of Mucinous Cystic Neoplasms of the Liver,2023,4,10.1007/s11605-023-05709-6,1091255X
"The variability of client, therapist and clinic in psychotherapy outcomes: A three-level hierarchical model",2023,3,10.1002/capr.12652,14733145
Associations Between Patient Characteristics and Whipple Procedure Outcomes Before and After Implementation of an Enhanced Recovery After Surgery Protocol,2023,0,10.1007/s11605-023-05693-x,1091255X
The Role of Probe-Based Confocal Laser Endomicroscopy (pCLE) in the Diagnosis of Sustained Clinical Complete Response Under Watch-and-Wait Strategy After Neoadjuvant Chemoradiotherapy for Locally Advanced Rectal Adenocarcinoma: a Score Validation,2023,1,10.1007/s11605-023-05732-7,1091255X
Lin28a maintains a subset of adult muscle stem cells in an embryonic-like state,2023,0,10.1038/s41422-023-00818-y,10010602
Management of Chemotherapy Induced Nausea Vomiting (CINV) in Breast Cancer Patients: An Imperative Factor in Patient Compliance,2023,0,10.1016/j.jradnu.2023.04.002,15460843
What is the best referral strategy for axial spondyloarthritis? A prospective multicenter study in patients with suspicious chronic low back pain,2023,1,10.1016/j.jbspin.2023.105579,1297319X
Kienboch disease,2023,0,10.1016/j.jbspin.2023.105564,1297319X
Optimization of Voriconazole Dosing Regimens Against Aspergillus Species and Candida Species in Pediatric Patients After Hematopoietic Cell Transplantation: A Theoretical Study Based on Pharmacokinetic/Pharmacodynamic Analysis,2023,1,10.1002/jcph.2254,00912700
Expression and interpretation of emotions in multilingual psychotherapy: A literature review,2023,1,10.1002/capr.12650,14733145
Tolerogenic dendritic cells protect against acute kidney injury,2023,4,10.1016/j.kint.2023.05.008,00852538
Buprenorphine Continuation During Critical Illness Associated With Decreased Inpatient Opioid Use in Individuals Maintained on Buprenorphine for Opioid Use Disorder in a Retrospective Study,2023,5,10.1002/jcph.2286,00912700
Gastric Amphicrine Carcinoma Showing Neuroendocrine and Pancreatic Acinar Cell Differentiation. Lesson from a Challenging Case Opening New Perspectives in the Diagnostic Work-Up of Gastric Neuroendocrine Neoplasms,2023,1,10.1007/s12022-023-09773-1,10463976
Validation of extracorporeal membrane oxygenation mortality prediction and severity of illness scores in an international COVID-19 cohort,2023,3,10.1111/aor.14542,0160564X
COVID-19 survivors: the link between C-reactive protein and psychopathologies,2023,1,10.1016/j.ijregi.2023.04.010,27727076
Highly sensitive voltammetric determination of Allura Red (E129) food colourant on a planar carbon fiber sensor modified with shungite,2023,4,10.1016/j.aca.2023.341481,00032670
Practical implications of the erroneous treatment of exposure time in the Eulerian hemolysis power law model,2023,2,10.1111/aor.14543,0160564X
Multilineage Pituitary Neuroendocrine Tumors (PitNETs) Expressing PIT1 and SF1,2023,7,10.1007/s12022-023-09777-x,10463976
Teaching Python programming for bioinformatics with Jupyter notebook in the Post-COVID-19 era,2023,1,10.1002/bmb.21746,14708175
Transcriptional development of the hippocampus and the dorsal–intermediate–ventral axis in rats,2023,2,10.1002/hipo.23549,10509631
Evaluating a Comprehensive and Cost-Effective Accelerated Breast Health Curriculum in Guyana for Healthcare Providers,2023,1,10.1016/j.jradnu.2023.03.004,15460843
The real reason why ATP hydrolysis is spontaneous at pH > 7: It's (mostly) the proton concentration!,2023,1,10.1002/bmb.21745,14708175
Household socioeconomic status relates to specific hippocampal subfield volumes across development,2023,0,10.1002/hipo.23542,10509631
Radiobiological evaluation of the stepping-source effect in single-fraction monotherapy high-dose-rate prostate brachytherapy,2023,0,10.1016/j.brachy.2023.03.003,15384721
Ultrasound-Guided Breast Procedures,2023,1,10.1016/j.jradnu.2023.02.007,15460843
Clinical characteristics of obese patients with adult-onset Still's disease. Data from a large multicentre cohort,2023,5,10.1016/j.jbspin.2023.105576,1297319X
"Citizens’ perception of and willingness to receive COVID-19 vaccination in Medan, Indonesia",2023,0,10.1016/j.ijregi.2023.04.006,27727076
The significance of a sense of being in control for young people who received counselling for self-harm,2023,0,10.1002/capr.12659,14733145
Dose at posterior-inferior border of symphysis point: A predictor for vaginal stricture in cervical cancer,2023,0,10.1016/j.brachy.2023.04.010,15384721
Disrupted hippocampal synchrony following maternal immune activation in a rat model,2023,1,10.1002/hipo.23545,10509631
Pneumococcal colonization and severity of pneumonia in hospitalized Cambodian children following introduction of the 13-valent pneumococcal conjugate vaccine,2023,1,10.1016/j.ijregi.2023.05.005,27727076
Caring for Transgender and Gender Diverse Clients: What the Radiological Nurse Needs to Know,2023,1,10.1016/j.jradnu.2023.03.005,15460843
Blended/flipped biology classes during COVID-19,2023,0,10.1002/bmb.21753,14708175
Strategy-based motor learning decreases the post-movement β power,2023,0,10.1016/j.cortex.2023.05.002,00109452
A novel diagnostic signature of circulating tsRNAs and miRNAs in esophageal squamous cell carcinoma detected with a microfluidic platform,2023,1,10.1016/j.aca.2023.341520,00032670
The role of Improv in enhancement of Meaning in Life in youth: An explanatory sequential design,2023,0,10.1002/capr.12669,14733145
"Evaluation of the efficacy, in terms of pain and disability, of a functional restoration programme in patients with chronic low back pain according to the presence of Modic 1 discopathy",2023,0,10.1016/j.jbspin.2023.105567,1297319X
Use of antimicrobials licensed for systemic administration in UK equine practice,2023,5,10.1111/evj.13878,04251644
Bioluminescence resonance energy transfer biosensor for measuring activity of a protease secreted by Pseudomonas fluorescens growing in milk,2023,0,10.1016/j.aca.2023.341401,00032670
Diagnostic value of mean platelet volume combined with thromboelastography for coagulation state after total knee arthroplasty,2023,3,10.3233/CH-231802,13860291
"Food Insecurity and Malnutrition among Indian Older Adults: Findings from Longitudinal Ageing Study in India, 2017-18",2023,7,10.1007/s12062-022-09378-2,18747884
The Possible Role of the Superior Sagittal Sinus in Regulating Cerebrospinal Fluid Dynamics among Preterm Infants: A Case Report and a Review of the Literature,2023,0,10.1055/a-2202-3774,0174304X
Photo-assisted Zn-air battery-driven self-powered aptasensor based on the 2D/2D Schottky heterojunction of cadmium-doped molybdenum disulfide and Ti3C2Tx nanosheets for the sensitive detection of penicillin G,2023,5,10.1016/j.aca.2023.341396,00032670
Equine blood flow restriction training: Safety validation,2023,1,10.1111/evj.13904,04251644
Senior Millionaires and their Travel Behaviours: the Case of Turkey,2023,2,10.1007/s12062-020-09297-0,18747884
The combination of trailer transport and exercise increases gastrointestinal permeability and markers of systemic inflammation in horses,2023,2,10.1111/evj.13888,04251644
Convolutional neural network framework for the automated analysis of transition metal X-ray photoelectron spectra,2023,0,10.1016/j.aca.2023.341433,00032670
The influence of equine hoof conformation on the initiation and progression of laminitis,2023,0,10.1111/evj.13887,04251644
Faraday cage-type ECL biosensor for the detection of circulating tumor cell MCF-7,2023,3,10.1016/j.aca.2023.341465,00032670
Long-term Care Expenditures and the Red Herring Hypothesis: Evidence from the Oldest-old in China,2023,0,10.1007/s12062-022-09394-2,18747884
Chain hybridization-based CRISPR-lateral flow assay enables accurate gene visual detection,2023,2,10.1016/j.aca.2023.341437,00032670
Mapping the Current Research on Mindfulness Interventions for Individuals with Cerebral Palsy: A Scoping Review,2023,3,10.1055/a-2239-1936,0174304X
Therapist responsivity during disagreement in psychotherapy,2023,0,10.1002/capr.12583,14733145
The impact of dialectical behaviour therapy training on therapists in Singapore: A mixed-methods study,2023,0,10.1002/capr.12626,14733145
"What Do You Mean, ‘How Do I Feel about Ageing?’: Exploring Ageing Concepts on the Island of Gozo",2023,0,10.1007/s12062-022-09385-3,18747884
Can Sex Differences in Old Age Disabilities be Attributed to Socioeconomic Conditions? Evidence from a Mapping Review of the Literature,2023,0,10.1007/s12062-022-09395-1,18747884
"Efficient photoelectrochemical aptasensing of di-2-ethylhexyl phthalate in environmental samples based on N, S co-doped graphene quantum dots/TiO2 nanorods",2023,3,10.1016/j.aca.2023.341477,00032670
A novel biosensor based on tetrahedral DNA nanostructure and terminal deoxynucleotidyl transferase-assisted amplification strategy for fluorescence analysis of uracil-DNA glycosylase activity,2023,1,10.1016/j.aca.2023.341432,00032670
Fluorescence enhancement of surface plasmon coupled emission by Au nanobipyramids and its modulation effect on multi-wavelength radiation,2023,1,10.1016/j.aca.2023.341460,00032670
"Class modelling by Soft Independent Modelling of Class Analogy: why, when, how? A tutorial",2023,8,10.1016/j.aca.2023.341304,00032670
The experience of psychological therapies for people with multiple sclerosis: A mixed-methods study towards a patient-centred approach to exploring processes of change,2023,2,10.1002/capr.12615,14733145
Ocular penetration of oral acetaminophen in horses,2023,1,10.1111/evj.13902,04251644
Role of palliative SBRT in barcelona clinic liver cancer-stage C hepatocellular carcinoma patients,2023,4,10.1007/s00066-023-02065-x,01797158
Effect of age at training initiation on hoof morphology and lameness in juvenile American Quarter Horses,2023,1,10.1111/evj.13913,04251644
Ligation-dependent Cas14a1-Activated biosensor for one-pot pathogen diagnostic,2023,0,10.1016/j.aca.2023.341470,00032670
A simple and robust aptasensor assembled on surfactant-mediated liquid crystal interface for ultrasensitive detection of mycotoxin,2023,5,10.1016/j.aca.2023.341478,00032670
Present and Future Trends of Sustainable Eldercare Services in China,2023,4,10.1007/s12062-022-09372-8,18747884
Vocal indicators of facilitative interpersonal skills,2023,1,10.1002/capr.12590,14733145
Therapists' experiences of “internet exposure” in the therapeutic relationship: An interpretative phenomenological analysis,2023,0,10.1002/capr.12616,14733145
Conventional and contrast-enhanced ultrasound of scleroring angiomatoid nodular transformation of the spleen,2023,0,10.3233/CH-221601,13860291
Treatment of COVID-19 pneumonia with low-dose radiotherapy plus standard of care versus standard of care alone in frail patients: The SEOR-GICOR IPACOVID comparative cohort trial,2023,1,10.1007/s00066-023-02067-9,01797158
Practicing Relational Medicine: The Postpandemic Path Back to Human Connection,2023,1,10.1016/j.jradnu.2023.02.005,15460843
T2 mapping of cartilage in the equine distal interphalangeal joint with corresponding histology using 0.27 T and 3.0 T magnetic resonance imaging,2023,1,10.1111/evj.13900,04251644
CircSEC11A knockdown alleviates oxidative stress and apoptosis and promotes cell proliferation and angiogenesis by regulating miR-29a-3p/SEMA3A axis in OGD-induced human brain microvascular endothelial cells (HBMECs),2023,4,10.3233/CH-221689,13860291
Plasma metabolome of healthy and Rhodococcus equi-infected foals over time,2023,0,10.1111/evj.13894,04251644
Can the internet mitigate the negative effect of widowhood on Quality of Life? A gender analysis,2023,2,10.1007/s12062-022-09373-7,18747884
Using tenets from the Bhagavad Gita in counselling diaspora Hindu older adults: Impact on stress mitigation and improving quality of life,2023,1,10.1002/capr.12575,14733145
Progressive Generalized Skin Laxity in a Young Woman,2023,0,10.1001/jamadermatol.2023.1671,21686068
Where “culture wars” and therapy meet: Exploring the intersection between political issues and therapeutic practice,2023,0,10.1002/capr.12623,14733145
Capacitively coupled contactless conductivity detection to account for system-induced gradient deformation in liquid chromatography,2023,2,10.1016/j.aca.2023.341466,00032670
Habits of a Lifetime: Museum Visitation Amongst Older Australians,2023,1,10.1007/s12062-020-09304-4,18747884
Equine sinusitis aetiology is linked to sinus microbiome by amplicon sequencing,2023,9,10.1111/evj.13884,04251644
Vitamin E depletion is associated with subclinical axonal degeneration in juvenile horses,2023,2,10.1111/evj.13907,04251644
Prediction of acute kidney injury using a combined model of inflammatory vascular endothelium biomarkers and ultrasound indices,2023,1,10.3233/CH-231754,13860291
Detection of Mycoplasma spp. in horses with respiratory disorders,2023,2,10.1111/evj.13918,04251644
Fabrication and nano-engineering of non-/noble metal-coupled plasmonic heterostructures for ultrasensitive photoelectrochemical immunoassays,2023,1,10.1016/j.aca.2023.341472,00032670
Understanding the context of suicide in master's level counselling programmes in Australia,2023,0,10.1002/capr.12627,14733145
Enhancing biosensing with fourfold amplification and self-powering capabilities: MoS2@C hollow nanorods-mediated DNA hexahedral framework architecture for amol-level liver cancer tumor marker detection,2023,3,10.1016/j.aca.2023.341413,00032670
Sensitivity of nasopharyngeal swab and saliva specimens in the detection of SARS-CoV-2 virus among boarding school girls,2023,0,10.1016/j.ijregi.2023.02.009,27727076
Residual effects of intra-articular betamethasone and triamcinolone acetonide in an equine acute synovitis model,2023,1,10.1111/evj.13899,04251644
"The use of goal-based outcome measures in digital therapy with adults: What goals are set, and are they achieved?",2023,2,10.1002/capr.12584,14733145
Trichothiodystrophy,2023,0,10.1001/jamadermatol.2023.0913,21686068
Percutaneous full endoscopic foraminotomy for treatment of cervical spinal nerve compression in horses using a uniportal approach: Feasibility study,2023,3,10.1111/evj.13919,04251644
The Effects of Demographic Dynamics on Economic Growth in EU Economies: a Panel Vector Autoregressive Approach,2023,1,10.1007/s12062-022-09375-5,18747884
"Novice therapist, the client and therapy: Integrating the triad",2023,0,10.1002/capr.12548,14733145
Initial ablation radio predicting volume reduction from microwave ablation of benign thyroid nodules,2023,0,10.3233/CH-231699,13860291
A triple-cycle amplification biosensor for colorimetric detection of mutant PIK3CAE545K based on cascade-driven DNA walker and branched hybridization strand reaction,2023,1,10.1016/j.aca.2023.341452,00032670
"Clinical and imaging findings, treatment details and outcomes in foals with extensor tendon rupture—A multicentre retrospective study",2023,1,10.1111/evj.13893,04251644
Optical sensing of tetracycline concentration using a liquid crystal-based platform targeting the chelating properties of tetracycline,2023,1,10.1016/j.aca.2023.341459,00032670
The journey towards active self-care and empowerment: Insights from a thematic analysis of a women's therapeutic expressive writing group (UK),2023,0,10.1002/capr.12605,14733145
Acute phase protein concentrations following serial procaine penicillin G injections in horses,2023,2,10.1111/evj.13886,04251644
Polyester fabric-based nano copper-polyhedral oligomeric silsesquioxanes sorbent for thin film extraction of non-steroidal anti-inflammatory drugs,2023,4,10.1016/j.aca.2023.341461,00032670
The efficacy of low molecular weight heparin is reduced in COVID-19,2023,0,10.3233/CH-221635,13860291
Differences in Perceptions of the Urban Acoustic Environment in Older Adults: A Systematic Review,2023,6,10.1007/s12062-021-09325-7,18747884
Quantitative biochemical phenotypic heterogeneity of macrophages after myelin debris phagocytosis at a single cell level by synchrotron radiation fourier transform infrared microspectroscopy,2023,2,10.1016/j.aca.2023.341434,00032670
Concatenated dynamic DNA network modulated SERS aptasensor based on gold-magnetic nanochains and Au@Ag nanoparticles for enzyme-free amplification analysis of tetracycline,2023,3,10.1016/j.aca.2023.341238,00032670
Yoga-integrated psychotherapy for emotion dysregulation: A pilot study,2023,1,10.1002/capr.12602,14733145
"Therapist perspectives on working with fears, blocks and resistances to compassion in compassion focused therapy",2023,14,10.1002/capr.12530,14733145
Fabrication of FRET based nano sensor from biomass-derived fluorescent carbon quantum dots and naphthalimide for ratiometric detection of nitric oxide: To examine nitrite levels in meat samples,2023,5,10.1016/j.aca.2023.341444,00032670
Determination of hexanal and heptanal in saliva samples by an adapted magnetic headspace adsorptive microextraction for diagnosis of lung cancer,2023,6,10.1016/j.aca.2023.341435,00032670
In the Time Before the First Aspiration Pneumonia,2023,0,10.1016/j.jradnu.2023.02.009,15460843
Frequency of cardiac arrhythmias in horses during straight and untethered swimming,2023,1,10.1111/evj.13895,04251644
Applying a neurodiversity affirmative approach to the pluralistic framework,2023,1,10.1002/capr.12637,14733145
Poly(allylamine) coated layer-by-layer assembly decorated 2D carbon backbone for highly sensitive and selective detection of Tau-441 using surface plasmon resonance biosensor,2023,8,10.1016/j.aca.2023.341474,00032670
An insight of light-enhanced electrochemical kinetic behaviors and interfacial charge transfer of CuInS2/MoS2-based sensing nanoplatform for ultra-sensitive detection of chloramphenicol,2023,4,10.1016/j.aca.2023.341475,00032670
A case of infection-induced thrombotic thrombocytopenic purpura,2023,1,10.3233/CH-231784,13860291
"Cutaneous Manifestations, Clinical Characteristics, and Prognosis of Patients with Systemic Sclerosis Sine Scleroderma: Data from the International EUSTAR Database",2023,5,10.1001/jamadermatol.2023.1729,21686068
"Associations of anemia and blood transfusions with mortality in old, critically ill COVID-19 patients - Results from the prospective COVIP Study",2023,0,10.3233/CH-231790,13860291
The effect of a career adaptability psycho-educational programme on coping with career indecision and career adaptability: A pilot study,2023,1,10.1002/capr.12607,14733145
Facilitating the client's experience of relational depth in counselling and psychotherapy: A thematic review,2023,1,10.1002/capr.12595,14733145
Voting Behaviour and Health Among the Oldest-old in Germany: Results from a Population-Based Cross-Sectional Study,2023,1,10.1007/s12062-022-09391-5,18747884
Heart rate variability during high-speed treadmill exercise and recovery in Thoroughbred racehorses presented for poor performance,2023,2,10.1111/evj.13908,04251644
The experience of counselling for UK egg providers,2023,1,10.1002/capr.12613,14733145
Treatment-Resistant Edematous Annular Plaques and Mild Leukopenia in a Man in His 60s,2023,0,10.1001/jamadermatol.2023.1591,21686068
"The effects of large-volume leukapheresis on hemoglobin, platelet and coagulation in patients with hyperleukocytic leukemia",2023,0,10.3233/CH-231737,13860291
Intralesional Certolizumab for Refractory Lupus Pernio,2023,0,10.1001/jamadermatol.2023.0987,21686068
Pharmacokinetics of single dose administration of three increasing doses of acetaminophen per os in 1–3-month-old foals,2023,2,10.1111/evj.13903,04251644
Droplet magnetic-controlled microfluidic chip integrated nucleic acid extraction and amplification for the detection of pathogens and tumor mutation sites,2023,2,10.1016/j.aca.2023.341469,00032670
Non-endometrioid endometrial cancer: analysis of recurrence pattern and identification of prognostic and treatment factors affecting recurrence and survival,2023,0,10.1007/s00066-023-02061-1,01797158
Nursing Image From the Perspective of Healthcare Professionals During the Post-COVID-19 Pandemic Period: A Cross-Sectional Study,2023,2,10.1016/j.jradnu.2023.02.012,15460843
Using phenomenography to unearth factors influencing the delivery of guidance services,2023,1,10.1002/capr.12565,14733145
Risk factors for insidious uveitis in the Knabstrupper breed,2023,1,10.1111/evj.13879,04251644
"TiO2 nanoparticle–Coated 3D-Printed porous monoliths enabling highly sensitive speciation of inorganic Cr, As, and Se",2023,4,10.1016/j.aca.2023.341489,00032670
Ag2S QDs integration with MnO2 nanosheets for the sensitive detection of Cr (VI) via the redox reaction induced photoelectrochemical variation,2023,2,10.1016/j.aca.2023.341471,00032670
Improving greenness and sustainability of standard analytical methods by microextraction techniques: A critical review,2023,17,10.1016/j.aca.2023.341468,00032670
Liposomal bupivacaine is both safe and effective when administered via local infiltration at surgical site and mesovarium for laparoscopic ovariectomy in mares,2023,2,10.1111/evj.13915,04251644
Ratiometric visualization of lysosomal pH fluctuations during autophagy by two-photon carbonized polymer dots-based probe,2023,3,10.1016/j.aca.2023.341448,00032670
"Prediction of criminal profiles based on forensic medical investigations in Banda Aceh, Indonesia",2023,0,10.15562/bmj.v12i2.4125,20891180
Gonadotropin-Releasing Hormone Agonist Combined with Hormone Replacement Therapy Protocol Improves the Live Birth Rate in Frozen-Thawed Embryo Transfer Cycles for Patients without Endometriosis,2023,0,10.31083/j.ceog5008171,03906663
MCED Testing Enters New Diagnostic Realms,2023,0,10.1158/2159-8290.CD-ND2023-0006,21598290
Rectal Cancer: Chemo Matches Radiation,2023,1,10.1158/2159-8290.CD-NB2023-0046,21598290
Innovative thermally assisted on-line solid phase extraction-reversed phase liquid chromatography applied to targeted nutrimetabolomics in human biofluids,2023,1,10.1016/j.aca.2023.341429,00032670
Interobserver agreement and the role of smoothelin immunostain in the evaluation of Muscularis Propria (MP) invasion of Bladder Urothelial Carcinoma (BUC),2023,0,10.15562/bmj.v12i2.4541,20891180
Effects of diabetes mellitus regulation on antibody response to inactivated virus vaccine: a systematic review,2023,1,10.15562/bmj.v12i2.4171,20891180
High-risk Prognostic Tumor Features of Squamous Cell Carcinomas in Organ Transplant Recipients Compared with the General Population,2023,1,10.1001/jamadermatol.2023.1574,21686068
An integrated immunochromatographic device for C-reactive protein detection using hierarchical dendritic gold nanostructure films,2023,2,10.1016/j.aca.2023.341402,00032670
Native triboelectric nanogenerator ion mobility-mass spectrometry of egg proteins relevant to objects of cultural heritage at picoliter and nanomolar quantities,2023,3,10.1016/j.aca.2023.341374,00032670
A 3D phytic acid cross-linked high-porous conductive hydrogel integrating g-C3N4 for electrochemical multiplex sensing of heavy metal ions,2023,7,10.1016/j.aca.2023.341341,00032670
Composite characterization of freeze-dried human amnion membrane and human adipose tissue derived stromal cells for soft tissue engineering,2023,1,10.15562/bmj.v12i2.4333,20891180
Device updates in pediatric and neonatal ECMO,2023,0,10.1016/j.sempedsurg.2023.151334,10558586
Senescent Macrophages Promote KRAS-Driven Lung Tumorigenesis,2023,0,10.1158/2159-8290.CD-RW2023-092,21598290
The Histone Demethylase KDM5D Drives Sex Differences in Colorectal Cancer,2023,0,10.1158/2159-8290.CD-RW2023-100,21598290
Unveiling the mechanisms behind the chemical vapor generation of plumbane for trace analysis of lead,2023,4,10.1016/j.aca.2023.341427,00032670
Pediatric surgical interventions on ECMO,2023,0,10.1016/j.sempedsurg.2023.151330,10558586
ECMO for premature neonates- Are we there yet?,2023,0,10.1016/j.sempedsurg.2023.151335,10558586
Systemic anticoagulation in ECMO,2023,1,10.1016/j.sempedsurg.2023.151333,10558586
Ultrasound Diagnosis of Uterine Arteriovenous Malformations: A Systematic Review,2023,0,10.31083/j.ceog5008167,03906663
The Tumor Suppressor CDKN2A Remodels the Lipidome of Glioblastoma,2023,1,10.1158/2159-8290.CD-RW2023-089,21598290
A comparison of otoacoustic emissions examination results as early hearing screening in normal and infants at risk of hearing loss,2023,0,10.15562/bmj.v12i2.4280,20891180
Emergence of Malignant T-Cell Intraclonal CDR3 Variants in Mycosis Fungoides,2023,2,10.1001/jamadermatol.2023.0826,21686068
Predicting Breast Cancer Screening Behaviors Using Protective Motivation Theory: A Structural Equation Modeling Approach,2023,0,10.31083/j.ceog5008168,03906663
The Human Papillomavirus and Its Relationship to Infertility and Endometriosis,2023,0,10.31083/j.ceog5008170,03906663
"Rare Lymphomas: Getting ""a Bit Ahead""",2023,0,10.1158/2159-8290.CD-ND2023-0005,21598290
