Title,Year,Cited by,DOI,ISSN
How common is natural conception in women who have had a livebirth via assisted reproductive technology? Systematic review and meta-analysis,2023,0,10.1093/humrep/dead121,02681161
How climate change is changing dengue fever,2023,0,10.1136/bmj.p1690,17561833
Young people in Montana win lawsuit for clean environment,2023,0,10.1136/bmj.p1891,17561833
"Major conditions strategy needs more support to be achievable, say health leaders",2023,0,10.1136/bmj.p1883,17561833
"Healthcare Professional (HCP) and Patient Usability Evaluation and Preferences of Two Auto-injector Devices for Self-Injection of Biosimilars, SB4 and SB5: A Literature Review",2023,1,10.1007/s40261-023-01284-5,11732563
Examining the co-occurrence of endometriosis and polycystic ovarian syndrome,2023,0,10.1016/j.xagr.2023.100259,26665778
Three-dimensional cultured ampullae from rats as a screening tool for vestibulotoxicity: Proof of concept using styrene,2023,0,10.1016/j.tox.2023.153600,0300483X
NICE recommends AI technology for planning radiotherapy,2023,0,10.1136/bmj.p1861,17561833
Modifications of The Human Liver Cancer Cells through microRNA-145-Mediated Targeting of CDCA3,2023,2,10.22074/CELLJ.2023.1995666.1251,22285806
Effectiveness of Immersive Virtual Reality in People with Cancer Undergoing Antiblastic Therapy: A Randomized Controlled Trial,2023,5,10.1016/j.soncn.2023.151470,07492081
PhotoSENSIL-18 assay development: Enhancing the safety testing of cosmetic raw materials and finished products to support the in vitro photosensitization assessment?,2023,2,10.1016/j.tox.2023.153613,0300483X
Seven days in medicine: 9-15 August 2023,2023,0,10.1136/bmj.p1873,17561833
Consultants in England are set to strike in September,2023,0,10.1136/bmj.p1829,17561833
"Cuts to UK's foreign aid will lead to thousands of deaths, assessment warns",2023,2,10.1136/bmj.p1795,17561833
"Avacopan, a Novel Competitive C5a Receptor Antagonist, for Severe Antineutrophil Cytoplasmic Autoantibody-Associated Vasculitis",2023,2,10.1007/s40261-023-01298-z,11732563
Physician associates in the media spotlight: what's the latest on the role?,2023,1,10.1136/bmj.p1731,17561833
A pilot investigation of low-pass genome sequencing identifying site-specific variation in chromosomal mosaicisms by a multiple site sampling approach in first-trimester miscarriages,2023,1,10.1093/humrep/dead090,02681161
"BMA chair predicts ""bleak"" future for Scotland's GPs without more investment",2023,0,10.1136/bmj.p1879,17561833
Cancer Drugs Reimbursed with Limited Evidence on Overall Survival and Quality of Life: Do Follow-Up Studies Confirm Patient Benefits?,2023,4,10.1007/s40261-023-01285-4,11732563
Subcutaneous and visceral fat are associated with worse outcomes in gunshot injuries but not stab injuries to the torso,2023,0,10.1136/tsaco-2022-001072,23975776
"Weight loss drugs: Digital services will improve access, says NICE",2023,0,10.1136/bmj.p1882,17561833
"Repeated failure to act on scan results led to patient's delayed surgery and death from brain tumour, says ombudsman",2023,0,10.1136/bmj.p1855,17561833
Age alters the thermoregulatory responses to extreme heat exposure with accompanying activities of daily living,2023,6,10.1152/japplphysiol.00285.2023,87507587
Efficacy and safety of the novel capsid inhibitor lenacapavir to treat multidrug-resistant HIV: week 52 results of a phase 2/3 trial,2023,7,10.1016/S2352-3018(23)00113-3,23523018
Ability and accuracy of patient-performed blood pressure monitoring among pregnant women in urban Ghana,2023,0,10.1016/j.xagr.2023.100243,26665778
Experience of practicing obstetrician-gynecologists in a surgical training program in total laparoscopic hysterectomy,2023,0,10.1016/j.xagr.2023.100249,26665778
"Molecular mechanism of kidney damage caused by abamectin in carp: Oxidative stress, inflammation, mitochondrial damage, and apoptosis",2023,9,10.1016/j.tox.2023.153599,0300483X
"The forearm vascular response to sympathetic activation is attenuated in female, but not male, participants following acute intermittent hypoxia",2023,1,10.1152/japplphysiol.00760.2022,87507587
Depletion of soluble cytokines unlocks the immunomodulatory bioactivity of extracellular vesicles,2023,4,10.1002/jev2.12339,20013078
Inflammatory biomarkers of frailty: A review,2023,10,10.1016/j.exger.2023.112253,05315565
Association between dietary inflammatory index and low muscle mass in diabetes/prediabetes patients,2023,3,10.1016/j.exger.2023.112258,05315565
Microcystin-leucine-arginine impairs bone microstructure and biomechanics by activating osteoimmune response and inhibiting osteoblasts maturation in developing rats,2023,1,10.1016/j.tox.2023.153595,0300483X
Advances in the protein‑encoding functions of circular RNAs associated with cancer (Review),2023,3,10.3892/or.2023.8597,1021335X
SARS-CoV-2 Detection by Digital Polymerase Chain Reaction and Immunohistochemistry in Skin Biopsies from 52 Patients with Different COVID-19-Associated Cutaneous Phenotypes,2023,1,10.1159/000530746,10188665
Patient Perspectives on Psoriatic Disease Burden: Results from the Global Psoriasis and Beyond Survey,2023,7,10.1159/000528945,10188665
Preimplantation genetic testing for aneuploidy is not related to adverse obstetric and neonatal outcomes in singleton pregnancies,2023,1,10.1093/humrep/dead123,02681161
Chronic Inflammatory Intestinal Disorders in Hidradenitis Suppurativa,2023,1,10.1159/000530434,10188665
The Value of Ultra-High-Frequency Ultrasound for the Differentiation between Superficial Basal Cell Carcinoma and Bowen's Disease,2023,1,10.1159/000529448,10188665
Lipedema pain—the neglected symptom; [Lipödemschmerz – das vernachlässigte Symptom],2023,2,10.1007/s00105-023-05189-4,27317005
Pectopexy vs sacrocolpopexy: an analysis of 50 cases in a North American hospital,2023,0,10.1016/j.xagr.2023.100254,26665778
Postpartum remote home blood pressure monitoring: the new frontier,2023,0,10.1016/j.xagr.2023.100251,26665778
"Serum levels of serum amyloid a, interleukin-6 and C-reactive protein correlate with severity of hidradenitis suppurativa",2023,0,10.23736/S2784-8671.23.07442-X,27848671
Experiences of HIV among global Indigenous populations through the lens of the UN Declaration on the Rights of Indigenous Peoples,2023,0,10.1016/S2352-3018(23)00106-6,23523018
"Lipohyperplasia dolorosa: About facts and fiction, clinical presentation and examination; [Lipohyperplasia dolorosa: Über Fake und Fakten, Klinik und Untersuchung]",2023,1,10.1007/s00105-023-05181-y,27317005
Cellular Senescence: Ageing and Androgenetic Alopecia,2023,3,10.1159/000530681,10188665
Does Opioid Use Disorder Matter for Health Care Utilization Among Lung Cancer Patients? Evidence from U.S. Hospitals During 2016–2020,2023,0,10.1007/s40261-023-01297-0,11732563
Mirabegron alleviates acetic acid-induced colitis in rats: Role of adiponectin and GSTM1/GSH detoxification pathway,2023,1,10.1016/j.tox.2023.153586,0300483X
Obesity: How long should drug treatment last?,2023,0,10.1136/bmj.p1772,17561833
Sweet Syndrome: A Review of Published Cases,2023,2,10.1159/000530519,10188665
Iron intake in relation to ovarian reserve among women seeking infertility treatment,2023,0,10.1093/humrep/dead118,02681161
Motor unit tracking using blind source separation filters and waveform crosscorrelations: reliability under physiological and pharmacological conditions,2023,3,10.1152/japplphysiol.00271.2023,87507587
The importance of serial sarcomere addition for muscle function and the impact of aging,2023,1,10.1152/japplphysiol.00205.2023,87507587
Association of Alopecia Areata with Sensorineural Hearing Loss: A Systematic Review and Meta-analysis,2023,3,10.1159/000530784,10188665
Plasma proteomic profiles of pain subtypes in adolescents and young adults with endometriosis,2023,4,10.1093/humrep/dead099,02681161
Tramadol is a performance-enhancing drug in highly trained cyclists: a randomized controlled trial,2023,2,10.1152/japplphysiol.00338.2023,87507587
Editor's Choice-going your own way,2023,0,10.1136/bmj.p1716,17561833
Selenium nanoparticles alleviate deoxynivalenol-induced intestinal epithelial barrier dysfunction by regulating endoplasmic reticulum stress in IPEC-J2 cells,2023,6,10.1016/j.tox.2023.153593,0300483X
Risk of Psychiatric Disorders in Patients with Psoriasis Prescribed Acitretin versus Disease-Modifying Antirheumatic Drugs: A Nationwide Matched Cohort Study,2023,0,10.1159/000529602,10188665
T-cell derived extracellular vesicles prime macrophages for improved STING based cancer immunotherapy,2023,3,10.1002/jev2.12350,20013078
"Trends in HIV testing, the treatment cascade, and HIV incidence among men who have sex with men in Africa: a systematic review and meta-analysis",2023,11,10.1016/S2352-3018(23)00111-X,23523018
Perinatal depression before and during the COVID-19 pandemic in New York City,2023,2,10.1016/j.xagr.2023.100253,26665778
"Cocoa flavanols protect cognitive function, cerebral oxygenation, and mental fatigue during severe hypoxia",2023,1,10.1152/japplphysiol.00219.2023,87507587
Successful Treatment of Prurigo Nodularis by Dupilumab: Report of 24 Patients,2023,2,10.1159/000529965,10188665
How to identify patients who would benefit from delayed-matured oocytes insemination: a sibling oocyte and ploidy outcome study,2023,2,10.1093/humrep/dead129,02681161
"Birth preparedness, complication readiness, and associated factors among pregnant women in South Wollo Zone, Northeast Ethiopia",2023,0,10.1016/j.xagr.2023.100255,26665778
Glutathione mitigates meiotic defects in porcine oocytes exposed to beta-cypermethrin by regulating ROS levels,2023,3,10.1016/j.tox.2023.153592,0300483X
"Balancing the scales: the interplay of diet, exercise, GLP-1 receptor agonists, and obesity in shaping male reproductive health",2023,1,10.1093/humrep/dead126,02681161
"Cannabidiol and mitragynine exhibit differential interactive effects in the attenuation of paclitaxel-induced mechanical allodynia, acute antinociception, and schedule-controlled responding in mice",2023,3,10.1007/s43440-023-00498-w,17341140
Sensor- and equation-based sit-to-stand power: The effect of age and functional limitations,2023,0,10.1016/j.exger.2023.112255,05315565
Human blastocysts uptake extracellular vesicles secreted by endometrial cells containing miRNAs related to implantation,2023,2,10.1093/humrep/dead138,02681161
An evolutionary perspective of lifespan and epigenetic inheritance,2023,3,10.1016/j.exger.2023.112256,05315565
"Human organoid systems in modeling reproductive tissue development, function, and disease",2023,6,10.1093/humrep/dead085,02681161
Risk Factors of Quality-Of-Life and Sexual Function Impairment in Chronic Spontaneous Urticaria Patients: Cross-Sectional Study,2023,0,10.1159/000530518,10188665
Evaluating the Association of Montelukast Use on Neuropsychiatry-Related Healthcare Utilization and Depression in COVID-19-Hospitalized Veterans: A Nationwide VA Observational Cohort Study,2023,0,10.1007/s40261-023-01292-5,11732563
Is the USA on track to end the HIV epidemic?,2023,4,10.1016/S2352-3018(23)00142-X,23523018
Irisin protects against doxorubicin-induced cardiotoxicity by improving AMPK-Nrf2 dependent mitochondrial fusion and strengthening endogenous anti-oxidant defense mechanisms,2023,5,10.1016/j.tox.2023.153597,0300483X
Tanshinone IIA targeting cell signaling pathways: a plausible paradigm for cancer therapy,2023,5,10.1007/s43440-023-00507-y,17341140
Clindamycin-Benzoyl Peroxide Gel Compared with Clindamycin Lotion for Hidradenitis Suppurativa: A Randomized Controlled Assessor-Blinded Intra-Patient Pilot Study,2023,0,10.1159/000530758,10188665
Coroner criticises prison and trust over death of baby born without medical assistance,2023,0,10.1136/bmj.p1780,17561833
Importance of oxygen tension in human ovarian tissue in vitro culture,2023,3,10.1093/humrep/dead122,02681161
Trauma and female reproductive health across the lifecourse: motivating a research agenda for the future of women's health,2023,4,10.1093/humrep/dead087,02681161
CP-GEP (Merlin) gene expression profiling: can my melanoma patient forgo sentinel lymph node biopsy?,2023,1,10.23736/S2784-8671.23.07621-1,27848671
Association of male fatty acid intake with fecundability among couples planning pregnancy,2023,2,10.1093/humrep/dead100,02681161
Quantitative assessment of lipophilic membrane dye-based labelling of extracellular vesicles by nano-flow cytometry,2023,7,10.1002/jev2.12351,20013078
Dipeptidase‑2 is a prognostic marker in lung adenocarcinoma that is correlated with its sensitivity to cisplatin,2023,1,10.3892/or.2023.8598,1021335X
"Adult Henoch-Schönlein Purpura: Comprehensive Assessment of Demographic, Clinical, and Histopathological Features as Predictors for Systemic Involvement",2023,1,10.1159/000530820,10188665
Community awareness and use of anti-Müllerian hormone testing in Australia: a population survey of women,2023,2,10.1093/humrep/dead111,02681161
Association between pregnancy termination history and metabolic syndrome in southwestern Chinese women: modification effect of physical activity,2023,1,10.1093/humrep/dead124,02681161
Arthritis Hit Rate in Patients with Psoriasis Referred for Rheumatology Evaluation,2023,0,10.1159/000530044,10188665
Vitellaria paradoxa inhibits arsenic-induced toxicity in Drosophila melanogaster via the augmentation of antioxidant system,2023,1,10.1016/j.tox.2023.153590,0300483X
Lineage segregation in human pre-implantation embryos is specified by YAP1 and TEAD1,2023,9,10.1093/humrep/dead107,02681161
Dermatological findings in Rubinstein-Taybi Syndrome,2023,0,10.23736/S2784-8671.23.07547-3,27848671
Low gestational weight gain (+2.0 to 4.9 kg) for singleton-term gestations associated with favorable perinatal outcomes for all prepregnancy obesity classes,2023,1,10.1016/j.xagr.2023.100246,26665778
The effects and mechanism of LncRNA NORAD on doxorubicin-induced cardiotoxicity,2023,5,10.1016/j.tox.2023.153587,0300483X
Why I . . . make pottery,2023,0,10.1136/bmj.p1671,17561833
Biological response and cell death signaling pathways modulated by tetrahydroisoquinoline-based aldoximes in human cells,2023,2,10.1016/j.tox.2023.153588,0300483X
The biological basis of disease recurrence in psoriasis,2023,1,10.23736/S2784-8671.23.07583-7,27848671
"US doctors are told to look for emerging, potentially life threatening allergic tickborne disease",2023,0,10.1136/bmj.p1775,17561833
"Multi-omics analyses of serum metabolome, urine metabolome and gut microbiome reveal dysregulated glycerophospholipid metabolism in subacute cadmium-exposed wistar rats",2023,2,10.1016/j.tox.2023.153594,0300483X
Neurotransmitter Gene Polymorphisms Are Associated with Symptom Clusters in Patients Undergoing Radiation Therapy,2023,0,10.1016/j.soncn.2023.151461,07492081
"The Facilitators and Barriers to Digital Health for Managing Nutrition in People With Parkinson's Disease and Their Caregivers: A Formative, Qualitative Study",2023,1,10.1016/j.jneb.2023.05.252,14994046
Anti-Müllerian hormone predicts positive sperm retrieval in men with idiopathic non-obstructive azoospermia - findings from a multi-centric cross-sectional study,2023,5,10.1093/humrep/dead125,02681161
Pediatric Primary Cutaneous Lymphoma in China: A Retrospective Study,2023,1,10.1159/000530884,10188665
Impact of high-intensity interval training on cardiac structure and function after COVID-19: an investigator-blinded randomized controlled trial,2023,3,10.1152/japplphysiol.00078.2023,87507587
GP leaders advise practices not to prescribe cholesterol lowering drug inclisiran,2023,1,10.1136/bmj.p1757,17561833
Targeting the metabolism of tumor-infiltrating regulatory T cells,2023,7,10.1016/j.it.2023.06.001,14714906
Artificial Intelligence for the Classification of Pigmented Skin Lesions in Populations with Skin of Color: A Systematic Review,2023,7,10.1159/000530225,10188665
Peyer's patch phagocytes acquire specific transcriptional programs that influence their maturation and activation profiles,2023,1,10.1016/j.mucimm.2023.05.009,19330219
Injection anatomy—a new discipline in aesthetic medicine; [Injektionsanatomie – eine neue Disziplin der ästhetischen Medizin],2023,0,10.1007/s00105-023-05185-8,27317005
Patients with Limited Life Expectancy Are Biopsied for Keratinocyte Cancers at Similar Frequency to Healthy Patients,2023,0,10.1159/000530103,10188665
Physiological role of cytokines in the regulation of mammalian metabolism,2023,8,10.1016/j.it.2023.06.002,14714906
Have we overlooked the role of mifepristone for the medical management of tubal ectopic pregnancy?,2023,1,10.1093/humrep/dead116,02681161
First live birth before surgical verification of endometriosis - a nationwide register study of 18 324 women,2023,0,10.1093/humrep/dead120,02681161
"Differential proteomics argues against a general role for CD9, CD81 or CD63 in the sorting of proteins into extracellular vesicles",2023,6,10.1002/jev2.12352,20013078
Expanded ILC2s in human infant intestines promote tissue growth,2023,3,10.1016/j.mucimm.2023.04.004,19330219
"Pharmacokinetics, safety, and tolerability of dispersible and immediate-release abacavir, dolutegravir, and lamivudine tablets in children with HIV (IMPAACT 2019): week 24 results of an open-label, multicentre, phase 1–2 dose-confirmation study",2023,1,10.1016/S2352-3018(23)00107-8,23523018
Evaluation of Commercially Available Infant-feeding Mobile Applications Using App Quality Evaluation Tool,2023,1,10.1016/j.jneb.2023.05.249,14994046
Current perspectives and future directions in the management of chronic spontaneous urticaria and their link to disease pathogenesis and biomarkers,2023,2,10.23736/S2784-8671.23.07537-0,27848671
"Therapeutic drug monitoring of mycophenolic acid (MPA) using volumetric absorptive microsampling (VAMS) in pediatric renal transplant recipients: ultra-high-performance liquid chromatography-tandem mass spectrometry analytical method development, cross-validation, and clinical application",2023,1,10.1007/s43440-023-00509-w,17341140
Setting a Patient-Driven Agenda for Cancer Research Priorities in Geriatric Oncology: A Qualitative Study,2023,0,10.1016/j.soncn.2023.151463,07492081
A multilevel health system intervention for virological suppression in adolescents and young adults living with HIV in rural Kenya and Uganda (SEARCH-Youth): a cluster randomised trial,2023,3,10.1016/S2352-3018(23)00118-2,23523018
Label-free discrimination of extracellular vesicles from large lipoproteins,2023,5,10.1002/jev2.12348,20013078
Barriers to Applying Integrative Oncology from the Perspective of the Care Providers in Iran: A Mixed-Methods Study,2023,0,10.1016/j.soncn.2023.151444,07492081
Making human immune systems more interpretable through systems immunology,2023,8,10.1016/j.it.2023.06.005,14714906
Association of daily step volume and intensity with cardiometabolic risk in older adults,2023,2,10.1016/j.exger.2023.112245,05315565
Effectiveness of mRNA and inactivated COVID-19 vaccines: A test-negative study in an infection-naïve Hong Kong population,2023,3,10.1016/j.jinf.2023.05.020,01634453
Cell death checkpoints in the TNF pathway,2023,15,10.1016/j.it.2023.05.007,14714906
Placenta accreta spectrum: treatment consensus in a resource-limited setting,2023,3,10.1016/j.xagr.2023.100188,26665778
A systematic review of randomised-controlled trials on deprescribing outcomes in older adults with polypharmacy,2023,13,10.1093/ijpp/riad025,09617671
Medicines use issues perceived by Arabic-speaking patients living in English-speaking countries: A systematic review,2023,1,10.1093/ijpp/riad036,09617671
Pharmacy students' opinion of the routine use of pharmaceutical pictograms on a health care train serving rural limited literacy patients,2023,0,10.1093/ijpp/riad030,09617671
Automated machine learning approach for developing a quantitative structure–activity relationship model for cardiac steroid inhibition of Na+/K+-ATPase,2023,0,10.1007/s43440-023-00508-x,17341140
Altered resting-state neurovascular coupling in patients with pontine infarction,2023,1,10.1016/j.exger.2023.112241,05315565
Effects of autophagy-related gene 5 on tumor development and treatment (Review),2023,0,10.3892/or.2023.8592,1021335X
Resveratrol protects against deoxynivalenol-induced ferroptosis in HepG2 cells,2023,6,10.1016/j.tox.2023.153589,0300483X
Directions of change in intrinsic case severity across successive SARS-CoV-2 variant waves have been inconsistent,2023,9,10.1016/j.jinf.2023.05.019,01634453
Building the synapse engine to drive B lymphocyte function,2023,1,10.1016/j.imlet.2023.06.010,01652478
Obesity-induced hyperglycemia impairs oral tolerance induction and aggravates food allergy,2023,3,10.1016/j.mucimm.2023.05.008,19330219
Targeting plasma cells in systemic autoimmune rheumatic diseases – Promises and pitfalls,2023,1,10.1016/j.imlet.2023.06.005,01652478
Robustness of Hill’s overlapping-generation method for calculating Ne to extreme patterns of reproductive success,2023,3,10.1038/s41437-023-00633-6,0018067X
Research progress on aging mechanism and drugs and the role of stem cells in anti-aging process,2023,3,10.1016/j.exger.2023.112248,05315565
"Internet Use, eHealth Literacy, and Influencing Factors in Turkish Cancer Patients: A Descriptive and Correlational Study",2023,0,10.1016/j.soncn.2023.151469,07492081
Human milk oligosaccharides: potential therapeutic aids for allergic diseases,2023,9,10.1016/j.it.2023.06.003,14714906
The 7-day Beverage Intake Questionnaire for Latino Children: Validation of a Culturally Tailored Tool,2023,1,10.1016/j.jneb.2023.05.248,14994046
A qualitative study to investigate community pharmacists' perceptions about identifying and addressing inappropriately prescribed analgesia,2023,1,10.1093/ijpp/riad019,09617671
Drug-related problems as reason for emergency department visit: 3 years of the FARM-URG registry,2023,1,10.1093/ijpp/riad022,09617671
4CMenB sustained vaccine effectiveness against invasive meningococcal B disease and gonorrhoea at three years post programme implementation,2023,8,10.1016/j.jinf.2023.05.021,01634453
Proteomic analyses of primary human villous trophoblasts exposed to flame retardant BDE-47 using SWATH-MS,2023,0,10.1016/j.tox.2023.153583,0300483X
Factors contributing to pharmacists leaving employment in general practice in Australia: an exploratory study,2023,1,10.1093/ijpp/riad023,09617671
"BDE209-promoted Dio2 degradation in H4 glioma cells through the autophagy pathway, resulting in hypothyroidism and leading to neurotoxicity",2023,3,10.1016/j.tox.2023.153581,0300483X
"Genetics, diagnostics and clinical presentation of primary lymphoedema; [Genetik, Diagnostik und Klinik des primären Lymphödems]",2023,0,10.1007/s00105-023-05183-w,27317005
Smartphone Applications (Apps) for Nutrition Education: A Qualitative Analysis of Outpatient Dietitian Perspectives,2023,3,10.1016/j.jneb.2023.05.247,14994046
Syphilis of the vulva,2023,0,10.1016/j.xagr.2023.100237,26665778
Placental abruption leading to disseminated intravascular coagulation: a clinical case and short review,2023,0,10.1016/j.xagr.2023.100247,26665778
Head Start's Role in Addressing Food and Nutrition Insecurity: Focus Group Findings,2023,0,10.1016/j.jneb.2023.04.004,14994046
Effect of persistent organic pollutants in patients with ischemic stroke and all stroke: A systematic review and meta-analysis,2023,2,10.1016/j.tox.2023.153567,0300483X
Prevalence and severity of bowel disorders in in the third trimester of pregnancy,2023,0,10.1016/j.xagr.2023.100218,26665778
Prognostic Accuracy of Antenatal Doppler Ultrasound Measures in Predicting Adverse Perinatal Outcomes for Pregnancies Complicated by Diabetes: A Systematic Review,2023,4,10.1016/j.xagr.2023.100241,26665778
Lipohyperplasia dolorosa: An unreasonable burden and challenge for the psychological well-being of affected patients; [Lipohyperplasia dolorosa: Zumutung und Herausforderung für die Psyche der Betroffenen],2023,1,10.1007/s00105-023-05188-5,27317005
"Integration in mixed-methods studies: existing practices, considerations and recommendations for pharmacy research",2023,2,10.1093/ijpp/riad033,09617671
"Physical Functioning in Patients with a Recent Fracture: The “Can Do, Do Do” Framework Applied to Explore Physical Capacity, Physical Activity and Fall Risk Factors",2023,3,10.1007/s00223-023-01090-3,0171967X
Fruit and Vegetable Preparation Changes During and After Cost-Offset Community-Supported Agriculture Plus Nutrition Education,2023,0,10.1016/j.jneb.2023.05.002,14994046
Upregulation of postsynaptic cAMP/PKA/CREB signaling alleviates copper(Ⅱ)-induced oxidative stress and pyroptosis in MN9D cells,2023,6,10.1016/j.tox.2023.153582,0300483X
Expansion of MAIT cells in the combined absence of NKT and γδ-T cells,2023,5,10.1016/j.mucimm.2023.05.003,19330219
Uterocervical angle in predicting spontaneous preterm birth: a systematic review and meta-analysis,2023,0,10.1016/j.xagr.2023.100240,26665778
The impact of menopause on multiple sclerosis,2023,2,10.1016/j.autrev.2023.103363,15689972
Obesity and secondary lymphedema; [Adipositas und sekundäres Lymphödem],2023,0,10.1007/s00105-023-05180-z,27317005
Three-Dimensional Simulation Training for Oncology Nurses to Address Pitfalls in Current Irrigation Strategy for Intravenous Ports: Repeated Measurements Study,2023,0,10.1016/j.soncn.2023.151462,07492081
Intrinsic capacity in acutely hospitalized older adults,2023,3,10.1016/j.exger.2023.112247,05315565
"Secondary fungal infections in SARS-CoV-2 patients: pathological whereabouts, cautionary measures, and steadfast treatments",2023,2,10.1007/s43440-023-00506-z,17341140
Service Awareness Among Older Adults Experiencing Barriers to Food and Eating,2023,1,10.1016/j.jneb.2023.04.005,14994046
A novel insight into the key gene signature associated with the immune landscape in the progression of sarcopenia,2023,1,10.1016/j.exger.2023.112244,05315565
Role of women's empowerment in determining fertility and reproductive health in Bangladesh: a systematic literature review,2023,2,10.1016/j.xagr.2023.100239,26665778
Enhanced recovery protocol after cesarean delivery: impact on opioid use and pain perception,2023,0,10.1016/j.xagr.2023.100220,26665778
Unfolded protein response factor ATF6 augments T helper cell responses and promotes mixed granulocytic airway inflammation,2023,0,10.1016/j.mucimm.2023.05.007,19330219
Congenital fetal neck anomaly—diagnostic and therapeutic dilemma in low-resource setting: case report,2023,0,10.1016/j.xagr.2023.100242,26665778
Dupilumab-Associated Psoriasis and Psoriasiform Manifestations: A Scoping Review,2023,11,10.1159/000530608,10188665
A Case of Hypercalcemia from PTHrP-Producing Fibromyxoid Sarcoma Responsive to Glucocorticoid Therapy,2023,0,10.1007/s00223-023-01099-8,0171967X
Insights into the relationship between persistent antibody secretion and metabolic programming – A question for single-cell analysis,2023,2,10.1016/j.imlet.2023.06.006,01652478
Paternal low-dose benzo(a)pyrene exposure in rats impairs sexual development and fertility of the paternal lineage in F2 generation: A transgenerational study,2023,3,10.1016/j.tox.2023.153585,0300483X
Is there a difference in labor patterns after induction with prostaglandins and double-balloon catheters?,2023,0,10.1016/j.xagr.2023.100198,26665778
Intradermal skin test with mRNA vaccines as a surrogate marker of T cell immunity in immunocompromised patients,2023,2,10.1016/j.jinf.2023.06.005,01634453
Therapeutic implication of Sonic Hedgehog as a potential modulator in ischemic injury,2023,1,10.1007/s43440-023-00505-0,17341140
GNPNAT1 promotes the stemness of breast cancer and serves as a potential prognostic biomarker,2023,2,10.3892/or.2023.8594,1021335X
Clinical pharmacists' participation in ward rounds in hospitals: responses from a national survey,2023,4,10.1093/ijpp/riad028,09617671
A skewed ratio of free light chains is more common in patients with late-onset than early-onset myasthenia gravis,2023,0,10.1016/j.imlet.2023.07.001,01652478
MiR-210-5p promotes the differentiation of human induced pluripotent stem cells into dopaminergic neural precursors by targeting SMAD4 and SUFU and treats parkinsonian rats,2023,2,10.1016/j.exger.2023.112243,05315565
The Effects of an Educational Intervention on Exercise Advice Behaviors of Thai Oncology Nurses,2023,0,10.1016/j.soncn.2023.151453,07492081
The role of technology in the care of diabetes mellitus in pregnancy: an expert review,2023,2,10.1016/j.xagr.2023.100245,26665778
Effects of perfluorooctanoic acid (PFOA) on gene expression profiles via nuclear receptors in HepaRG cells: Comparative study with in vitro transactivation assays,2023,1,10.1016/j.tox.2023.153577,0300483X
Serum profiles of pro-inflammatory and anti-inflammatory cytokines in non-hospitalized patients with mild/moderate COVID-19 infection.,2023,5,10.1016/j.imlet.2023.06.008,01652478
Glycome dynamics in T and B cell development: basic immunological mechanisms and clinical applications,2023,5,10.1016/j.it.2023.06.004,14714906
BTN2A2-Ig protein inhibits the differentiation of pathogenic Th17 cells and attenuates EAE in mice,2023,0,10.1016/j.imlet.2023.06.009,01652478
Rhinovirus C causes heterogeneous infection and gene expression in airway epithelial cell subsets,2023,3,10.1016/j.mucimm.2023.01.008,19330219
Artesunate and cisplatin synergistically inhibit HNSCC cell growth and promote apoptosis with artesunate-induced decreases in Rb and phosphorylated Rb levels,2023,3,10.3892/OR.2023.8591,1021335X
Diverse mechanisms underlying the fetal growth course in gastroschisis and omphalocele,2023,0,10.1016/j.xagr.2023.100238,26665778
Cost-effectiveness analysis of spontaneous vaginal delivery vs elective cesarean delivery for maternal outcomes in Colombia,2023,0,10.1016/j.xagr.2023.100196,26665778
"Indoleamine 2,3-dioxygenase 1 regulates cell permissivity to astrovirus infection",2023,1,10.1016/j.mucimm.2023.05.011,19330219
The incidence of acute renal failure and high mortality rate in elderly patients hospitalized with community acquired pneumonia,2023,0,10.1016/j.exger.2023.112242,05315565
NDRG3 regulates imatinib resistance by promoting β-catenin accumulation in the nucleus in chronic myelogenous leukemia,2023,0,10.3892/or.2023.8589,1021335X
"Vitamin D Knowledge, Awareness, and Attitudes of Adolescents and Adults: A Systematic Review",2023,1,10.1016/j.jneb.2023.04.010,14994046
Role of mesenchymal stem cells and short chain fatty acids in allergy: A prophylactic therapy for future,2023,0,10.1016/j.imlet.2023.06.002,01652478
Attitudes Toward Interprofessional Health Care Teams in a Regional Cancer Institute: A Cross-Sectional Survey Study,2023,0,10.1016/j.soncn.2023.151468,07492081
"Biologic therapy in large and small vessels vasculitis, and Behçet's disease: Evidence- and practice-based guidance",2023,0,10.1016/j.autrev.2023.103362,15689972
A new experimental model to study shrimp allergy,2023,0,10.1016/j.imlet.2023.06.007,01652478
Purinergic P2X7R as a potential target for pancreatic cancer,2023,0,10.1007/s12094-023-03123-7,1699048X
"Association of PFN1 Gene Polymorphisms with Bone Mineral Density, Bone Turnover Markers, and Osteoporotic Fractures in Chinese Population",2023,1,10.1007/s00223-023-01102-2,0171967X
Altered functional connectivity of the locus coeruleus in Alzheimer's disease patients with depression symptoms,2023,1,10.1016/j.exger.2023.112252,05315565
Building knowledge in opioid prescribing in post-operative treatment,2023,0,10.1093/ijpp/riad024,09617671
Need a flu jab? Let's try pharmacy: patient characteristics and experiences with pharmacy immunisation services,2023,0,10.1093/ijpp/riad026,09617671
Dibutyl phthalate induces epithelial–mesenchymal transition of renal tubular epithelial cells via the Ang II/AMPKα2/Cx43 signaling pathway,2023,0,10.1016/j.tox.2023.153584,0300483X
