Title,Year,Cited by,DOI,ISSN
Reactive Sulfur Species in Human Diseases,2023,4,10.1089/ars.2023.0261,15230864
Critical information literacy as a form of information activism,2023,1,10.1016/j.acalib.2023.102786,00991333
"Royal College of Ophthalmologists’ National Ophthalmology Database, Report 10: Risk Factors for Post–Cataract Surgery Endophthalmitis",2023,3,10.1016/j.ophtha.2023.07.021,01616420
Neoadjuvant Targeted Therapy in Resectable NSCLC: Current and Future Perspectives,2023,13,10.1016/j.jtho.2023.07.006,15560864
Capitalization of Graphene/Chitosan Nanocomposites as Intriguing Vehicles for Targeted Anti-Cancer Drug Delivery,2023,1,10.1002/adtp.202300177,23663987
Mesenchymal stromal cell–derived magnetic nanovesicles for enhanced skin retention and hair follicle growth,2023,1,10.1016/j.jcyt.2023.07.001,14653249
How academic librarians combat student plagiarism,2023,0,10.1016/j.acalib.2023.102785,00991333
High-Density Lipoprotein Engineering for Eye-Drop Treatment of Age-Related Macular Degeneration,2023,0,10.1002/adtp.202300186,23663987
Academic librarian perceptions of facilities and services for persons with visual impairments,2023,1,10.1016/j.acalib.2023.102791,00991333
Repetitive and zonal expression profiles of absorption-related genes in the gastrointestinal tract of ascidian Ciona intestinalis type A,2023,2,10.1007/s00441-023-03828-9,0302766X
Seasonal changes of vitamin D3 and ovarian steroidogenesis in the wild ground squirrels (Citellus dauricus Brandt),2023,2,10.1016/j.jsbmb.2023.106385,09600760
Unrelated female-to-male bone marrow transplantation would be preferred over cord blood transplantation in male patients,2023,0,10.1016/j.jcyt.2023.06.002,14653249
Integration of clinical characteristics and molecular signatures of the tumor microenvironment to predict the prognosis of neuroblastoma,2023,0,10.1007/s00109-023-02372-x,09462716
Early Detection of Lung Cancer Using Small RNAs,2023,4,10.1016/j.jtho.2023.07.005,15560864
Redox Homeostasis and Beyond: The Role of Wild-Type Isocitrate Dehydrogenases for the Pathogenesis of Glioblastoma,2023,1,10.1089/ars.2023.0262,15230864
Current and Future Treatment Options in the Management of Stage III NSCLC,2023,4,10.1016/j.jtho.2023.08.011,15560864
"Seasonal expressions of the translocator protein (18 kDa), voltage-dependent anion channel, and steroidogenic acute regulatory protein in the scent glands of muskrats (Ondatra zibethicus)",2023,1,10.1016/j.jsbmb.2023.106400,09600760
Nanostructured AABB Zn (II) Phthalocyanines as Photodynamic Agents for Bacterial Inactivation,2023,1,10.1002/adtp.202300116,23663987
Identification and in vivo detection of side-chain hydroxylated metabolites of 4β-hydroxycholesterol,2023,1,10.1016/j.jsbmb.2023.106376,09600760
Phase 1 trial of 4-1BB-based adoptive T-cell therapy targeting human telomerase reverse transcriptase in patients with advanced refractory solid tumors,2023,0,10.1016/j.jcyt.2023.07.006,14653249
United States Population Disparities in Ophthalmic Care: Blindness and Visual Impairment in the IRIS® Registry (Intelligent Research in Sight),2023,3,10.1016/j.ophtha.2023.06.011,01616420
The function of exosomes in ovarian granulosa cells,2023,0,10.1007/s00441-023-03820-3,0302766X
Bone marrow-derived mononuclear cells ameliorate neurological function in chronic cerebral infarction model mice via improvement of cerebral blood flow,2023,0,10.1016/j.jcyt.2023.07.003,14653249
"The Occurrence of Intraretinal and Subretinal Fluid in Anterior Ischemic Optic Neuropathy: Pathogenesis, Prognosis, and Treatment",2023,4,10.1016/j.ophtha.2023.07.015,01616420
Discovery and biological evaluation of pregnenolone selenocyanoamides with potential anticancer and antimicrobial activities,2023,0,10.1016/j.jsbmb.2023.106388,09600760
Regeneration of starfish radial nerve cord restores animal mobility and unveils a new coelomocyte population,2023,2,10.1007/s00441-023-03818-x,0302766X
Insufficient SIRT1 in macrophages promotes oxidative stress and inflammation during scarring,2023,1,10.1007/s00109-023-02364-x,09462716
Methodological Considerations for Describing Medication Changes in Relation to Clinical Events and Death: An Applied Example in Patients with Type 2 Diabetes and Cancer,2023,0,10.1007/s40266-023-01062-0,1170229X
Evaluation of the Consistency of Glaucomatous Visual Field Defects Using a Clustered SITA-Faster Protocol,2023,2,10.1016/j.ophtha.2023.06.018,01616420
Solute carrier (SLC) expression reveals skeletogenic cell diversity,2023,1,10.1016/j.ydbio.2023.08.004,00121606
Patient-Reported Outcome Measure Use in Guidelines Published by the American Academy of Ophthalmology: A Review,2023,0,10.1016/j.ophtha.2023.07.001,01616420
Single-cell transcriptome analysis reveals the effectiveness of cytokine priming irrespective of heterogeneity in mesenchymal stromal cells,2023,0,10.1016/j.jcyt.2023.08.006,14653249
Serum steroid profile captures metabolic phenotypes in adults with classic congenital adrenal hyperplasia,2023,0,10.1016/j.jsbmb.2023.106374,09600760
"Static Injection, Migration, and Equalization (SIME): A New Paradigm for Safe Ultrasound-Guided Brazilian Butt Lift: Safer, Faster, Better",2023,7,10.1093/asj/sjad142,1090820X
Unleashing the Power of ChatGPT: Revolutionizing Plastic Surgery and beyond,2023,10,10.1093/asj/sjad135,1090820X
Features and algorithms: facilitating investigation of secreted effectors in Gram-negative bacteria,2023,4,10.1016/j.tim.2023.05.011,0966842X
Prevalence and Associations of Nonglaucomatous Optic Nerve Atrophy in High Myopia: The Ural Eye and Medical Study,2023,2,10.1016/j.ophtha.2023.07.014,01616420
Cooption of regulatory modules for tektin paralogs during ciliary band formation in a marine annelid larva,2023,0,10.1016/j.ydbio.2023.07.006,00121606
Modelling doctoral dissertations in Wikidata knowledge graph: Selected issues. Response to Tamsin L. Braisher,2023,0,10.1016/j.acalib.2023.102781,00991333
Exploring the experiences of academic library employees with long COVID in the United States and Canada,2023,0,10.1016/j.acalib.2023.102790,00991333
Preparation of cryopreserved chimeric antigen receptor T cells for the locoreogional delivery to the neural axis,2023,1,10.1016/j.jcyt.2023.08.004,14653249
Low-Dose Computed Tomography Screening in Relatives With a Family History of Lung Cancer,2023,2,10.1016/j.jtho.2023.06.018,15560864
Chitosan-Low Molecular Weight Heparin Sodium Nanoparticles Regulate Treg/Th17 Immune Balance and Inflammation at the Maternal-Fetal Interface to Ameliorate Pre-Eclampsia by HB-EGF,2023,0,10.1002/adtp.202300145,23663987
Practice patterns and complications of balloon dilation for pediatric airway stenosis: A survey of ASPO members,2023,0,10.1016/j.ijporl.2023.111721,01655876
Progesterone control of myometrial contractility,2023,1,10.1016/j.jsbmb.2023.106397,09600760
Liaison librarian programs as described on U.S. college and university library websites,2023,0,10.1016/j.acalib.2023.102792,00991333
Cellular roadmaps of viroid infection,2023,3,10.1016/j.tim.2023.05.014,0966842X
Efficacy of Lorlatinib in Treatment-Naive Patients With ALK-Positive Advanced NSCLC in Relation to EML4::ALK Variant Type and ALK With or Without TP53 Mutations,2023,9,10.1016/j.jtho.2023.07.023,15560864
Multifunctional Carbon Nanodot-Based Advanced Diagnostics and Therapeutics,2023,0,10.1002/adtp.202300189,23663987
ESCRT-dependent control of craniofacial morphogenesis with concomitant perturbation of NOTCH signaling,2023,0,10.1016/j.ydbio.2023.08.002,00121606
Psychiatric Adverse Events of Acetylcholinesterase Inhibitors in Alzheimer’s Disease and Parkinson’s Dementia: Systematic Review and Meta-Analysis,2023,1,10.1007/s40266-023-01065-x,1170229X
Accessory-cell-free differentiation of hematopoietic stem and progenitor cells into mature red blood cells,2023,0,10.1016/j.jcyt.2023.07.007,14653249
KEAP1/NFE2L2 Pathway Signature Outperforms KEAP1/NFE2L2 Mutation Status and Reveals Alternative Pathway-Activating Mutations in NSCLC,2023,5,10.1016/j.jtho.2023.07.016,15560864
Levodopa/Carbidopa to Augment the Treatment of Amblyopia: A Report by the American Academy of Ophthalmology,2023,0,10.1016/j.ophtha.2023.07.008,01616420
Use of Mitomycin C in Dacryocystorhinostomy: A Report by the American Academy of Ophthalmology,2023,3,10.1016/j.ophtha.2023.06.024,01616420
Tyrosine Kinase Inhibitors in Non-advanced Systemic Mastocytosis,2023,1,10.1016/j.iac.2023.05.001,08898561
Artificial Intelligence in academic library strategy in the United Kingdom and the Mainland of China,2023,4,10.1016/j.acalib.2023.102772,00991333
Tooth-derived stem cells integrated biomaterials for bone and dental tissue engineering,2023,3,10.1007/s00441-023-03815-0,0302766X
Long-term Outcomes in Patients Undergoing Surgery for Primary Congenital Glaucoma between 1991 and 2000: A Single-Center Database Study,2023,0,10.1016/j.ophtha.2023.07.006,01616420
Human amnion-derived mesenchymal stem cells improve subclinical hypothyroidism by immunocompetence mediating apoptosis inhibition on thyroid cells in aged mice,2023,0,10.1007/s00441-023-03822-1,0302766X
Indicators for cochlear implantation in children with auditory neuropathy spectrum disorder: A systematic review,2023,0,10.1016/j.ijporl.2023.111737,01655876
Inference on the Genetic Architecture of Breast Cancer Risk,2023,2,10.1158/1055-9965.EPI-22-1073,10559965
Immunogenic necroptosis in liver diseases: mechanisms and therapeutic potential,2023,0,10.1007/s00109-023-02363-y,09462716
Comparison of Haemonetics Cell Saver 5+ and manual density separation for optimum depletion of red blood cells and preservation of CD34+ cells in major ABO-incompatible bone marrow grafts,2023,0,10.1016/j.jcyt.2023.07.010,14653249
Systematic Review and Meta-analysis of Interventions to Reduce Adverse Drug Reactions in Older Adults: An Update,2023,1,10.1007/s40266-023-01064-y,1170229X
Conditional fluorescent mouse translocation reporters for ERK1/2 and AKT signaling,2023,0,10.1016/j.ydbio.2023.08.007,00121606
Combination Drug Therapy of Glioblastoma: Lessons from 3D In Vitro Models and the Roadmap for Future Research,2023,0,10.1002/adtp.202300197,23663987
Developmental origin of the mammalian premaxilla,2023,0,10.1016/j.ydbio.2023.07.005,00121606
Comparison of wideband acoustic immittance in Chinese infants under three months of age with normal and abnormal middle ear function,2023,0,10.1016/j.ijporl.2023.111739,01655876
Rate of occurrence of respiratory complications in patients who undergo shoulder arthroplasty with a continuous interscalene brachial plexus block and associated risk factors: An infographic,2023,1,10.1136/rapm-2023-104578,10987339
Overview of cultural capital theory's current impact and potential utility in academic libraries,2023,2,10.1016/j.acalib.2023.102782,00991333
Layered Black Phosphorus Nanoflakes Reduce Bacterial Burden and Enhance Healing of Murine Infected Wounds,2023,4,10.1002/adtp.202300235,23663987
"GSK-3α aggravates inflammation, metabolic derangement, and cardiac injury post-ischemia/reperfusion",2023,4,10.1007/s00109-023-02373-w,09462716
Repeat intramuscular transplantation of human dental pulp stromal cells is more effective in sustaining Schwann cell survival and myelination for functional recovery after onset of diabetic neuropathy,2023,0,10.1016/j.jcyt.2023.07.011,14653249
"The effects of untreated reflux on the incidence of dysphagia, oral aversion, and feeding difficulty in the NICU population",2023,0,10.1016/j.ijporl.2023.111734,01655876
Survivin-Based Recombinant Overlapping Peptides Induce T Lymphocyte Cytotoxicity and Prolong the Survival in In Vivo Melanoma Model,2023,0,10.1002/adtp.202300253,23663987
"Early Circulating Tumor DNA Dynamics and Efficacy of Lorlatinib in Patients With Treatment-Naive, Advanced, ALK-Positive NSCLC",2023,8,10.1016/j.jtho.2023.05.021,15560864
Conjoint Couple Therapy with a Woman Survivor of Intimate Partner Violence: Strengths and Challenges,2023,0,10.1177/02537176231154820,02537176
Diagnostic overshadowing clouding the efficient recognition of pediatric catatonia: A case series,2023,0,10.1017/S1092852922001158,10928529
Decoding the microbiome: advances in genetic manipulation for gut bacteria,2023,4,10.1016/j.tim.2023.05.007,0966842X
The role of integrin beta in schizophrenia: A preliminary exploration,2023,0,10.1017/S1092852922001080,10928529
Expression of EPO and related factors in the liver and kidney of plain and Tibetan sheep,2023,5,10.14670/HH-18-592,02133911
Two Cases of Exacerbation of Asthma during Treatment with Enfortumab Vedotin,2023,1,10.1159/000534150,16626575
Comparative analysis of two nonlethal methods for the study of the gut bacterial communities in wild lizards,2023,3,10.1111/1749-4877.12711,17494877
Effect of Virtual Reality on Sleep-Deprived Individuals,2023,0,10.1177/02537176231177388,02537176
World Health Organization Classification and Diagnosis of Mastocytosis: Update 2023 and Future Perspectives,2023,4,10.1016/j.iac.2023.04.011,08898561
KIT Mutations and Other Genetic Defects in Mastocytosis: Implications for Disease Pathology and Targeted Therapies,2023,3,10.1016/j.iac.2023.04.008,08898561
Using a reverse diversity audit approach to evaluate a dermatology collection in an academic health sciences library: A case presentation,2023,2,10.1016/j.acalib.2022.102650,00991333
Occlusal plane rotation and orthodontic decompensation: influence on the outcome of surgical correction of class III malocclusion; [Rotation der Okklusionsebene und kieferorthopädische Dekompensation: Einfluss auf das Ergebnis der chirurgischen Korrektur einer Klasse-III-Malokklusion],2023,1,10.1007/s00056-022-00379-6,14345293
Association between socioeconomic status and treatment in patients with low back or neck pain: A population-based cross-sectional study in South Korea,2023,0,10.1136/rapm-2022-104246,10987339
Addressing the impact of canine distemper spreading on an isolated tiger population in northeast Asia,2023,1,10.1111/1749-4877.12712,17494877
Stem cells therapy for diabetes: from past to future,2023,0,10.1016/j.jcyt.2023.04.012,14653249
A Modular Antibody-Oligomer T Cell Engager for Applications in Local Therapies,2023,0,10.1002/adtp.202300124,23663987
Microbial endocrinology: the mechanisms by which the microbiota influences host sex steroids,2023,6,10.1016/j.tim.2023.03.010,0966842X
Can Artificial Intelligence Improve the Readability of Patient Education Materials?,2023,21,10.1097/CORR.0000000000002668,0009921X
Factors affecting populations of the endemic Iberian hare (Lepus granatensis) after the first myxomatosis outbreaks in Central Spain,2023,2,10.1111/1749-4877.12703,17494877
Postoperative neurological symptoms following arthroscopic shoulder surgery with interscalene block: An exploratory secondary analysis of pooled randomized controlled trial data,2023,0,10.1136/rapm-2022-104086,10987339
Multiple Recurrent Atypical Lipomatous Tumors/Well-Differentiated Liposarcomas and Dedifferentiated Liposarcomas Treated with Multiple Surgical Resections: A Case Report,2023,0,10.1159/000534181,16626575
Cadaveric study investigating the femoral nerve-sparing volume for pericapsular nerve group (PENG) block,2023,5,10.1136/rapm-2023-104419,10987339
Effect of epidemic diseases on wild animal conservation,2023,0,10.1111/1749-4877.12720,17494877
Ketamine for atypical facial pain and hormonal dysregulation: A case report,2023,0,10.1136/rapm-2023-104482,10987339
How large language models can augment perioperative medicine: A daring discourse,2023,3,10.1136/rapm-2023-104637,10987339
Effect of Gender and Special Considerations for Women in Mastocytosis and Anaphylaxis,2023,0,10.1016/j.iac.2023.04.004,08898561
Update on Mast Cell Proteases as Drug Targets,2023,1,10.1016/j.iac.2023.04.006,08898561
Attitude Towards the Mentally Ill Among Accredited Social Health Activist (ASHA) Workers in the Ahmedabad City of Gujarat,2023,0,10.1177/02537176231163744,02537176
Sustaining interventions in care homes initiated by quality improvement projects: A qualitative study,2023,8,10.1136/bmjqs-2021-014345,20445415
Hepatitis B antibody levels after different doses of hepatitis B vaccination: a retrospective study based on hospitalized children,2023,0,10.1017/S0950268823001747,09502688
Species–area relationships in microbial-mediated mutualisms,2023,1,10.1016/j.tim.2023.05.008,0966842X
Using SNP addresses for Salmonella Typhimurium DT104 in routine veterinary outbreak detection,2023,0,10.1017/S0950268823001723,09502688
Cell-free plasma next-generation sequencing assists in the evaluation of secondary pneumonia in patients with COVID-19: a case series,2023,1,10.1017/S0950268823001711,09502688
Metabolic flux phenotyping of secondary metabolism in cyanobacteria,2023,3,10.1016/j.tim.2023.05.005,0966842X
Safety evaluation of immune-cell therapy for malignant tumor in the Cancer Immune-cell Therapy Evaluation Group (CITEG),2023,0,10.1016/j.jcyt.2023.06.007,14653249
Attribution of nosocomial seeding to long-term care facility COVID-19 outbreaks,2023,1,10.1017/S0950268823001565,09502688
Medication Adherence among Primary Care Patients with Common Mental Disorders and Chronic Medical Conditions in Rural India,2023,1,10.1177/02537176231173869,02537176
A framework for understanding and predicting orthohantavirus functional traits,2023,3,10.1016/j.tim.2023.05.004,0966842X
Altitude-dependent metabolite biomarkers reveal the mechanism of plateau pika adaptation to high altitudes,2023,6,10.1111/1749-4877.12710,17494877
Rapid Light Response of a Novel Bi-Based Metal–Organic Framework for Bacterial Wound Infections Treatment,2023,1,10.1002/adtp.202300120,23663987
Anlotinib Combined with Anti-PD1 Potentiates Anti-Tumor Immunity via Immunogenic Cell Death and Macrophage Reprogramming,2023,1,10.1002/adtp.202300141,23663987
"Reducing opioid use for chronic non-cancer pain in primary care using an evidence-based, theory-informed, multistrategic, multistakeholder approach: A single-arm time series with segmented regression",2023,1,10.1136/bmjqs-2022-015716,20445415
Level of Satisfaction Towards Healthcare Services in Patients Attending Psychiatry Outpatient Department of a Tertiary Care Hospital in Eastern India,2023,0,10.1177/02537176231163580,02537176
"Radiation Skin Injury Care in Radiotherapy for Oncology: Mechanisms, Drug Therapy and Novel Biomaterial Application Strategies",2023,3,10.1002/adtp.202300024,23663987
"Risk of severe outcomes among Omicron sub-lineages BA.4.6, BA.2.75, and BQ.1 compared to BA.5 in England",2023,0,10.1017/S0950268823001760,09502688
Importance of achieving rapid treatment response in major depressive disorder,2023,2,10.1017/S1092852923002213,10928529
Engagement and fidelity of a cardiovascular disease prevention-focused digital health intervention in cardiology outpatient waiting rooms: A mixed-methods study,2023,1,10.1136/bmjqs-2021-014664,20445415
Fecal Microbiota Transplants in the Context of (Child and Adolescent) Psychiatric Disorders; [Fäkale Mikrobiotatransplantationen im Zusammenhang mit (kinder- und jugend-)psychiatrischen Erkrankungen],2023,1,10.1024/1422-4917/a000928,14224917
Management of Advanced Systemic Mastocytosis and Associated Myeloid Neoplasms,2023,0,10.1016/j.iac.2023.04.009,08898561
Recent Advancements in the Early Diagnosis and Treatment of Alzheimer's Disease,2023,0,10.1002/adtp.202300181,23663987
Gastrointestinal Disease in Mastocytosis,2023,1,10.1016/j.iac.2023.04.005,08898561
Drug and Venom Allergy in Mastocytosis,2023,3,10.1016/j.iac.2023.04.002,08898561
Nerve Growth Factor in Psychiatric Disorders: A Scoping Review,2023,0,10.1177/02537176231162518,02537176
Late-Onset Melorheostosis: A Case Report,2023,0,10.1159/000534241,16626575
Working Together: How Academic Librarians Can Help Researchers Prepare for a Grey Literature Search for Systematic Reviews Involving Minoritized Populations,2023,2,10.1016/j.acalib.2022.102626,00991333
Significance of bone morphology and quality on the primary stability of orthodontic mini-implants: in vitro comparison between human bone substitute and artificial bone; [Bedeutung von Knochenmorphologie und -qualität für die Primärstabilität kieferorthopädischer Mini-Implantate: In-vitro-Vergleich zwischen humanem Knochenersatzmaterial und synthetischem Knochen],2023,0,10.1007/s00056-022-00385-8,14345293
Cancer Resistance Is Mediated by the Upregulation of Several Anti-Apoptotic Gene Products via the Inducible Nitric Oxide Synthase/Nitric Oxide Pathway: Therapeutic Implications,2023,2,10.1089/ars.2023.0250,15230864
"Rumination Moderates the Association between Neuroticism, Anxiety and Depressive Symptoms in Indian Women",2023,0,10.1177/02537176231171949,02537176
The Initial Epoch of Psychosurgery in India: A Retrospective Data Review from Mysore Government Mental Hospital,2023,0,10.1177/02537176231154811,02537176
Downstaging and Pathological Complete Response of Locally Recurrent Sarcomatoid Renal Cell Carcinoma under Pembrolizumab and Lenvatinib: A Case Report and Review of Literature,2023,0,10.1159/000534000,16626575
Prevalence of Psychiatric Disorders in Chhattisgarh: Findings from National Mental Health Survey,2023,0,10.1177/02537176221141615,02537176
Effectiveness of Music on Perinatal Anxiety Among Pregnant Women and Newborn Behaviors: A Systematic Review and Narrative Synthesis,2023,1,10.1177/02537176231167077,02537176
Delayed sleep phase disorder during the COVID-19 pandemic and its health implications,2023,1,10.1017/S109285292300007X,10928529
Mitochondria-Targeting Small-Molecule NIR-II Fluorescent Probes for Imaging and Treatment of Tumor,2023,2,10.1002/adtp.202300151,23663987
Pediatric and Hereditary Mastocytosis,2023,2,10.1016/j.iac.2023.04.001,08898561
Enzyme-Based Synthetic Protein Nanoparticles as Colloidal Antioxidants,2023,0,10.1002/adtp.202300007,23663987
The Therapeutic Potential of Prebiotics and Probiotics in Child and Adolescent Psychiatric Disorders; [Zum therapeutischen Potenzial der Gabe von Präbiotika und Probiotika bei kinder- und jugendpsychiatrischen Erkrankungen],2023,1,10.1024/1422-4917/a000930,14224917
Placebo Effect and Its Determinants in Ocular Hypotensive Therapy: Meta-analysis and Multiple Meta-regression Analysis,2023,1,10.1016/j.ophtha.2023.06.012,01616420
A distinct cytokine network distinguishes chimeric antigen receptor T cell (CAR-T)–associated hemophagocytic lymphohistiocytosis-like toxicity (carHLH) from severe cytokine release syndrome following CAR-T therapy,2023,0,10.1016/j.jcyt.2023.06.008,14653249
Functional orthopedic treatment for anterior open bite in children. A systematic review of randomized clinical trials; [Funktionelle kieferorthopädische Behandlung bei Kindern mit frontal offenem Biss. Eine systematische Übersicht zu den randomisierten klinischen Studien],2023,2,10.1007/s00056-022-00388-5,14345293
Pericapsular nerve group (PENG) block for early pain management of elderly patients with hip fracture: A single-center double-blind randomized controlled trial,2023,8,10.1136/rapm-2022-104117,10987339
Selenadiazolesbenzothiadiazole-Based Small Donor–Acceptor–Donor Dye for Photothermal Therapy in NIR-II Window,2023,2,10.1002/adtp.202300159,23663987
Gut microbial community structure and function of Przewalski's horses varied across reintroduced sites in China,2023,1,10.1111/1749-4877.12699,17494877
Repurposing Tamoxifen for Tumor Microenvironment Priming and Enhanced Tumor-Targeted Drug Delivery,2023,0,10.1002/adtp.202300098,23663987
Self-Immolative Nanobody-Cysteine Residue Modification for Controlled Immunodrug Delivery,2023,1,10.1002/adtp.202300076,23663987
"Management of Mediator Symptoms, Allergy, and Anaphylaxis in Mastocytosis",2023,6,10.1016/j.iac.2023.04.010,08898561
Cognitive Analytic Therapy: An Innovative Psychotherapy Framework in the Indian Context,2023,0,10.1177/02537176221081778,02537176
Depressive Disorders in Adolescence: Current State of Studies Concerning the Microbiota-Gut-Brain Axis; [Depressive Störungen in der Adoleszenz: Aktuelle Studienlage zur Mikrobiota-Darm-Hirn-Achse],2023,1,10.1024/1422-4917/a000917,14224917
Novel implantation technique for pudendal nerve peripheral nerve stimulation for treatment of chronic pelvic pain,2023,1,10.1136/rapm-2023-104551,10987339
The honeybee gut resistome and its role in antibiotic resistance dissemination,2023,8,10.1111/1749-4877.12714,17494877
Deterministic processes dominate microbial community assembly in artificially bred Schizothorax wangchiachii juveniles after being released into wild,2023,0,10.1111/1749-4877.12717,17494877
Adverse impact of delay of platelet recovery after autologous hematopoietic cell transplantation for aggressive non-Hodgkin lymphoma and multiple myeloma,2023,1,10.1016/j.jcyt.2023.05.015,14653249
Diagnostic error among vulnerable populations presenting to the emergency department with cardiovascular and cerebrovascular or neurological symptoms: A systematic review,2023,2,10.1136/bmjqs-2022-015038,20445415
Diagnostic error experiences of patients and families with limited English-language health literacy or disadvantaged socioeconomic position in a cross-sectional US population-based survey,2023,11,10.1136/bmjqs-2021-013937,20445415
Metastatic Melanoma Treatment with Pembrolizumab after Hypersensitivity Reaction to Nivolumab: A Case Report,2023,0,10.1159/000534023,16626575
Addressing social determinants of health in primary care: A quasi-experimental study using unannounced standardised patients to evaluate the impact of audit/feedback on physicians' rates of identifying and responding to social needs,2023,3,10.1136/bmjqs-2021-013904,20445415
COVID-19 epidemiology and rural healthcare: a survey in a Spanish village,2023,0,10.1017/S0950268823001759,09502688
"IL-6, homocysteine, and autism spectrum phenotypes: An investigation among adults with autism spectrum disorder and their first-degree relatives",2023,4,10.1017/S1092852923000019,10928529
"Is it possible to reveal a typical swallowing pattern for specific skeletal malocclusion types using M-mode sonographic imaging of tongue movements?; [Ist es möglich, anhand der M-Mode-Sonographie der Zungenbewegungen ein typisches Schluckmuster bei den einzelnen Arten skelettaler Malokklusionen zu erkennen?]",2023,1,10.1007/s00056-022-00387-6,14345293
Esophageal Adenocarcinoma: An Unusual Pericardial and Pulmonary Metastasis - A Case Report,2023,0,10.1159/000534359,16626575
Durvalumab in Combination With Olaparib Versus Durvalumab Alone as Maintenance Therapy in Metastatic NSCLC: The Phase 2 ORION Study,2023,2,10.1016/j.jtho.2023.06.013,15560864
Effects of ex situ conservation on diversity and function of the gut microbiota of the Tibetan wild ass (Equus kiang),2023,2,10.1111/1749-4877.12726,17494877
Prognostication in Stargardt Disease Using Fundus Autofluorescence: Improving Patient Care,2023,2,10.1016/j.ophtha.2023.06.010,01616420
Promoting ORCID registration at Emory University's School of Law,2023,3,10.1016/j.acalib.2022.102656,00991333
Ablation of FAM20C caused short root defects via suppressing the BMP signaling pathway in mice; [Blockade der BMP-Signalübertragung und kurze Wurzeldefekte – FAM20C-Ablation im Mausmodell],2023,4,10.1007/s00056-022-00386-7,14345293
Impact of Aneuploidy and Chromosome 9p Loss on Tumor Immune Microenvironment and Immune Checkpoint Inhibitor Efficacy in NSCLC,2023,5,10.1016/j.jtho.2023.05.019,15560864
"Evaluation of digital construction, production and intraoral position accuracy of novel 3D CAD/CAM titanium retainers; [Bewertung der digitalen Konstruktion, Herstellung und intraoralen Positionsgenauigkeit von neuartigen 3‑D CAD/CAM-Titan-Retainern]",2023,1,10.1007/s00056-022-00393-8,14345293
A Multisite Longitudinal Investigation of Psychological Outcomes Following Cataract Surgery in India,2023,0,10.1177/02537176231172300,02537176
Measuring Symptom Severity and Quality of Life in Mastocytosis,2023,1,10.1016/j.iac.2023.04.003,08898561
Real-world cohort evaluation of the impact of the antifibrotics in patients with idiopathic pulmonary fibrosis,2023,1,10.1183/13993003.01299-2023,09031936
Cystoid Macular Edema following Treatment with Nanoparticle Albumin-Bound Paclitaxel and Atezolizumab for Metastatic Breast Cancer,2023,0,10.1159/000533999,16626575
"Prostate Cancer, Version 4.2023",2023,38,10.6004/jnccn.2023.0050,15401405
The influence of baseline sleep on exercise-induced cognitive change in cognitively unimpaired older adults: A randomised clinical trial,2023,0,10.1002/gps.6016,08856230
THE STUDY OF PROGNOSTIC VALUE OF microRNAs (miR-10b AND -155) AND CDKN2A/ P16INK4A IN ORAL SQUAMOUS CELL CARCINOMA; [ПРОГНОСТИЧНЕ ЗНАЧЕННЯ мікроРНК (miR-10B ТА -155) І CDKN2A/P16INK4A ЯК МАРКЕРІВ ПЕРЕБІГУ ПЛОСКОКЛІТИННОГО РАКУ ПОРОЖНИНИ РОТА],2023,2,10.15407/exp-oncology.2023.02.187,18129269
Re-Irradiation after Radical Dose Radiotherapy: A Case Report Challenging an Established Dogma,2023,0,10.1159/000534180,16626575
Quantitative bioanalysis of proteins by digestion and LC-MS/MS: the use of multiple signature peptides,2023,0,10.4155/bio-2023-0129,17576180
Automated splitting into batches for observational biomedical studies with sequential processing,2023,0,10.1093/biostatistics/kxac014,14654644
Doubly robust evaluation of high-dimensional surrogate markers,2023,0,10.1093/biostatistics/kxac020,14654644
Health-Related Quality of Life in Patients With Metastatic Colorectal Cancer Undergoing Systemic Therapy With or Without Maximal Tumor Debulking,2023,3,10.6004/jnccn.2023.7050,15401405
Development of an LC-MS/MS assay for quantification of intact INSL3 in rat plasma,2023,0,10.4155/bio-2023-0120,17576180
Successful Rechallenge with Osimertinib following Osimertinib-Induced Ventricular Tachycardia: A Case Report,2023,0,10.1159/000533826,16626575
Low intracellular water and incident cognitive impairment in chronic hemodialysis patients,2023,0,10.1002/gps.6023,08856230
Quorum sensing-activated phenylalanine metabolism drives OMV biogenesis to enhance mosquito commensal colonization resistance to Plasmodium,2023,3,10.1016/j.chom.2023.08.017,19313128
Influenza hospitalisations in Spain between the last influenza and COVID-19 pandemic (2009-2019),2023,0,10.1017/S0950268823001620,09502688
Thyroxine biosensors: a review on progress and challenges,2023,0,10.4155/bio-2023-0106,17576180
Cell-type-specific responses to fungal infection in plants revealed by single-cell transcriptomics,2023,7,10.1016/j.chom.2023.08.019,19313128
Multiscale analysis of count data through topic alignment,2023,2,10.1093/biostatistics/kxac018,14654644
Select symbionts drive high IgA levels in the mouse intestine,2023,2,10.1016/j.chom.2023.09.001,19313128
"Dietary Fish and n-3 Polyunsaturated Fatty Acid Consumption, and Renal Cell Carcinoma Risk in Japan: The Japan Public Health Center-Based Prospective Study",2023,0,10.1158/1055-9965.EPI-23-0269,10559965
"Acanthosis Nigricans in a Patient with Urothelial Carcinoma Treated with PD-L1 Inhibitor Avelumab, and Secondary Adrenal Insufficiency",2023,0,10.1159/000533758,16626575
