Title,Year,Cited by,DOI,ISSN
Nerve growth factor receptor (Ngfr) induces neurogenic plasticity by suppressing reactive astroglial Lcn2/Slc22a17 signaling in Alzheimer’s disease,2023,4,10.1038/s41536-023-00311-5,20573995
Development and validation of nomogram prognostic model for predicting OS in patients with diffuse large B-cell lymphoma: a cohort study in China,2023,1,10.1007/s00277-023-05418-9,09395555
Performance of retinal fluid monitoring in OCT imaging by automated deep learning versus human expert grading in neovascular AMD,2023,2,10.1038/s41433-023-02615-8,0950222X
Complete SAMD12 repeat expansion sequencing in a four-generation BAFME1 family with anticipation,2023,0,10.1038/s10038-023-01187-5,14345161
MAP4Ks inhibition promotes retinal neuron regeneration from Müller glia in adult mice,2023,3,10.1038/s41536-023-00310-6,20573995
Possible high risk of transmission of the Nipah virus in South and South East Asia: a review,2023,7,10.1186/s41182-023-00535-7,13488945
"The impact of sport on the physical, psychological and social wellbeing of people with chronic breathlessness: A mixed-methods systematic review",2023,0,10.1177/02692155231190770,02692155
"BTA stat®, NMP22® BladderChek®, UBC® Rapid Test, and CancerCheck® UBC® rapid VISUAL as urinary marker for bladder cancer: Final results of a German multicenter study",2023,2,10.1016/j.urolonc.2023.06.013,10781439
Emergence of National Nutrition Policy in the Lao People’s Democratic Republic: an analysis of collaborations between governmental and external actors,2023,1,10.1186/s41182-023-00532-w,13488945
"Descriptive account of the first use of the LeVe CPAP System, a new frugal CPAP System, in adult patients with COVID-19 Pneumonitis in Uganda",2023,0,10.1186/s41182-023-00533-9,13488945
Arteria Lusoria: a Menace in Robotic Esophagectomy,2023,0,10.1007/s13193-023-01800-1,09757651
Grip strength cut-points from the Swiss DO-HEALTH population,2023,1,10.1186/s11556-023-00323-6,18137253
"Twenty-two years of dengue outbreaks in Bangladesh: epidemiology, clinical spectrum, serotypes, and future disease risks",2023,14,10.1186/s41182-023-00528-6,13488945
"Representational disparity of sex, race, and ethnicity in presbyopia clinical trials: a cross-sectional study",2023,1,10.1038/s41433-023-02621-w,0950222X
LRRC10 regulates mammalian cardiomyocyte cell cycle during heart regeneration,2023,1,10.1038/s41536-023-00316-0,20573995
Outcomes of Patients Undergoing Major Surgery for Cancer with COVID-19 in the Postoperative Period,2023,0,10.1007/s13193-023-01797-7,09757651
Comparison of phacoemulsification ultrasonic power between the phaco‑chop and the divide-and-conquer techniques: a mini-systematic review,2023,0,10.1038/s41433-023-02616-7,0950222X
The one-step fabrication of porous hASC-laden GelMa constructs using a handheld printing system,2023,5,10.1038/s41536-023-00307-1,20573995
A Review of Commonly used Health-Related Quality of Life instruments in Gynecological Cancer Survivors,2023,0,10.1007/s13193-023-01807-8,09757651
Computer aided analysis of biomechanical performance of schanz screw with different additive manufacturing materials used in pertrochanteric fixator on an intertrochanteric femoral fracture (corrosion resistance approach),2023,3,10.1002/cnm.3763,20407939
"Functional Results After Nerve-Sparing, Sphincter Preserving Rectal Cancer Surgery: Patient-Reported Outcomes of Sexual and Urinary Dysfunction",2023,0,10.1007/s13193-023-01794-w,09757651
Transgene-free direct conversion of murine fibroblasts into functional muscle stem cells,2023,5,10.1038/s41536-023-00317-z,20573995
Assessment of antigenemia among children in four hotspots of filarial endemic districts of Nepal during post-MDA surveillance,2023,0,10.1186/s41182-023-00538-4,13488945
"Dual contraceptive use and associated factors among female sex workers in Gulu City, Uganda in 2023",2023,0,10.1186/s41182-023-00536-6,13488945
The ‘barcode sign’ seen on optical coherence tomography of extensive corneal vascularization,2023,0,10.1038/s41433-023-02602-z,0950222X
‘Maintaining balance in life’—exploring older adults’ long-term engagement in self-managed digital fall prevention exercise,2023,1,10.1186/s11556-023-00322-7,18137253
Respiratory outcomes in preterm infants following intravitreal bevacizumab for retinopathy of prematurity–a 10-year matched case study,2023,0,10.1038/s41433-023-02579-9,0950222X
"The Royal College of Ophthalmologists’ National Ophthalmology Database study of cataract surgery: report 16, influence of remuneration model on choice of intraocular lens in the UK",2023,1,10.1038/s41433-023-02665-y,0950222X
Effect of mitochondrial circulation on mitochondrial age density distribution,2023,0,10.1002/cnm.3770,20407939
Functional ProTracer identifies patterns of cell proliferation in tissues and underlying regulatory mechanisms,2023,0,10.1038/s41536-023-00318-y,20573995
Macrophage-based therapy for intervertebral disc herniation: preclinical proof-of-concept,2023,2,10.1038/s41536-023-00309-z,20573995
Deciphering the genetic landscape of obesity: a data-driven approach to identifying plausible causal genes and therapeutic targets,2023,1,10.1038/s10038-023-01189-3,14345161
Validation of Urdu Version of the Low Anterior Resection Syndrome (LARS) Score,2023,0,10.1007/s13193-023-01801-0,09757651
Vulnerability Management of the Elderly During COVID-19 Pandemic: A Systematic Review,2023,1,10.32598/hdq.8.2.310.3,23454210
First European results of a new refractive lenticular extraction procedure—SmartSight by SCHWIND eye-tech-solutions,2023,3,10.1038/s41433-023-02601-0,0950222X
"“Nothing's changed, baby”: How the mental health narratives of people with multiple and complex needs disrupt the recovery framework",2023,1,10.1016/j.ssmmh.2023.100221,26665603
DNA methyltransferase 1 deficiency improves macrophage motility and wound healing by ameliorating cholesterol accumulation,2023,3,10.1038/s41536-023-00306-2,20573995
Time and Motion Studies to assess surgical productivity in cataract theatre lists within the National Health Service: Immediate Sequential Bilateral Cataract Surgery versus Delayed Sequential Bilateral Cataract Surgery,2023,0,10.1038/s41433-023-02593-x,0950222X
Relationship of retinal capillary plexus and ganglion cell complex with mild cognitive impairment and dementia,2023,0,10.1038/s41433-023-02592-y,0950222X
Is an image-based eyelid management service safe and effective?,2023,0,10.1038/s41433-023-02572-2,0950222X
"Spatial and temporal distribution of reported dengue cases and hot spot identification in Quezon City, Philippines, 2010–2017",2023,3,10.1186/s41182-023-00523-x,13488945
Reorienting the focus from an individual to a community-level lens to improve the pathways through care for early psychosis in the United States,2023,2,10.1016/j.ssmmh.2023.100209,26665603
"Spatiotemporal and meteorological relationships in dengue transmission in the Dominican Republic, 2015–2019",2023,3,10.1186/s41182-023-00517-9,13488945
Examining Cognitive Biases Uniquely Associated with Schizotypy,2023,0,10.1159/000529742,02544962
"15-year biochemical failure, metastasis, salvage therapy, and cancer-specific and overall survival rates in men treated with robotic radical prostatectomy for PSA-screen detected prostate cancer",2023,2,10.1038/s41391-023-00674-2,13657852
Detection of systemic cardiovascular illnesses and cardiometabolic risk factors with machine learning and optical coherence tomography angiography: a pilot study,2023,1,10.1038/s41433-023-02570-4,0950222X
"Material risk: vitreoretinal surgery, evisceration, enucleation and sympathetic ophthalmia—where are we currently?",2023,1,10.1038/s41433-023-02562-4,0950222X
Odd skipped-related 1 controls the pro-regenerative response of fibro-adipogenic progenitors,2023,6,10.1038/s41536-023-00291-6,20573995
Mental health care delivery and quality of service provision in Brazil,2023,2,10.1016/j.ssmmh.2023.100210,26665603
Quantitative response of macular neovascularisation to loading phase of aflibercept in neovascular age-related macular degeneration,2023,1,10.1038/s41433-023-02574-0,0950222X
3D bioprinting using a new photo-crosslinking method for muscle tissue restoration,2023,16,10.1038/s41536-023-00292-5,20573995
Public relations strategies employed by the Ghana Health Service to address COVID-19 vaccine hesitancy: a qualitative inquiry,2023,3,10.1186/s41182-023-00519-7,13488945
Protocol for intervention development to improve adolescent perinatal mental health in Kenya and Mozambique: The INSPIRE project,2023,0,10.1016/j.ssmmh.2023.100200,26665603
Appropriateness of ophthalmic symptoms triage by a popular online artificial intelligence chatbot,2023,8,10.1038/s41433-023-02556-2,0950222X
Comparison of long-term treatment outcomes of laser and anti-VEGF therapy in retinopathy of prematurity: a multicentre study from J-CREST group,2023,3,10.1038/s41433-023-02559-z,0950222X
Reimagining communities of care in the performing arts: A call for a community-based task-sharing approach to address the mental health needs of performing artists,2023,1,10.1016/j.ssmmh.2023.100222,26665603
Pluripotent stem cell-derived committed cardiac progenitors remuscularize damaged ischemic hearts and improve their function in pigs,2023,1,10.1038/s41536-023-00302-6,20573995
Longitudinal prospective cohort study evaluating prognosis in idiopathic intracranial hypertension patients with and without comorbid polycystic ovarian syndrome,2023,4,10.1038/s41433-023-02569-x,0950222X
PET/MRI in colorectal and anal cancers: an update,2023,3,10.1007/s00261-023-03897-y,2366004X
Mental health during the COVID-19 pandemic in a longitudinal study of Hurricane Katrina survivors,2023,3,10.1016/j.ssmmh.2023.100198,26665603
TIME to discuss the optic nerve?,2023,1,10.1038/s41433-023-02555-3,0950222X
The MRN complex maintains the biliary-derived hepatocytes in liver regeneration through ATR-Chk1 pathway,2023,2,10.1038/s41536-023-00294-3,20573995
Comparison of quantitative assessment and efficiency of diabetic retinopathy diagnosis using ETDRS seven-field imaging and two ultra-widefield imaging,2023,2,10.1038/s41433-023-02549-1,0950222X
"The systematic medical appraisal, referral and treatment (SMART) mental health programme: Formative research informing a cluster randomized controlled trial",2023,2,10.1016/j.ssmmh.2023.100223,26665603
"Maintaining, relinquishing, and adapting bonds in bereavement: A qualitative study of grave sweeping in China",2023,3,10.1016/j.ssmmh.2023.100219,26665603
Alterations in retrobulbar haemodynamics in thyroid eye disease,2023,1,10.1038/s41433-023-02580-2,0950222X
"Mi casa sin mí parada no es casa: Conceptualizations of functioning and functional impairment in rural Chiapas, Mexico",2023,0,10.1016/j.ssmmh.2023.100215,26665603
"Content analysis of health-related subjects in the K12 school curricula of Japan, Indonesia, Philippines, Guam, Micronesia, Marshall Islands, Palau, and Fiji",2023,0,10.1186/s41182-023-00511-1,13488945
Seizures as a Struggle between Life and Death: An Existential Approach to the Psychosocial Impact of Seizures in Candidates for Epilepsy Surgery,2023,2,10.1159/000528924,02544962
External validation of a deep learning detection system for glaucomatous optic neuropathy: a real-world multicentre study,2023,0,10.1038/s41433-023-02622-9,0950222X
Clinical Observations and Outcomes in Advanced Low-Grade Serous Carcinoma of the Ovary: Case Series from a Tertiary Cancer Center,2023,0,10.1007/s13193-023-01775-z,09757651
Performances of artificial intelligence in detecting pathologic myopia: a systematic review and meta-analysis,2023,2,10.1038/s41433-023-02551-7,0950222X
Enucleation of the prostate as retreatment for recurrent or residual benign prostatic obstruction: a systematic review and a meta-analysis,2023,1,10.1038/s41391-023-00677-z,13657852
"Comparison of GPT-3.5, GPT-4, and human user performance on a practice ophthalmology written examination",2023,21,10.1038/s41433-023-02564-2,0950222X
"Excitatory amino acids, possible causative agents of nodding syndrome in eastern Africa",2023,2,10.1186/s41182-023-00520-0,13488945
Characteristics of posterior zone I retinopathy of prematurity,2023,2,10.1038/s41433-023-02603-y,0950222X
"The development of mental health care in Guangzhou, China",2023,2,10.1016/j.ssmmh.2023.100211,26665603
The impact of COVID-19 on mental health service utilisation in England,2023,0,10.1016/j.ssmmh.2023.100227,26665603
Malaria vaccines: the 60-year journey of hope and final success—lessons learned and future prospects,2023,12,10.1186/s41182-023-00516-w,13488945
Narrative-based psychotherapies for mood disorders: A scoping review of the literature,2023,1,10.1016/j.ssmmh.2023.100224,26665603
Endothelial Brg1 fine-tunes Notch signaling during zebrafish heart regeneration,2023,3,10.1038/s41536-023-00293-4,20573995
Exploring patient acceptability of emerging intravitreal therapies for geographic atrophy: A mixed-methods study,2023,4,10.1038/s41433-023-02571-3,0950222X
Maternal mental health research in Malawi: Community and healthcare provider perspectives on acceptability and ethicality,2023,0,10.1016/j.ssmmh.2023.100213,26665603
Superior oblique tuck—effectiveness in reducing vertical deviations when performed as a primary versus secondary procedure in superior oblique paresis,2023,0,10.1038/s41433-023-02576-y,0950222X
Incidence and risk factors of cardiovascular disease among population aged 40–70 years: a population-based cohort study in the South of Iran,2023,2,10.1186/s41182-023-00527-7,13488945
Feasibility study of an automated Strabismus screening Test using Augmented Reality and Eye-tracking (STARE),2023,3,10.1038/s41433-023-02566-0,0950222X
Impact of health systems reform on COVID-19 control in Sierra Leone: a case study,2023,2,10.1186/s41182-023-00521-z,13488945
Ethnomedicinal plants used for the prevention and treatment of anemia in the Philippines: a systematic review,2023,3,10.1186/s41182-023-00515-x,13488945
Safety of equine tetanus antitoxin for prophylactic use in Ethiopia: a retrospective multi-center study,2023,0,10.1186/s41182-023-00518-8,13488945
Tear film lipid layer and corneal oxygenation: a new function?,2023,1,10.1038/s41433-023-02557-1,0950222X
"COVID-19, the COVID-19 response, and racial injustice: Associations with depressive and anxiety symptoms among US adults from April 2020 to March 2021",2023,1,10.1016/j.ssmmh.2023.100214,26665603
Prevalence of co-existent neoplasia in clinically diagnosed pterygia in a UK population,2023,3,10.1038/s41433-023-02594-w,0950222X
Measures of multiple deprivation and visual field loss in glaucoma clinics in England: lessons from big data,2023,2,10.1038/s41433-023-02567-z,0950222X
Stage Migration in Renal Malignancies in COVID Era: A Single-Center Analysis,2023,0,10.1007/s13193-023-01771-3,09757651
Macrophages maintain mammary stem cell activity and mammary homeostasis via TNF-α-PI3K-Cdk1/Cyclin B1 axis,2023,1,10.1038/s41536-023-00296-1,20573995
Help-seeking for moderate to severe perinatal depression in Nigeria: Implications for a cultural-ecosocial approach to global mental health,2023,0,10.1016/j.ssmmh.2023.100217,26665603
PET/MRI for evaluation of patients with pancreatic cancer,2023,0,10.1007/s00261-023-03943-9,2366004X
Effects of Empowerment Programs on Nurses’ Competence in Disaster Response,2023,0,10.32598/hdq.8.2.143.1,23454210
Cerebral organoids transplantation repairs infarcted cortex and restores impaired function after stroke,2023,9,10.1038/s41536-023-00301-7,20573995
"Demographics, clinical presentation and risk factors of ocular surface squamous neoplasia at a tertiary hospital, South Africa",2023,2,10.1038/s41433-023-02565-1,0950222X
Individual and community-level factors associated with caesarean section in Haiti: secondary analysis of data from the 2016–2017 Haitian Demographic and Health Survey,2023,2,10.1186/s41182-023-00513-z,13488945
Point-to-point associations of drusen and hyperreflective foci volumes with retinal sensitivity in non-exudative age-related macular degeneration,2023,2,10.1038/s41433-023-02554-4,0950222X
Homo dissipans: Excess and Expenditure as Keys for Understanding the Borderline Condition?,2023,4,10.1159/000529130,02544962
A superior extracellular matrix binding motif to enhance the regenerative activity and safety of therapeutic proteins,2023,3,10.1038/s41536-023-00297-0,20573995
Janus porous polylactic acid membranes with versatile metal–phenolic interface for biomimetic periodontal bone regeneration,2023,6,10.1038/s41536-023-00305-3,20573995
"“Why me?”: Qualitative research on why patients ask, what they mean, how they answer and what factors and processes are involved",2023,0,10.1016/j.ssmmh.2023.100218,26665603
Two-port dry vitrectomy for rhegmatogenous retinal detachment: a pilot study,2023,0,10.1038/s41433-023-02617-6,0950222X
A narrative historical review of psychiatric epidemiology in Brazil: Focus on social and cultural determinants of mental health,2023,1,10.1016/j.ssmmh.2023.100212,26665603
Impact of access to improved water and sanitation on diarrhea reduction among rural under-five children in low and middle-income countries: a propensity score matched analysis,2023,4,10.1186/s41182-023-00525-9,13488945
Tyrosine Kinase Inhibitors and their role in treating neovascular age-related macular degeneration and diabetic macular oedema,2023,2,10.1038/s41433-023-02610-z,0950222X
The real-world efficacy and safety of faricimab in neovascular age-related macular degeneration: the TRUCKEE study – 6 month results,2023,29,10.1038/s41433-023-02553-5,0950222X
Single Institute Experience with Neo-Adjuvant Chemotherapy and Interval Debulking Surgery in Advanced Endometrial Cancer,2023,0,10.1007/s13193-023-01781-1,09757651
Altitude and gas expansion in repaired rhegmatogenous retinal detachment,2023,0,10.1038/s41433-023-02598-6,0950222X
"Insecticide resistance status of Aedes aegypti and Aedes albopictus mosquitoes in southern Benin, West Africa",2023,3,10.1186/s41182-023-00514-y,13488945
"Comparison of repeat penetrating keratoplasty, DSAEK and DMEK for the management of endothelial failure of previous PK",2023,1,10.1038/s41433-023-02561-5,0950222X
Deep phenotypic characterization of the retinal dystrophy in patients with RNU4ATAC-associated Roifman syndrome,2023,0,10.1038/s41433-023-02581-1,0950222X
"Imported severe Plasmodium falciparum infection in the first trimester of pregnancy complicated by post-artemisinin delayed hemolysis and intrauterine fetal death, a case report",2023,0,10.1186/s41182-023-00510-2,13488945
Distribution of prostate specific membrane antigen (PSMA) on PET-MRI in patients with and without ovarian cancer,2023,1,10.1007/s00261-023-03957-3,2366004X
Rational engineering of lung alveolar epithelium,2023,4,10.1038/s41536-023-00295-2,20573995
"Changing from preserved, to preservative-free cyclosporine 0.1% enhanced triple glaucoma therapy: impact on ocular surface disease—a randomized controlled trial",2023,0,10.1038/s41433-023-02578-w,0950222X
Association of OCT and OCT angiography measures with the development and worsening of diabetic retinopathy in type 2 diabetes,2023,4,10.1038/s41433-023-02605-w,0950222X
"Medicinal plants used for treatment of malaria by indigenous communities of Tororo District, Eastern Uganda",2023,9,10.1186/s41182-023-00526-8,13488945
Five-year outcomes of digital diabetic eye screening in individuals aged 80 and 85 years,2023,0,10.1038/s41433-023-02577-x,0950222X
"Comparison of Social-Evaluative Anxiety and Theory of Mind Functions in Social Anxiety Disorder, Schizophrenia, and Healthy Controls",2023,1,10.1159/000529880,02544962
A systematic review and meta-analysis of artificial intelligence diagnostic accuracy in prostate cancer histology identification and grading,2023,11,10.1038/s41391-023-00673-3,13657852
"Estimating the rate of severe visual loss (wipe-out) following cataract surgery, a British Ophthalmological Surveillance Unit (BOSU) study",2023,0,10.1038/s41433-023-02606-9,0950222X
Diagnosis and management of keratoconus in the paediatric age group: a review of current evidence,2023,0,10.1038/s41433-023-02600-1,0950222X
Dense optic nerve head deformation estimated using CNN as a structural biomarker of glaucoma progression,2023,0,10.1038/s41433-023-02623-8,0950222X
Effects of home-based manual dexterity training on cognitive function among older adults: a randomized controlled trial,2023,2,10.1186/s11556-023-00319-2,18137253
“It unleashed all the worries we tried to calm down”: The Trump administration's impact on the mental health of immigrant communities,2023,3,10.1016/j.ssmmh.2023.100207,26665603
Potential applications of PET/MRI in non-oncologic conditions within the abdomen and pelvis,2023,0,10.1007/s00261-023-03922-0,2366004X
Physical activity monitoring-based interventions in geriatric patients: a scoping review on intervention components and clinical applicability,2023,1,10.1186/s11556-023-00320-9,18137253
The economic burden of inherited retinal disease in Singapore: a prevalence-based cost-of-illness study,2023,3,10.1038/s41433-023-02624-7,0950222X
Childhood trauma among adult patients with mental illness in south-western Uganda: A hospital-based study,2023,0,10.1016/j.ssmmh.2023.100208,26665603
Cardiovascular risk of gonadotropin-releasing hormone antagonist versus agonist in men with prostate cancer: an observational study in Taiwan,2023,5,10.1038/s41391-022-00555-0,13657852
Barriers and facilitators for the implementation of patient-centered care in cardiogenetics: a Delphi study among ERN GUARD-heart members,2023,1,10.1038/s41431-022-01268-7,10184813
Survival of veterans treated with enzalutamide and abiraterone for metastatic castrate resistant prostate cancer based on comorbid diseases,2023,13,10.1038/s41391-022-00588-5,13657852
A longitudinal study of the role of spousal relationship quality and mother-in-law relationship quality on women's depression in rural Nepal,2023,2,10.1016/j.ssmmh.2023.100193,26665603
Myoscaffolds reveal laminin scarring is detrimental for stem cell function while sarcospan induces compensatory fibrosis,2023,6,10.1038/s41536-023-00287-2,20573995
Evaluation of a real-time mobile PCR device (PCR 1100) for the detection of the rabies gene in field samples,2023,5,10.1186/s41182-023-00501-3,13488945
The natural history of a delayed detectable PSA after radical prostatectomy,2023,1,10.1038/s41391-022-00638-y,13657852
"Explanation of major determinants of poverty using multivariate statistical approach and spatial technology: a case study on Birbhum district, West Bengal, India",2023,2,10.1007/s10708-022-10774-6,03432521
Teachers’ conflicts in implementing comprehensive sexuality education: a qualitative systematic review and meta-synthesis,2023,2,10.1186/s41182-023-00508-w,13488945
Biomineralization-inspired mineralized hydrogel promotes the repair and regeneration of dentin/bone hard tissue,2023,15,10.1038/s41536-023-00286-3,20573995
The feasibility of a Community Mental Health Education and Detection (CMED) tool in South Africa,2023,1,10.1016/j.ssmmh.2023.100188,26665603
PET/MRI imaging in neuroendocrine neoplasm,2023,1,10.1007/s00261-022-03757-1,2366004X
Ischemic wound revascularization by the stromal vascular fraction relies on host-donor hybrid vessels,2023,0,10.1038/s41536-023-00283-6,20573995
Effectiveness and therapeutic validity of physiotherapeutic exercise starting within one year following total and unicompartmental knee arthroplasty for osteoarthritis: a systematic review,2023,1,10.1186/s11556-023-00317-4,18137253
Length of positive surgical margins after radical prostatectomy: Does size matter? – A systematic review and meta-analysis,2023,1,10.1038/s41391-023-00654-6,13657852
Detecting land use changes using hybrid machine learning methods in the Australian tropical regions,2023,2,10.1007/s10708-022-10678-5,03432521
Employment and mental health of youth in Egypt: Does job security matter?,2023,0,10.1016/j.ssmmh.2023.100201,26665603
Mental health among rural Latino immigrants during the COVID-19 pandemic,2023,1,10.1016/j.ssmmh.2022.100177,26665603
"Epidemiology, biology, pathogenesis, clinical manifestations, and diagnosis of dengue virus infection, and its trend in Ethiopia: a comprehensive literature review",2023,5,10.1186/s41182-023-00504-0,13488945
Predicting personal cardiovascular disease risk based on family health history: Development of expert-based family criteria for the general population,2023,0,10.1038/s41431-023-01334-8,10184813
COVID-19 school closures and mental health of adolescent students: Evidence from rural Mozambique,2023,0,10.1016/j.ssmmh.2023.100203,26665603
Therapeutic sensitivity to standard treatments in BRCA positive metastatic castration-resistant prostate cancer patients—a systematic review and meta-analysis,2023,5,10.1038/s41391-022-00626-2,13657852
Machine learning-based classification of dual fluorescence signals reveals muscle stem cell fate transitions in response to regenerative niche factors,2023,0,10.1038/s41536-023-00277-4,20573995
"The acceptability, appropriateness, and feasibility of implementing supportive supervision within humanitarian contexts: A qualitative study",2023,1,10.1016/j.ssmmh.2023.100202,26665603
Transperineal Targeted Microwave Ablation (TMA) of localized prostate cancer guided by MRI-Ultrasound fusion and organ-based tracking: a pilot study,2023,7,10.1038/s41391-022-00577-8,13657852
"Optical remotely sensed data for mapping variations in cashew plantation distribution and associated land uses in Ogbomoso, Nigeria Southwest",2023,0,10.1007/s10708-023-10861-2,03432521
"The traditional use of wild edible plants in pastoral and agro-pastoral communities of Mieso District, eastern Ethiopia",2023,15,10.1186/s41182-023-00505-z,13488945
Delay modulates the immune response to nerve repair,2023,2,10.1038/s41536-023-00285-4,20573995
Natural language processing of spatially crowdsourced data in petroleum revenue management,2023,0,10.1007/s10708-022-10775-5,03432521
A family with ulcerative colitis maps to 7p21.1 and comprises a region with regulatory activity for the aryl hydrocarbon receptor gene,2023,3,10.1038/s41431-023-01298-9,10184813
"Sleep, physical activity, and sedentary behaviors as factors related to depression and health-related quality of life among older women living alone: a population-based study",2023,3,10.1186/s11556-023-00314-7,18137253
Neighborhood-level housing affordability and maternal depression,2023,2,10.1016/j.ssmmh.2023.100192,26665603
"The process of overcoming conflicts among teachers in the implementation of comprehensive sexuality education at ordinary public senior high schools in Mataram City, Indonesia: a qualitative study",2023,2,10.1186/s41182-023-00495-y,13488945
PDGF inhibits BMP2-induced bone healing,2023,5,10.1038/s41536-023-00276-5,20573995
Compound heterozygous variants in MAN2B2 identified in a Chinese child with congenital disorders of glycosylation,2023,3,10.1038/s41431-022-01125-7,10184813
Return of the Tbx5; lineage-tracing reveals ventricular cardiomyocyte-like precursors in the injured adult mammalian heart,2023,0,10.1038/s41536-023-00280-9,20573995
Features of patients referring to the outpatient office due to benign prostatic hyperplasia: analysis of a national prospective cohort of 5815 cases,2023,6,10.1038/s41391-022-00575-w,13657852
Parents’ mental health and the social-emotional development of their children aged between 24 and 59 months in low-and middle-income countries: A systematic review and meta-analyses,2023,1,10.1016/j.ssmmh.2023.100197,26665603
Cycles of reform in the history of psychosis treatment in the United States,2023,2,10.1016/j.ssmmh.2023.100205,26665603
Past-year intimate partner violence perpetration among people with and without depression: an individual participant data (IPD) meta-mediation analysis,2023,4,10.1007/s00127-021-02183-w,09337954
"Cooperative Extension offices as mental health hubs: A social ecological case study in rural Georgia, United States",2023,2,10.1016/j.ssmmh.2023.100191,26665603
Validation of the prostate cancer comorbidity index in predicting cause-specific mortality in men undergoing radical prostatectomy,2023,2,10.1038/s41391-022-00550-5,13657852
Changes to coping and its relationship to improved wellbeing in the optimal health program for chronic disease,2023,2,10.1016/j.ssmmh.2023.100190,26665603
BMP-2 functional polypeptides relieve osteolysis via bi-regulating bone formation and resorption coupled with macrophage polarization,2023,8,10.1038/s41536-023-00279-2,20573995
"Geospatial analysis of short term shoreline change behavior between Subarnarekha and Rasulpur estuary, east coast of India using intelligent techniques (DSAS)",2023,7,10.1007/s10708-022-10683-8,03432521
Does a bicycle accident as the cause of proximal femur fracture indicate that geriatric co-management is superfluous? A retrospective cohort study,2023,0,10.1186/s11556-023-00315-6,18137253
Usefulness of podcasts to provide public education on prostate cancer genetics,2023,3,10.1038/s41391-023-00648-4,13657852
A modified apical resection model with high accuracy and reproducibility in neonatal mouse and rat hearts,2023,3,10.1038/s41536-023-00284-5,20573995
"Ethnobotanical study of medicinal plants in Asagirt District, Northeastern Ethiopia",2023,21,10.1186/s41182-023-00493-0,13488945
De novo tissue formation using custom microporous annealed particle hydrogel provides long-term vocal fold augmentation,2023,2,10.1038/s41536-023-00281-8,20573995
"Epidemiological and clinical characteristics of children with confirmed COVID-19 infection in a tertiary referral hospital in Manila, Philippines",2023,3,10.1186/s41182-023-00507-x,13488945
Minimum wages and mental health: Evidence from Canada,2023,5,10.1016/j.ssmmh.2023.100187,26665603
Integration of Common Elements Treatment Approach (CETA) into public sector HIV clinics for unhealthy alcohol use in urban Zambia: Qualitative evaluation on acceptability and feasibility,2023,0,10.1016/j.ssmmh.2023.100195,26665603
Oncological outcomes of cribriform histology pattern in prostate cancer patients: a systematic review and meta-analysis,2023,15,10.1038/s41391-022-00600-y,13657852
Mass probation: Temporal and geographic correlation of county-level probation rates & mental health in North Carolina,2023,1,10.1016/j.ssmmh.2023.100189,26665603
Avacincaptad pegol for geographic atrophy secondary to age-related macular degeneration: 18-month findings from the GATHER1 trial,2023,36,10.1038/s41433-023-02497-w,0950222X
Spatial distribution and determinants of high-risk fertility behavior among reproductive-age women in Ethiopia,2023,2,10.1186/s41182-023-00506-y,13488945
Will increasing access to mental health treatment close India's mental health gap?,2023,3,10.1016/j.ssmmh.2022.100184,26665603
Dutch pharmacogenetics working group (DPWG) guideline for the gene-drug interaction of CYP2D6 and COMT with atomoxetine and methylphenidate,2023,6,10.1038/s41431-022-01262-z,10184813
Genetic diversity of Plasmodium vivax populations from the China–Myanmar border identified by genotyping merozoite surface protein markers,2023,0,10.1186/s41182-022-00492-7,13488945
"Whole-genome analysis of a Vibrio cholerae O1 biotype classical strain isolated in 1946 in Sasebo city, Nagasaki prefecture, from a returnee from the northeast part of China",2023,0,10.1186/s41182-023-00500-4,13488945
"Rural and nonrural racial variation in mentally unhealthy days: Findings from the behavioral risk factor surveillance system in North Carolina, 2015–2019",2023,2,10.1016/j.ssmmh.2023.100199,26665603
A bibliometric review of geospatial analyses and artificial intelligence literature in agriculture,2023,3,10.1007/s10708-023-10859-w,03432521
Murine neonatal cardiac B cells promote cardiomyocyte proliferation and heart regeneration,2023,9,10.1038/s41536-023-00282-7,20573995
Device-measured movement behaviors and cardiac biomarkers in older adults without major cardiovascular disease: the Seniors-ENRICA-2 study,2023,0,10.1186/s11556-023-00313-8,18137253
"Risk assessment of coastal erosion for Odisha coast along Bay of Bengal, India using coastal hazard wheel model",2023,2,10.1007/s10708-021-10552-w,03432521
VEGF dose controls the coupling of angiogenesis and osteogenesis in engineered bone,2023,14,10.1038/s41536-023-00288-1,20573995
"Prostate volume, baseline urinary function, and their association with treatment choice and post-treatment urinary function in men treated for localized prostate cancer",2023,2,10.1038/s41391-022-00627-1,13657852
City-region or city? That is the question: modelling sprawl in Isfahan using geospatial data and technology,2023,9,10.1007/s10708-021-10554-8,03432521
Acceptance and hesitancy to receive COVID-19 vaccine among university students in Egypt: a nationwide survey,2023,4,10.1186/s41182-023-00509-9,13488945
Anti-Trypanosoma cruzi activity of Coptis rhizome extract and its constituents,2023,1,10.1186/s41182-023-00502-2,13488945
Mobile health: a promising tool for the management of male patients with lower urinary tract symptoms suggestive of benign prostatic hyperplasia,2023,0,10.1038/s41391-023-00649-3,13657852
