Title,Year,Cited by,DOI,ISSN
"Human neurotropic polyomavirus, JC virus, late coding region encodes a novel nuclear protein, ORF4, which targets the promyelocytic leukemia nuclear bodies (PML-NBs) and modulates their reorganization",2023,0,10.1016/j.virol.2023.109866,00426822
Peritumoral Signal on Postcontrast FLAIR Images: Description and Proposed Biomechanism in Vestibular Schwannomas,2023,0,10.3174/ajnr.A7979,01956108
Loco-regional therapies competing with radiofrequency ablation in potential indications for hepatocellular carcinoma: A network meta-analysis,2023,3,10.3350/cmh.2023.0131,22872728
The Effects of Noise and Simulated Conductive Hearing Loss on Physiological Response Measures During Interactive Conversations,2023,2,10.1044/2023_JSLHR-23-00063,10924388
"Longitudinal Grammaticality Judgments of Tense Marking in Complex Questions in Children With and Without Specific Language Impairment, Ages 5–18 Years",2023,0,10.1044/2023_JSLHR-22-00507,10924388
Internal Cognitive Load Differentially Influences Acoustic and Lexical Context Effects in Speech Perception: Evidence From a Population With Attention-Deficit/Hyperactivity Disorder,2023,0,10.1044/2023_JSLHR-23-00188,10924388
Automated ICD coding using extreme multi-label long text transformer-based models,2023,1,10.1016/j.artmed.2023.102662,09333657
Carbon ion radiotherapy in the treatment of hepa-tocellular carcinoma,2023,3,10.3350/cmh.2023.0217,22872728
Partial (SAVE) versus Complete (Solumbra) Stent Retriever Retraction Technique for Mechanical Thrombectomy: A Randomized In Vitro Study,2023,0,10.3174/ajnr.A7996,01956108
Manual Rhythmic Sequencing Skills in Children With Childhood Apraxia of Speech,2023,0,10.1044/2023_JSLHR-23-00141,10924388
The Influence of Sensorineural Hearing Loss on the Relationship Between the Perception of Speech in Noise and Dysarthric Speech,2023,0,10.1044/2023_JSLHR-23-00115,10924388
Non eosinophilic chronic stricturing esophagitis: Lessons from thirty eight cases,2023,0,10.1016/j.clinre.2023.102202,22107401
Flavobacterium okayamense sp. nov. isolated from surface seawater,2023,2,10.1007/s00203-023-03682-x,03028933
Decolorization potential of malachite green by Ralstonia mannitolilytica isolated from Indonesian cassava-based fermented food tapai,2023,2,10.1007/s00203-023-03678-7,03028933
Transcription activation of SPINK4 by ELF-1 augments progression of colon cancer by regulating biological behaviors,2023,0,10.1016/j.tice.2023.102190,00408166
The Future of Telehealth in Human Immunodeficiency Virus Care: A Qualitative Study of Patient and Provider Perspectives in South Carolina,2023,1,10.1089/apc.2023.0176,10872914
"D'Ann Rochon (1955–2022), a life of passion for plant virology",2023,0,10.1016/j.virol.2023.109874,00426822
Albumin infusion reduces ascite occurrence in Child-Pugh B patients treated by Atezolizumab-Bevacizumab for advanced HCC,2023,0,10.1016/j.clinre.2023.102199,22107401
"Streptomyces argyrophyllae sp. nov., isolated from the rhizosphere soil of Cathaya argyrophylla",2023,1,10.1007/s00203-023-03668-9,03028933
Emergence of yellowing disease in cucurbitaceous vegetables caused by Crinivirus and Polerovirus in India,2023,1,10.1016/j.virol.2023.109876,00426822
"Rapid arsenite oxidation by Paenarthrobacter nicotinovorans strain SSBW5: unravelling the role of GlpF, aioAB and aioE genes",2023,1,10.1007/s00203-023-03673-y,03028933
A prospective evaluation of the diagnostic potential of EBV-DNA in plasma and whole blood,2023,0,10.1016/j.jcv.2023.105579,13866532
CircRNA 06209 inhibits cataract development by sponging miR-6848-5p and regulating ALOX15 expression,2023,0,10.1016/j.exer.2023.109640,00144835
Quantitative intravitreal pharmacokinetics in mouse as a step towards inter-species translation,2023,1,10.1016/j.exer.2023.109638,00144835
Real-world prediction of preclinical Alzheimer's disease with a deep generative model,2023,0,10.1016/j.artmed.2023.102654,09333657
Fibrosis and steatosis of the liver graft: Are non-invasive tests useful? A short review,2023,0,10.1016/j.clinre.2023.102194,22107401
Machine learning for administrative health records: A systematic review of techniques and applications,2023,3,10.1016/j.artmed.2023.102642,09333657
Multilevel visuomotor control of locomotion in Drosophila,2023,0,10.1016/j.conb.2023.102774,09594388
"Effectiveness of Tick-borne Encephalitis Vaccines in Children, Latvia, 2018-2020",2023,1,10.1097/INF.0000000000004034,08913668
"Characterization and description of Gabonibacter chumensis sp. nov., isolated from feces of a patient with non-small cell lung cancer treated with immunotherapy",2023,1,10.1007/s00203-023-03671-0,03028933
Dichotomy in TCR V-domain dynamics binding the opposed inclined planes of pMHC-II and pMHC-I α-helices,2023,0,10.1016/j.molimm.2023.07.006,01615890
Prevalence and Clinical Characteristics of Children With Nonsevere Tuberculosis in Spain,2023,1,10.1097/INF.0000000000004016,08913668
Controlling Intestinal Infections and Digestive Disorders Using Probiotics,2023,1,10.1089/jmf.2023.0062,1096620X
Müller cell vulnerability in aging human retina: Implications on photoreceptor cell survival,2023,3,10.1016/j.exer.2023.109645,00144835
Review of Toxocariasis at a Children's Hospital Prompting Need for Public Health Interventions,2023,1,10.1097/INF.0000000000004042,08913668
Phylogenetically and physiologically diverse methanogenic archaea inhabit the Indian hot spring environments,2023,1,10.1007/s00203-023-03661-2,03028933
Helicobacter pylori Found Incidentally During Upper Endoscopy Performed for Diagnosis of Common Pediatric Gastrointestinal Diseases,2023,1,10.1097/INF.0000000000004012,08913668
"Psychromarinibacter sediminicola sp. nov., a novel moderately halophilic, metabolically diverse bacterium isolated from a solar saltern sediment, and comparison between members of family Roseobacteraceae",2023,1,10.1007/s00203-023-03672-z,03028933
Economic and Clinical Outcomes of Pediatric Patients Under Two With Respiratory Syncytial Virus Infection in Thailand: A Real-world Retrospective Cohort Study,2023,0,10.1097/INF.0000000000004032,08913668
Point-of-care Ultrasound to Assess Hemodynamic Contributors to Acute Kidney Injury in Pediatric Patients With Cerebral Malaria: A Pilot Study,2023,0,10.1097/INF.0000000000004021,08913668
What's New in the Molecular Diagnosis of Childhood Tuberculosis?,2023,1,10.1097/INF.0000000000004044,08913668
FcγRIIB expression increases during primary biliary cholangitis,2023,1,10.1016/j.molimm.2023.08.001,01615890
Ki67-targeted oncolytic adenovirus expressing IL-15 improves intratumoral T cell infiltration and PD-L1 expression in glioblastoma,2023,0,10.1016/j.virol.2023.109885,00426822
Effect of adlay seed extract on inflammation and fibrogenesis in human corneal activated keratocytes at transcriptional level,2023,1,10.1016/j.exer.2023.109641,00144835
Inborn Errors of Immunity in Children With Invasive Pneumococcal Disease: A Multicenter Prospective Study,2023,1,10.1097/INF.0000000000004004,08913668
Clinical Characteristics and Outcomes of Long COVID-19 Hospitalized Children in Vietnam,2023,1,10.1097/INF.0000000000004015,08913668
Differential gene expression and protein-protein interaction network profiling of sulfur mustard-exposed rabbit corneas employing RNA-seq data and bioinformatics tools,2023,1,10.1016/j.exer.2023.109644,00144835
Culture of primary human meibomian gland cells from surgically excised eyelid tissue,2023,1,10.1016/j.exer.2023.109636,00144835
Mycobacterium tuberculosis infection depressed cytotoxic T cells activity owing to decreasing NKG2C and increasing NKG2A expression,2023,0,10.1016/j.molimm.2023.08.014,01615890
Improving chest X-ray report generation by leveraging warm starting,2023,4,10.1016/j.artmed.2023.102633,09333657
Safety and Efficacy of Ceftaroline in Neonates With Staphylococcal Late-onset Sepsis: A Case Series Analysis,2023,0,10.1097/INF.0000000000004023,08913668
"PEDV promotes the differentiation of CD4+T cells towards Th1, Tfh, and Treg cells via CD103+DCs",2023,0,10.1016/j.virol.2023.109880,00426822
Alternative splicing impacts the rice stripe virus response transcriptome,2023,0,10.1016/j.virol.2023.109870,00426822
Few-shot transfer learning for personalized atrial fibrillation detection using patient-based siamese network with single-lead ECG records,2023,3,10.1016/j.artmed.2023.102644,09333657
Automated tabulation of clinical trial results: A joint entity and relation extraction approach with transformer-based language representations,2023,3,10.1016/j.artmed.2023.102661,09333657
Inadequate Lopinavir Concentrations With Modified 8-Hourly Lopinavir/Ritonavir 4:1 Dosing During Rifampicin-based Tuberculosis Treatment in Children Living With HIV,2023,0,10.1097/INF.0000000000004047,08913668
Molecular insights into the SARS-CoV-2 Omicron variant from Bangladesh suggest diverse and continuous evolution,2023,0,10.1016/j.virol.2023.109882,00426822
Unraveling the Potential Anti-Severe Acute Respiratory Syndrome Coronavirus 2 Mechanisms of Ginger by Computational Target Fishing,2023,0,10.1089/jmf.2023.K.0027,1096620X
Evaluating anti-viral effect of Ivermectin on porcine epidemic diarrhea virus and analyzing the related genes and signaling pathway by RNA-seq in vitro,2023,0,10.1016/j.virol.2023.109877,00426822
Epidemiologic Changes of Neonatal Early-onset Sepsis After the Implementation of Universal Maternal Screening for Group B Streptococcus in Hong Kong,2023,3,10.1097/INF.0000000000004022,08913668
A review on PLGA particles as a sustained drug-delivery system and its effect on the retina,2023,1,10.1016/j.exer.2023.109626,00144835
Rod-specific downregulation of omega-3 very-long-chain polyunsaturated fatty acid pathway in age-related macular degeneration,2023,2,10.1016/j.exer.2023.109639,00144835
Tear inflammatory cytokines as potential biomarkers for myopic macular degeneration,2023,0,10.1016/j.exer.2023.109648,00144835
Etiology of Bacterial Sepsis and Isolate Resistance Patterns in Hospitalized Neonates in Zambia,2023,2,10.1097/INF.0000000000004008,08913668
Spatiotemporal insights of APP function,2023,2,10.1016/j.conb.2023.102754,09594388
Efficiency and safety of total plasma exchange in critically ill cirrhotic patients with acute on chronic liver failure: A pilot study,2023,0,10.1016/j.clinre.2023.102206,22107401
Clinical and Epidemiologic Characteristics of Infants Hospitalized with Respiratory Syncytial Virus Infection During the 2022-2023 Season in Mexico,2023,2,10.1097/INF.0000000000004013,08913668
Recurrent Episodes of Encephalopathy/Encephalitis Secondary to Influenza Virus in a Pediatric Patient,2023,0,10.1097/INF.0000000000004014,08913668
Parental representations: Discourse analysis of parents of 4-month-old children in France; [Analyse des représentations parentales dans le discours de parents d'enfant de 4 mois],2023,0,10.1016/j.neurenf.2023.07.006,02229617
Case scenario generators for trauma surgery simulation utilizing autoregressive language models,2023,0,10.1016/j.artmed.2023.102635,09333657
Automatic breach detection during spine pedicle drilling based on vibroacoustic sensing,2023,0,10.1016/j.artmed.2023.102641,09333657
Platycoside E alleviates allergic airway inflammation in obesity-related asthma mouse model,2023,0,10.1016/j.molimm.2023.08.008,01615890
Impact of ecological stages on the soil microbiota and soil abiotic factors in tropical and subtropical Brazilian regions,2023,1,10.1007/s00203-023-03677-8,03028933
hsa-miR-181-5p inhibits human immunodeficiency virus type 1 replication by downregulating DDX3X expression,2023,4,10.1016/j.virol.2023.109868,00426822
Guidelines for the Management of Respiratory Infectious Diseases in Children in Japan 2022,2023,1,10.1097/INF.0000000000004041,08913668
Host specificity shapes fish viromes across lakes on an isolated remote island,2023,3,10.1016/j.virol.2023.109884,00426822
"The cell functions of phospholipase C-1, Ca2+/H+ exchanger-1, and secretory phospholipase A2 in tolerance to stress conditions and cellulose degradation in Neurospora crassa",2023,0,10.1007/s00203-023-03662-1,03028933
Analysis of codon usage patterns of porcine enteric alphacoronavirus and its host adaptability,2023,0,10.1016/j.virol.2023.109879,00426822
A 9-Month-old Infant with Non-healing Oral Ulcers,2023,0,10.1097/INF.0000000000003914,08913668
Ultra-fast ultrasound blood flow velocimetry for carotid artery with deep learning,2023,0,10.1016/j.artmed.2023.102664,09333657
Automated estimation of mitral annular plane systolic excursion by artificial intelligence from 3D ultrasound recordings,2023,1,10.1016/j.artmed.2023.102646,09333657
Acute Suppurative Thyroiditis in Children: Clinical Decision-Making,2023,0,10.1097/INF.0000000000004024,08913668
Adult T-cell leukemia/lymphoma in HTLV-1 non-endemic regions,2023,3,10.1016/j.jcv.2023.105578,13866532
The Incidence of Lyme Borreliosis Among Children,2023,3,10.1097/INF.0000000000004040,08913668
RSV Burden and Its Impact on Pediatric Inpatient Bed Occupancy in Belgium: An Analysis of National Hospital Claims Data,2023,0,10.1097/INF.0000000000004038,08913668
Walking path images from real-time location data predict degree of cognitive impairment,2023,1,10.1016/j.artmed.2023.102657,09333657
Comparison between pre-mortem and post-mortem cadaveric images for use with augmented reality headsets during dissection,2023,0,10.1007/s00276-023-03239-z,09301038
Virulence of Beauveria sp. and Metarhizium sp. fungi towards fall armyworm (Spodoptera frugiperda),2023,1,10.1007/s00203-023-03669-8,03028933
Virologic Outcomes and ARV Switch Profiles 2 Years After National Rollout of Dolutegravir to Children Less Than 15 Years in Southern Mozambique,2023,1,10.1097/INF.0000000000004037,08913668
Automated precision localization of peripherally inserted central catheter tip through model-agnostic multi-stage networks,2023,0,10.1016/j.artmed.2023.102643,09333657
AMFR promotes innate immunity activation and proteasomal degradation of HMGCR in response to influenza virus infection in A549 cells,2023,0,10.1016/j.virol.2023.109875,00426822
Pott's Puffy Tumor in Pediatric Patients: Case Series and Literature Review,2023,0,10.1097/INF.0000000000004026,08913668
Searching for bacteria able to metabolize polycyclic aromatic sulfur compounds in 12-years periodically fed bioreactor,2023,0,10.1007/s00203-023-03674-x,03028933
A call for public funding of invasive and non-invasive prenatal testing,2023,0,10.1515/jpm-2023-0014,03005577
Innate immune escape and adaptive immune evasion of African swine fever virus: A review,2023,4,10.1016/j.virol.2023.109878,00426822
A novel bispecific antibody as an immunotherapeutic agent in hepatocellular carcinoma,2023,2,10.1016/j.molimm.2023.08.007,01615890
Cytomegalovirus Active Infection in Critically Ill Children,2023,0,10.1097/INF.0000000000004027,08913668
Acute liver failure following immune checkpoint inhibitors,2023,0,10.1016/j.clinre.2023.102203,22107401
First international proficiency study on human papillomavirus testing in cervical cancer screening,2023,4,10.1016/j.jcv.2023.105581,13866532
Deep grading for MRI-based differential diagnosis of Alzheimer's disease and Frontotemporal dementia,2023,2,10.1016/j.artmed.2023.102636,09333657
The acetylation of pknH is linked to the ethambutol resistance of Mycobacterium tuberculosis,2023,1,10.1007/s00203-023-03676-9,03028933
Transjugular Intrahepatic Portosystemic Shunt is effective to treat portal hypertension due to sinusoidal obstructive syndrome,2023,0,10.1016/j.clinre.2023.102201,22107401
A holistic AI-based approach for pharmacovigilance optimization from patients behavior on social media,2023,0,10.1016/j.artmed.2023.102638,09333657
Metabolic changes and retinal remodeling in Heterozygous CRX mutant cats (CRXRDY/+),2023,0,10.1016/j.exer.2023.109630,00144835
Bacterial Infections and Clinical Outcomes Among Febrile Infants up to 90 Days Old With SARS-CoV-2 Infection: A Multicenter Cohort Study,2023,1,10.1097/INF.0000000000004019,08913668
Pepper mild mottle virus can infect and traffick within Nicotiana benthamiana plants in non-virion forms,2023,1,10.1016/j.virol.2023.109881,00426822
An interpretable deep learning model for time-series electronic health records: Case study of delirium prediction in critical care,2023,4,10.1016/j.artmed.2023.102659,09333657
Evaluation of SOCS5 mRNA and its association with serum IL-12 levels and rs41379147 SNP in various subsets of allergic disorders: A case control study,2023,0,10.1016/j.molimm.2023.08.011,01615890
Anesthesia in patients with chronic liver disease: An updated review,2023,1,10.1016/j.clinre.2023.102205,22107401
DDI-GCN: Drug-drug interaction prediction via explainable graph convolutional networks,2023,5,10.1016/j.artmed.2023.102640,09333657
Asymmetric cross-modal attention network with multimodal augmented mixup for medical visual question answering,2023,1,10.1016/j.artmed.2023.102667,09333657
Process mining and data mining applications in the domain of chronic diseases: A systematic review,2023,4,10.1016/j.artmed.2023.102645,09333657
Are children with gallstone disease more overweight? Results of a matched case-control analysis,2023,2,10.1016/j.clinre.2023.102204,22107401
A structural and functional comparison between two recombinant human lubricin proteins: Recombinant human proteoglycan-4 (rhPRG4) vs ECF843,2023,2,10.1016/j.exer.2023.109643,00144835
Single-cell RNA sequencing analysis revealed malignant ductal cell heterogeneity and prognosis signatures in pancreatic cancer,2023,1,10.1016/j.clinre.2023.102200,22107401
D-mannose acts as a V-ATPase inhibitor to suppress inflammatory cytokines generation and bacterial killing in macrophage,2023,0,10.1016/j.molimm.2023.08.013,01615890
"Collicular circuits supporting the perceptual, motor and cognitive demands of ethological environments",2023,1,10.1016/j.conb.2023.102773,09594388
cFLIPS regulates alternative NLRP3 inflammasome activation in human monocytes,2023,3,10.1038/s41423-023-01077-y,16727681
Modeling of the human interleukin 12:receptor complex allows to engineer attenuated cytokine variants,2023,1,10.1016/j.molimm.2023.08.010,01615890
Bilateral duplicated hypoplastic superior cerebellar arteries one of which originates from a full-type fetal posterior cerebral artery,2023,0,10.1007/s00276-023-03230-8,09301038
Optimization of aqueous extraction of antioxidants from Chrysanthemum (C. morifolium Ramat and C. indicum L.) flowers and evaluation of their protection from glycoxidation damage on human αA-crystallin,2023,1,10.1016/j.exer.2023.109629,00144835
Organization of vestibular circuits for postural control in zebrafish,2023,0,10.1016/j.conb.2023.102776,09594388
Transforming growth factor beta-3 localization in the corneal response to epithelial-stromal injury and effects on corneal fibroblast transition to myofibroblasts,2023,3,10.1016/j.exer.2023.109631,00144835
Ocular microbiome changes in dry eye disease and meibomian gland dysfunction,2023,4,10.1016/j.exer.2023.109615,00144835
Locomotor efference copy signaling and gaze control: An evolutionary perspective,2023,0,10.1016/j.conb.2023.102761,09594388
A nonbifurcating cervical carotid artery with a remnant of the proximal internal carotid artery that mimicked an aneurysm on magnetic resonance angiography,2023,0,10.1007/s00276-023-03231-7,09301038
"Films made of potato starch from industrial potato stragglers and polyethylene: physicochemical, thermal, and mechanical properties",2023,2,10.1007/s13726-023-01215-3,10261265
Application of the ViroKey® SQ FLEX assay for detection of cytomegalovirus antiviral resistance,2023,2,10.1016/j.jcv.2023.105556,13866532
Recent data on the cerebellum require new models and theories,2023,3,10.1016/j.conb.2023.102765,09594388
Cortical contribution to visuomotor coordination in locomotion and reaching,2023,1,10.1016/j.conb.2023.102755,09594388
Development and application of reverse transcription-loop mediated isothermal amplification assay for sensitive detection of groundnut bud necrosis virus infecting potato,2023,0,10.1016/j.virol.2023.109872,00426822
The relationship of maternal polymorphisms of genes related to meiosis and DNA damage repair with fetal chromosomal stability,2023,0,10.1515/jpm-2022-0613,03005577
Mechanical properties and thermal stability of modified calcium sulfate whisker-reinforced polydimethylsiloxane/ethylene–vinyl acetate copolymer composites,2023,1,10.1007/s13726-023-01216-2,10261265
The TNFα/TNFR2 axis mediates natural killer cell proliferation by promoting aerobic glycolysis,2023,6,10.1038/s41423-023-01071-4,16727681
"Impact of direct antiviral agents for hepatitis C virus -induced liver diseases on registration, waiting list and liver transplant activity in France",2023,0,10.1016/j.clinre.2023.102168,22107401
Garcinia mangostana Suppresses Triacylglycerol Synthesis in Hepatocytes and Enterocytes,2023,0,10.1089/jmf.2023.K.0008,1096620X
Effects of riboflavin/ultraviolet-A(UVA) scleral crosslinking on the mechanical behavior of the scleral fibroblasts of lens-induced myopia Guinea pigs,2023,0,10.1016/j.exer.2023.109618,00144835
"Purinergic 2X 4 (P2X4), but not P2X7, receptors increase cytosolic [Ca2+] and stimulate mucin secretion in rat conjunctival goblet cells to maintain ocular surface health",2023,0,10.1016/j.exer.2023.109614,00144835
Retrospective comparison of monochorionic diamniotic twin pregnancies stratified by spontaneous or artificial conception,2023,0,10.1515/jpm-2023-0078,03005577
"Transient expression of cauliflower mosaic virus (CaMV) P6-GFP complements a defective CaMV replicon to facilitate viral gene expression, replication and virion formation",2023,1,10.1016/j.virol.2023.109854,00426822
Genomic epidemiology of SARS-CoV-2 variants in South Korea between January 2020 and February 2023,2023,1,10.1016/j.virol.2023.109869,00426822
The assessment of fetal cardiac functions in pregnancies with autoimmune diseases: A prospective case-control study,2023,0,10.1515/jpm-2023-0108,03005577
Visuomotor coordination and cognitive capacity in blindsight,2023,0,10.1016/j.conb.2023.102764,09594388
Investigation of impacts of decellularized heart extracellular matrix and VEGF on cardiomyogenic differentiation of mesenchymal stem cell through Notch/Hedgehog signaling pathways,2023,0,10.1016/j.tice.2023.102195,00408166
Impact of radiation therapy and alpha-fetoprotein level on survival outcomes for patients with hepatocellular carcinoma: A population-based study,2023,0,10.1016/j.clinre.2023.102196,22107401
Melatonin enhances the ability of M2 macrophages to secrete IL10 by inhibiting Erk5 signaling pathway,2023,1,10.1016/j.molimm.2023.08.009,01615890
Accelerated degradation mechanism and mechanical behavior of 3D-printed PLA scaffolds for bone regeneration,2023,1,10.1007/s13726-023-01191-8,10261265
A dual function for the chromatin organizer Special A-T rich Binding Protein 1 in B-lineage cells,2023,0,10.1038/s41423-023-01069-y,16727681
Glycogen synthase kinase 3 controls T-cell exhaustion by regulating NFAT activation,2023,1,10.1038/s41423-023-01075-0,16727681
Rosuvastatin enhances alterations caused by Toxoplasma gondii in the duodenum of mice,2023,0,10.1016/j.tice.2023.102194,00408166
Gentisic acid mitigates gentamicin-induced nephrotoxicity in rats,2023,2,10.1016/j.tice.2023.102191,00408166
Distinguishing subtypes of spinal locomotor neurons to inform circuit function and dysfunction,2023,1,10.1016/j.conb.2023.102763,09594388
Surprise and novelty in the brain,2023,4,10.1016/j.conb.2023.102758,09594388
Prevalence and characterization of seven-segmented influenza viruses in bovine respiratory disease complex,2023,0,10.1016/j.virol.2023.109859,00426822
Expression and immunogenicity of recombinant porcine epidemic diarrhea virus Nsp9,2023,3,10.1016/j.virol.2023.109861,00426822
A metabolite from commensal Candida albicans enhances the bactericidal activity of macrophages and protects against sepsis,2023,0,10.1038/s41423-023-01070-5,16727681
Identification of an AnnexinB9 involve in white spot syndrome virus infection in red claw crayfish Cherax quadricarinatus,2023,0,10.1016/j.molimm.2023.08.003,01615890
Transcription factor FOXM1 promotes hepatocellular carcinoma malignant progression through activation of the WNT pathway by binding to SETDB1,2023,3,10.1016/j.tice.2023.102186,00408166
ANKRD22 knockdown suppresses papillary thyroid cell carcinoma growth and migration and modulates the Wnt/β-catenin signaling pathway,2023,1,10.1016/j.tice.2023.102193,00408166
The transcriptome of the parapoxvirus Orf virus reveals novel promoters for heterologous gene expression by poxvirus vectors,2023,2,10.1016/j.virol.2023.109864,00426822
Modular circuit organization for speed control of locomotor movements,2023,4,10.1016/j.conb.2023.102760,09594388
Creation and characterization of a recombinant mammalian orthoreovirus expressing σ1 fusion proteins encoding human epidermal growth factor receptor 2 peptides,2023,0,10.1016/j.virol.2023.109871,00426822
Nonlinear slow-timescale mechanisms in synaptic plasticity,2023,3,10.1016/j.conb.2023.102778,09594388
Factors associated with household transmission of SARS-CoV-2 omicron variant to health care workers: A retrospective cohort study,2023,0,10.1111/ijn.13195,13227114
Persistent modulatory actions and task switching in the feeding network of Aplysia,2023,0,10.1016/j.conb.2023.102775,09594388
NAD+ salvage governs the immunosuppressive capacity of mesenchymal stem cells,2023,3,10.1038/s41423-023-01073-2,16727681
Swab pooling enables rapid expansion of high-throughput capacity for SARS-CoV-2 community testing,2023,0,10.1016/j.jcv.2023.105574,13866532
MAVS-loaded unanchored Lys63-linked polyubiquitin chains activate the RIG-I-MAVS signaling cascade,2023,2,10.1038/s41423-023-01065-2,16727681
"CCR3 gene knockout inhibits proliferation, differentiation, and migration of eosinophils in allergic rhinitis model mice",2023,1,10.1016/j.molimm.2023.08.004,01615890
Comprehensive analysis of macrosomia: exploring the association between first-trimester alanine aminotransferase and uric acid measurements in pregnant women,2023,0,10.1515/jpm-2023-0199,03005577
Exploratory study of the implementation of the Early Start Denver Model in France; [Étude exploratoire de la mise en place de l'Early Start Denver Model en France],2023,0,10.1016/j.neurenf.2023.07.001,02229617
Pathological study of proximal tubule mitochondria in diclofenac-induced acute kidney injury model mice,2023,1,10.1016/j.tice.2023.102188,00408166
Genotypic testing improves detection of antiviral resistance in human herpes simplex virus,2023,0,10.1016/j.jcv.2023.105554,13866532
Anomalous origin of the temporopolar artery from the internal carotid artery and aneurysms at the temporopolar and internal carotid arteries: a very rare case report,2023,0,10.1007/s00276-023-03225-5,09301038
SEL1L preserves CD8+ T-cell survival and homeostasis by fine-tuning PERK signaling and the IL-15 receptor-mediated mTORC1 axis,2023,3,10.1038/s41423-023-01078-x,16727681
A metatranscriptomic analysis of geothermal hot springs reveals diverse RNA viruses including the phylum Lenarviricota,2023,2,10.1016/j.virol.2023.109873,00426822
Intramuscular neural distribution of the obturator internus muscle regarding injective treatment,2023,0,10.1007/s00276-023-03216-6,09301038
Left anterior cerebral artery arising from a right internal carotid artery: a rare case of carotid-anterior cerebral artery anastomosis,2023,0,10.1007/s00276-023-03218-4,09301038
"Molnupiravir, a ribonucleoside antiviral prodrug against SARS-CoV-2, alters the voltage-gated sodium current and causes adverse events",2023,0,10.1016/j.virol.2023.109865,00426822
Small bowel angioectasia–The clinical and cost impact of different management strategies,2023,1,10.1016/j.clinre.2023.102193,22107401
Combination immune checkpoint therapy carried on despite grade 4 immune-related hepatotoxicity during treatment of metastatic melanoma: Case report and review of literature,2023,0,10.1016/j.clinre.2023.102192,22107401
Topographical anatomy and clinical implications of the metatarsal diaphyseal nutrient foramina across South African populations,2023,2,10.1007/s00276-023-03233-5,09301038
The potential role of ChatGPT and artificial intelligence in anatomy education: a conversation with ChatGPT,2023,13,10.1007/s00276-023-03229-1,09301038
"H5N1 highly pathogenic avian influenza clade 2.3.4.4b in wild and domestic birds: Introductions into the United States and reassortments, December 2021–April 2022",2023,24,10.1016/j.virol.2023.109860,00426822
Copper-based dressing: Efficacy in a wound infection of ex vivo human skin,2023,0,10.1016/j.tice.2023.102196,00408166
Inhibitors of cannabinoid receptor 1 suppress the cellular entry of Lujo virus,2023,1,10.1016/j.virol.2023.109867,00426822
Missed nursing care: A cross-sectional and multi-centric study from Turkey,2023,2,10.1111/ijn.13187,13227114
"An offline to online cognitive behavioral stress management caring program effectively improves psychological pressure, spiritual well-being, and quality of life in postoperative hepatocellular carcinoma patients: Offline-to-online CBSM in hepatocellular carcinoma",2023,0,10.1016/j.clinre.2023.102195,22107401
Anatomical information of the lenticulostriate arteries on high-resolution 3D-TOF MRA at 3 T: comparison with 3D-DSA,2023,0,10.1007/s00276-023-03232-6,09301038
Mesenchymal stem cells differentiate to retinal ganglion-like cells in rat glaucoma model induced by polystyrene microspheres,2023,0,10.1016/j.tice.2023.102199,00408166
Nuclear factor erythrogen-2 associated factor 2 (Nrf2) signaling is an essential molecular pathway for the anti-aging effect of whey protein in the prefrontal cortex of aging rat model (Histological and Biochemical Study),2023,0,10.1016/j.tice.2023.102192,00408166
Effects of blue light exposure on ocular parameters and choroidal blood perfusion in Guinea pig,2023,0,10.1016/j.exer.2023.109619,00144835
Hyperprolactinemia modifies extracellular matrix components associated with collagen fibrillogenesis in harderian glands of non- and pregnant female mice,2023,1,10.1016/j.exer.2023.109612,00144835
Aged hematopoietic stem cells entrap regulatory T cells to create a prosurvival microenvironment,2023,2,10.1038/s41423-023-01072-3,16727681
Physicochemical effects of emerging exchanges on the spike protein's RBM of the SARS-CoV-2 Omicron subvariants BA.1-BA.5 and its influence on the biological properties and attributes developed by these subvariants,2023,1,10.1016/j.virol.2023.109850,00426822
Impact of telomere attrition on diabetes mellitus and its complications,2023,1,10.1016/j.deman.2023.100174,26669706
Exosomes from hypoxia-conditioned apical papilla stem cells accelerate angiogenesis in vitro through Notch/JAG1/VEGF signaling,2023,5,10.1016/j.tice.2023.102197,00408166
Neuroinflammation and gliosis in the injured and contralateral retinas after unilateral optic nerve crush,2023,1,10.1016/j.exer.2023.109627,00144835
Treatment with an ileal bile acid transporter inhibitor in patients with TJP2 deficiency,2023,0,10.1016/j.clinre.2023.102185,22107401
The organization of spinal neurons: Insights from single cell sequencing,2023,1,10.1016/j.conb.2023.102762,09594388
Tumor-derived exosomes promote macrophages M2 polarization through miR-1-3p and regulate the progression of liver cancer,2023,1,10.1016/j.molimm.2023.08.006,01615890
Overview on century progress in research on mosaic disease of apple (Malus domestica Borkh) incited by apple mosaic virus/apple necrotic mosaic virus,2023,1,10.1016/j.virol.2023.109846,00426822
"Advancements in mesenchymal stem cell therapy for liver cirrhosis: Unveiling origins, treatment mechanisms, and current research frontiers",2023,1,10.1016/j.tice.2023.102198,00408166
The synaptic basis for sexual dimorphism in the invertebrate nervous system,2023,1,10.1016/j.conb.2023.102757,09594388
Altered T-cell receptor β repertoire in adults with SARS CoV-2 inactivated vaccine of BBIBP-CorV,2023,0,10.1016/j.molimm.2023.08.005,01615890
